678284.4733052532,593985.50575867,704613.2091828398,-7.034704759955458e-07,-7.1514225380394125e-06,6.560942017616666e-06,-5.491152743619538e-08,-15876.145475267347,-10165.165603472708,1.231085464897722e-07,-16609.518111652007,-13517.35733079325,-6.7007760339617815e-09,-7740.896078059192,-7.531247326379176e-09,-8193.642129237516,-4.847438512506728e-09,8.06385933781699e-09,2.115538670490759e-09,8.119411538428899e-09,1.665547739223339e-07,1.956643307582882e-07,-1.408121036015759e-07,1.5301712644001395e-05,-1.5198055002599564e-06,-2.208680912785757e-06,-1.531329573935604e-05,-3.018872263922374e-07,-7.498931725922766e-07,-19658.100539477367,-1507.5368701244543,-952.4760653716002,6.727148923543905e-08,-24214.562385770903,-3032.453309574325,-85241.83200513055,-80427.68151213677,-24075.97824524924,-3399.9589214630737,-1.4537118971129967e-08,-1662.4724176458008,-17582.475039300345,-10894.82337510004,-15820.823550423953,-2.1755560763330178e-07,-1817.1844151830637,-1.248441186227086e-07,-1211.9514653434733,-293.96725818968093,-1235.0095123023716,-5753.755219857432,-7000.917586266556,-8072.3323001589015,-29361.206662949764,-15236.524852840195,-46514.91809042265,-63353.86786714474,-41259.70673363142,-76777.3122915897,-4372.728697918168,-5.973169619356248e-07,1.506195639250922e-07,-26345.091024313802,-21874.83877587418,-21218.277910548622,-16863.415243716594,-21635.85168908407,-13775.794319590299,1.3394982240671062e-08,-15537.718854918441,9.552892107349755e-08,-133234.9952902255,-138633.13340129371,-140605.75539767696,2.310962953914067e-07,-26517.429425426308,-9306.126702816982,-19641.411346129076,-33280.458635344694,-19904.38928882534,7.118908848225174e-06,-6.514627496812929e-06,-1.00552287693893e-05,-3.0422370562916823e-10,-4.752620189990662e-10,4.962327112870959e-10,-1964.124493044179,1.0797771940181593e-07,1.0989186577676953e-08,0.0,-949.6607305956408,-15760.217737230088,-129042.77880137086,-130744.2016404744,-129876.34896394015
679767.9183364775,623814.0734390962,705085.0230652832,-3.53264055455186e-07,-3.486325677042385e-06,4.73617444763655e-06,2.1908444264304036e-07,-12749.548421709025,-11987.974484764356,7.526234733502349e-08,-14503.805464069792,-10264.224159279107,-6.5753490227011536e-09,-6904.593428038093,1.2891995465716605e-09,-8007.627906108657,-6.389316640532741e-09,-6.87600795348925e-10,2.891288193915941e-09,1.076091606274883e-07,7.426426496669311e-08,-1.8284915996504305e-07,1.3432606463491649e-05,5.7703886420416655e-06,5.013378318384015e-06,-1.4122648060747432e-05,-6.1275577831914975e-06,-9.982989819596494e-06,3.661831296156861e-07,-19397.94638799033,-1405.58197778097,-907.5874126625297,5.3622988082016115e-08,-19115.6986795342,-2862.730057442873,-72132.23046839579,-60290.2896138005,-20615.467966793356,-3678.221191358363,-4.749738493497825e-08,-2308.3179942946376,-17933.50230607056,-9608.47682515047,-17766.888206239266,-1.4202399778975128e-07,-2342.4592879719066,2.523913421019857e-07,-1457.5780004257383,-292.63242514760884,-997.830950494671,-5958.853658326003,-6515.947110493335,-8715.029724463055,-30307.39738317967,-16628.996479839938,-51005.533720888154,-59843.98593480661,-36346.29326485175,-66995.43222717877,-3709.0202840899224,-6.650575611075946e-08,-5.48649972403278e-07,-20227.87183381251,-18277.336035001867,-22513.528844833374,-13604.472328343069,-19197.378502572366,-12457.325440559578,0.0,-14341.697554864828,5.175845420050752e-07,-131858.6253989205,-135957.18065356987,-135435.73665946833,-4.378637134790252e-07,-25440.914154691545,-9759.83301331303,-20287.21059789561,-31807.1137289508,-20322.26743413751,-1.5429533923544423e-05,-5.264517016089011e-06,-1.398518179061285e-05,3.754280965155063e-10,-1.288868660521558e-10,1.520613114577922e-10,-1925.035055162619,-6.329977106405476e-08,1.020646398602394e-07,3.5873508697648823e-07,-909.9440546846976,-16747.020375872788,-156411.47051204217,-157865.1825760664,-154854.258154741
692117.7405034496,629092.8223711655,741536.9514941588,-7.076987861008138e-06,7.146124703201528e-06,1.3115543923990083e-05,1.0961762600669911e-07,-12892.18305478366,-10871.721123066698,-1.0304529503063876e-08,-17527.165626950104,-13245.226059611674,-2.0065877990602443e-11,-7545.526335627786,8.422779736561293e-09,-8028.171875384502,2.4146141985717187e-09,-7.344275065331012e-09,-2.8833613342790688e-09,-8.396247576407243e-08,1.9952175732512645e-08,2.7960371507540554e-07,0.0,2.065586875748957e-06,-2.4509064347917695e-07,-4.376967006620142e-06,-8.724148788577543e-06,1.764813831360523e-06,-1.8223171188431155e-07,-19824.225786615305,-1488.6419080904245,-935.7768881585245,1.563997000184308e-08,-22124.207731423197,-2680.04086586602,-91487.13054961548,-69759.61067104992,-22944.493237531304,-3220.0157898835155,-5.1070090979159356e-08,-2215.507604179092,-17405.43591339371,-8553.880167153076,-15583.093965483755,-7.474484187591888e-08,-1781.024876954568,-1.823722826288814e-08,-1327.8798726115863,-406.5841629648335,-1076.8819995074887,-5672.124759130986,-5626.098094861047,-7715.98008084236,-28889.192890243838,-15820.788327200524,-47446.69798401331,-65959.20555307463,-40756.48759271036,-87005.42384064043,-3603.201424677632,-3.9121082269594613e-07,-2.4326000750752097e-08,-20420.270101654598,-20134.790425511128,-16340.637796782352,-13339.953119031048,-17458.450481804037,-11759.02028199406,-2.246780075919923e-07,-13357.216959022797,1.0700805178809268e-07,-163617.58976405172,-173227.93550367875,-168271.6220752085,-1.0120190722906851e-07,-21674.15392698764,-10446.348771356319,-17337.954318020496,-30479.219260883045,-17547.365652844128,-7.071179661307581e-06,-1.1989538917793089e-05,-1.4672039479519725e-05,-1.9911395909419156e-10,5.458985597145901e-10,1.7619096124273813e-10,-1681.6231524672278,1.3886214255053606e-09,8.360552517809601e-08,-2.69450820583708e-07,-1071.5648025982957,-15381.367143060988,-129529.80779102624,-132842.48765203665,-129856.13169090827
664816.307338593,615519.2054993288,735379.7216521275,-8.127444437724692e-06,-1.726727619446978e-05,-2.1593089242591154e-06,1.0955696294236047e-07,-17045.180513797062,-12270.291186348139,7.516593756930998e-08,-16771.945600614345,-14741.316668432914,3.1473963170134196e-09,-9685.583261325874,-8.234141595263565e-10,-7550.734767692184,-6.41051214460271e-10,-5.260532994863975e-09,2.104280723370967e-09,9.870793188064294e-08,7.630182492199761e-08,1.1747178626690604e-08,-1.2794502416625042e-07,1.2360128147877362e-06,9.458146028823068e-06,-5.191875402040924e-06,-1.0813413182448074e-05,-5.165609676998346e-06,-5.322079101383569e-07,-18793.430015907627,-1258.256612524131,-841.0219894620855,-4.7358687028122966e-08,-20912.409930638092,-3104.690620852989,-88824.36739398229,-74286.80046320758,-21785.910287042727,-3346.9681026995895,6.708751535558148e-09,-2084.1630729197063,-17422.676211206926,-9856.775425029913,-19267.365399413564,7.08470572474343e-08,-1641.7521611120965,1.419573242297695e-07,-1155.2832852619065,-407.12315277867,-1242.4332105711608,-5898.552598292436,-5742.071304307313,-8531.356502906512,-31495.54696756054,-14785.684833717003,-52942.23084298378,-67630.4807846652,-41373.35538535436,-87801.32806486441,-4130.397790595,-2.096399796127638e-07,-2.7121014377033723e-07,-23285.89413120415,-17424.567454164433,-22238.307397304205,-14376.729289326464,-19907.89492722069,-12524.525492931845,-4.5238729676026514e-07,-14770.129159425025,-2.4610479821330095e-07,-151731.7410356766,-160695.27013551004,-157261.16752397333,-1.0157292679363717e-07,-21506.09036188444,-8005.568176954615,-22274.484802200688,-33141.154073427715,-22703.00744320556,-1.4726833067430953e-05,9.510130997760599e-07,-6.31328331895858e-06,4.434817320413655e-10,1.1910392556246204e-09,8.892376947366858e-10,-2189.321307305684,-2.15275129309124e-07,-1.995182789935117e-07,5.435614995352568e-07,-881.5128704525582,-15328.49182711919,-118149.74597243276,-121974.50831431414,-118638.5239379528
653286.7851875272,597585.8782721275,706851.4120495849,-6.885093573033993e-06,-1.008316826447052e-05,-7.385021018044828e-07,7.515131090798127e-11,-14883.406272776565,-11522.820652326329,1.367419047131859e-07,-16884.93709399508,-10726.082538209097,-1.0129523574966936e-08,-7770.869386731674,3.400915445385231e-09,-7290.883894007418,1.3761453605223956e-08,-3.4869202838514896e-10,3.687223517694636e-09,9.930322638118938e-08,-1.3312259583825428e-07,3.668489312407815e-07,2.021190906152786e-05,-2.907986683732005e-06,-9.242965057999748e-06,-1.5986790144375743e-05,-2.522728358671442e-06,1.035858016748932e-05,-2.3394568821050683e-07,-20008.52230246529,-1738.8485045503294,-1023.6737454255382,-2.0781638760557304e-07,-21036.553167110364,-3212.5478264932253,-91878.74482360102,-62265.866653174904,-16868.360974074174,-2937.8055564323054,1.7787918284961367e-07,-2102.0603119384673,-18925.575471640477,-10550.993089534817,-20641.321007768187,-2.2599840355483385e-08,-1634.8860141466828,1.841693318620468e-07,-1181.4196585597547,-360.97058323932185,-1158.3245194605224,-5800.489906918649,-7097.145406514946,-7506.188945565681,-29770.248619786893,-15409.952660435885,-44162.822201817864,-67935.10980678957,-39957.03465489762,-85769.20376409343,-5113.4814625776025,-6.517980967266002e-07,-3.4657873971573273e-07,-22823.406525428414,-21137.81883511702,-20048.048092178342,-15612.9232352316,-20045.397227203957,-13671.296794155434,-2.1675793623914566e-07,-13107.618928980059,5.333214993617019e-07,-149336.27653298838,-158600.6432567001,-155415.5844037273,-1.1507094385109703e-07,-24442.23184725326,-9359.52559739561,-21501.29434152119,-31448.629811945826,-21692.51147948815,-7.4163928459842295e-06,-1.6192861259731522e-06,-5.551142950971537e-07,4.1400371619881867e-10,4.105183567186155e-10,5.855662502995106e-11,-1667.4567996992428,-2.189587089462808e-08,-5.383723904631652e-08,2.720535529721382e-07,-1143.3693650626801,-13219.556973361226,-116437.85401504976,-118922.31668893193,-116187.9935892529
724258.1065124806,661405.9168853916,772573.2401315444,-3.7067021336289644e-07,-2.8590246370490648e-06,1.534532360026415e-05,1.096594108824534e-07,-17653.471098225273,-13377.293524766674,5.452593006841491e-08,-14944.460083109483,-12717.860015320624,-1.6537094410720547e-08,-7098.389243629501,1.250417596298986e-08,-9719.010823218694,3.258588421458393e-09,4.859120056325652e-09,4.9422688862519855e-09,2.0227526244609178e-07,-3.534323158011448e-08,-4.442313634719836e-07,1.3328805796351456e-05,5.744281239619397e-06,3.0912008138472032e-06,-5.6395550930778066e-06,-7.5693681706385284e-06,-5.1742262368302535e-06,-2.6941119269367484e-07,-15319.001800722928,-1558.6826580846387,-956.5210267421904,-2.975533353011892e-08,-21320.722692225874,-3032.457719251455,-85847.43818491035,-74326.47463096486,-17461.00810990348,-3005.7748318908507,6.05796467200917e-08,-1646.0883307663614,-17143.85568793428,-7911.15154603078,-17288.4247469594,1.2579461051290686e-07,-2307.355527006264,-1.2108891076141552e-07,-1206.1554844105763,-402.1295819604514,-1049.3155620445364,-5779.169523113515,-6756.7134021245665,-8556.809117083445,-26803.40488084969,-14529.326940363128,-42951.53152207544,-63443.8857552608,-40194.9145706525,-81756.91040048336,-4582.121666169607,-3.731395391799767e-08,-3.905018924067196e-07,-20511.299589632017,-16325.877683833609,-16443.74173663591,-13843.277073605572,-17068.67332079757,-10956.29135194241,-2.0090884311727126e-07,-11313.278379019972,1.897365993187029e-07,-167036.2197115028,-175859.47835357153,-175094.3651370414,5.012463407670783e-09,-26460.11180715237,-8956.036935364209,-18937.119941324865,-30694.205600985366,-19161.356786567085,-2.1017671405627552e-05,-8.331951689236684e-06,-1.5206396000452625e-05,1.230816905854474e-10,-2.014055169513025e-10,-8.492265015187739e-11,-2136.64357428379,-1.8707403676814405e-07,-0.0,8.949552628804608e-08,-958.095568584052,-15192.819701928525,-146476.81259580902,-151307.89832019983,-146650.5502009598
666609.8722137187,612889.6755607969,704158.3875842568,-1.5406931767002253e-05,1.3719133597667832e-05,8.756398642315707e-06,1.096056769817428e-07,-17031.852790006993,-14649.94384016915,5.1254708090517796e-08,-16521.328444156403,-10374.457357585043,-6.664297437599464e-09,-6765.968969253507,3.8764604011443305e-09,-7510.978548154429,7.79609826999714e-10,-7.707397833688246e-09,-1.3263229412019456e-09,-9.182807177311568e-08,6.301583614739488e-08,1.0373670666250154e-08,-6.720759390158449e-06,-0.0,-2.9847428211613375e-06,-3.633062581739971e-06,8.042792939604699e-07,1.2138671455103025e-06,-3.3645006918612703e-07,-14901.110247929013,-1399.5539905762769,-905.9557882875456,-1.626161205958108e-07,-23609.592345127745,-2727.814835414933,-73641.72395983218,-67979.55670521018,-20314.123178841466,-4075.42117246619,6.550248701070358e-08,-1716.755026748505,-20636.725446302884,-11446.078120770067,-21520.84379239736,3.528084489135303e-08,-1695.392148035463,1.248654164977383e-07,-1474.2121969321722,-362.3143756478542,-1274.085306362175,-6004.942931559661,-5612.793827769103,-7833.792336162182,-33091.611438550906,-14339.756318705131,-56497.0854226189,-57816.10429409019,-35705.63173469705,-69050.61404322406,-4008.777383215553,1.4071579767714575e-08,-6.521070466139873e-07,-20346.635414246655,-16704.589468533974,-21398.9025460908,-15258.737038752497,-19498.49610149751,-13458.585291368676,-1.2579655854355782e-08,-15611.862791515474,-2.018581362465375e-07,-146617.91520964654,-153394.96191574106,-151679.6289657743,-1.1206566782284178e-07,-21582.786029236995,-8079.681361989793,-20343.387360480654,-33905.52702510583,-20491.477172853312,-5.319542925962607e-06,1.006734134400979e-05,4.131643309134022e-06,-4.6003930348459643e-10,4.878070031982772e-11,8.568547376925688e-11,-2312.7578416886645,-1.2877118282934182e-07,-1.9878571072732932e-07,-9.307591350305515e-08,-932.8192111657189,-14685.11778749081,-133721.6598311362,-135330.87503387313,-132938.5765710271
661386.6195450042,591902.8590551794,677609.9149759414,-3.407819614623104e-06,1.4208292568488058e-06,4.794693764047922e-06,5.484762022535599e-08,-13862.423070965233,-12776.127092269093,3.406449123077493e-08,-14091.621434228107,-12677.655653178364,-9.998288152335893e-09,-9032.446671888307,-2.1145618712799032e-09,-7506.93762673758,1.6189602636983639e-09,-3.432360766097025e-10,-3.1582910958004973e-09,8.411605958150606e-09,1.1469223622966334e-07,4.7656507357049385e-07,7.026451248776321e-06,4.980290514571329e-06,-3.2960462993215576e-06,-4.258493353054816e-06,-1.3271541771060448e-05,1.9264142545187765e-06,-5.966624214535559e-07,-20705.22605893689,-1855.2638043941847,-1068.2695125312368,1.4296561511388664e-07,-23220.039703494604,-3103.216761160636,-72902.38699322776,-62335.473508951975,-19162.13748156948,-4155.038070931347,-1.1186701887408932e-08,-2143.540937269245,-20142.390560514054,-11188.118808872725,-20117.181633809603,-3.218700880421913e-07,-2315.385933637264,1.5080836927634307e-07,-1208.710319988022,-308.18341845694005,-1016.9876796387822,-6340.465510984187,-6556.384504018061,-8467.090283682564,-27627.01210178711,-14389.807323180878,-41591.830580424255,-58489.30786734942,-36278.765411478766,-64897.678560221124,-4139.815299511813,-6.764417751431904e-07,2.7509645427750886e-08,-21651.686828254864,-18002.329980749262,-17406.258310183268,-17427.333896425076,-21722.31716950386,-15159.217169317784,-6.701663170621651e-07,-13357.520560535295,4.7799927218157985e-08,-159435.94874956072,-165403.55920277277,-163621.99205383088,-9.883908157241778e-08,-19994.064283697746,-9964.79417312737,-18673.008390774892,-31891.185721652837,-18663.226875799784,-1.6865088658423012e-05,-5.236263229953894e-07,-1.706037645938365e-05,-4.4150857182613675e-10,-2.3144696029925227e-10,6.692137818515383e-10,-2201.5159162686737,-1.6082648186773423e-07,-1.1991529012987362e-08,1.8279984720067383e-07,-850.743072825866,-12710.34839638119,-122078.378188792,-122215.48481213847,-121106.6874064284
672405.4057566944,600343.6473294545,731022.7958993855,2.787189348025506e-06,1.2991438520966772e-06,2.9471610599217116e-05,5.477643987374088e-08,-16682.66589887913,-13620.170063382024,7.179285621267688e-08,-17993.74350549213,-10147.84959268318,3.264398244977008e-09,-6644.553257533184,4.2220976602178215e-09,-9059.487054410925,-9.465810474745914e-09,1.2658181068128575e-08,5.22114226148089e-10,1.604296493674836e-08,-1.3468427142596675e-07,9.794197571090765e-08,6.222580104725619e-06,5.810219374057026e-06,8.57543609456876e-06,-9.68279247867021e-06,-1.0325436981035929e-05,-4.0587192792151175e-06,-7.513677790468801e-08,-18459.63313829368,-1463.8867810260022,-926.1755221406337,-5.694304221791982e-10,-21358.096590444533,-2734.9435843533865,-98851.28292846613,-77126.2724700351,-18762.565558335813,-3655.4876953705734,-2.0850187001798802e-08,-2180.9192461695707,-20982.178354541255,-8912.315938120131,-20936.19074012172,7.615708639375198e-08,-2146.259255595389,7.676165307447625e-08,-1269.147909949158,-347.18423948477255,-1246.4229353974586,-5597.277248943683,-5071.698852086652,-7991.528183877651,-29940.384319126,-14574.102379031543,-44214.1273940224,-66319.28717962951,-42146.7420022664,-76955.35208122454,-5010.63594889476,-2.9446709457794335e-07,2.3115484704219366e-07,-21907.321798436606,-18853.821470640854,-19346.62873682239,-15348.13992487906,-21645.542509152598,-13561.583868593225,-2.149898213618484e-07,-12785.997162560123,1.794653008088262e-07,-145126.57951748304,-159002.47966156175,-154493.94500179164,-2.2512199485309646e-07,-22637.84525958449,-10769.019976739455,-17223.778246767484,-28463.55547443384,-17466.74836607648,-1.5793603543383778e-05,3.683094097265869e-06,-3.990594297888091e-06,-1.0820997250729571e-10,-3.73273727637831e-10,-7.987060286107505e-10,-2244.3185173195902,-3.7376373809953597e-08,-1.774017776402161e-07,1.820510771971473e-07,-857.277254521404,-12557.333075578093,-125788.95262787724,-129871.8611663263,-126776.35415098073
664356.3644889718,590169.6035289959,691075.4382286054,-1.1301981350661133e-05,-5.82457921257229e-06,-3.0997716052626172e-06,1.644544011558004e-07,-16259.506356939677,-12303.68966139889,-1.7285755016304714e-08,-12066.477447973639,-11736.698698504068,-1.0084136894676243e-08,-9509.26322990265,-2.4718859357569596e-09,-9283.72445180491,1.4375421329097553e-10,3.1602919088118267e-09,1.5787204097849858e-09,8.548308528078589e-09,-2.387254047181667e-08,-1.735999456953369e-07,2.963587021226076e-07,-3.7387342050340323e-06,2.7712190796528563e-06,-6.529067037830925e-06,-7.855476545154815e-06,-3.369905329804046e-06,-1.910472775780805e-07,-15221.021841007177,-1445.6123198282096,-927.2223283460719,6.340025044917717e-08,-24564.68727537794,-3018.9750017414535,-83212.88271058402,-72557.54797898605,-17754.263778650642,-3135.417092739986,4.762479796677888e-08,-2199.077191715334,-18043.389712859564,-9441.888355611312,-18296.195517576376,-1.4468161449654096e-07,-2070.5749202023003,6.607480884331458e-08,-1100.92738272296,-296.2597088304936,-1060.5245107595324,-5612.408315659455,-6174.530776767633,-7388.622883532818,-29023.263429709066,-17304.046499868837,-45720.20682107451,-61767.17351166647,-36834.79906032034,-70809.19593952419,-4425.244088022619,3.990071288042122e-07,-1.4878425360345683e-07,-22787.284635597953,-18841.429921341783,-19452.486103403688,-15817.557527904457,-20164.865743087652,-12851.814860167768,-2.4705453797464484e-07,-11901.277156294535,6.08673217024331e-07,-123370.03329989604,-131891.32253521046,-128932.5838490976,-1.0932013200348766e-07,-26925.96011222071,-8948.92488471015,-22307.580451287864,-33673.09171109077,-22486.253733436908,-1.6412487366712488e-07,-1.8175637541864985e-05,-1.5264804347308378e-05,2.647719985596324e-10,4.64706141511617e-10,-2.868941133891601e-10,-1933.9060672959617,1.0496616260914702e-07,1.2658964442654142e-07,9.399446694411146e-08,-896.3627703580155,-12639.50939093643,-142384.10913064913,-144102.60695885425,-142331.7493146608
687033.475922862,609088.0017840976,711021.4690217292,-7.05632699584853e-06,-2.0019180094923115e-05,4.47852011689129e-06,2.739320502253921e-07,-15175.117472233618,-12106.030763093813,-5.144710152430743e-08,-16145.399273159366,-10590.015244264916,-9.953101186906842e-09,-9341.490029586332,5.050706576038261e-09,-8527.354965315382,3.2678587365838327e-09,5.238509739895367e-09,0.0,1.0748978947354827e-07,7.133367689415246e-08,9.725739389142189e-08,6.834860456898822e-06,7.842499413547725e-06,-4.852030646264667e-06,-7.858542401656834e-06,-9.863658066984946e-06,3.22168219898687e-07,-4.554086780609386e-07,-18491.872152816515,-1725.766299129944,-1027.2045972295086,-6.210994754551389e-08,-25124.943947855707,-3021.970030590036,-73977.41622727086,-73666.42753599465,-16360.422675323623,-3593.0810187979255,2.0084031814178922e-07,-2040.5548718467162,-18412.195111643516,-10239.658543038771,-15616.328253303125,1.9177621449169131e-07,-1942.132938504449,2.7918743454177647e-07,-1385.0053664669151,-333.0346509044102,-936.5035046830509,-5750.731600325475,-5829.565018155895,-8620.445214271107,-29445.66731753468,-15074.04738067708,-46156.91687090459,-62785.02693969289,-37555.09171252329,-75009.69695867757,-4139.144913482698,4.7088620514847315e-08,-5.848124519731966e-07,-21106.29584142802,-18237.09501385167,-16277.129567902946,-16820.91516486826,-19722.113123330073,-13466.30954297407,-2.166954598017804e-07,-14341.884588763116,-3.196254131531328e-07,-134910.5213862008,-141253.03192422425,-140466.2247609371,-2.1345961030785851e-07,-26822.1829276825,-9205.399333763213,-16452.695844368594,-29571.664687988607,-16576.48502120509,-5.116886553839248e-06,-8.934561635795174e-06,-5.396686620122741e-07,-5.6254138726310115e-11,6.94128766719144e-10,3.5539171652546667e-10,-2054.774767027478,-2.3736383920491745e-07,1.6760444137561412e-07,1.7879458579116735e-07,-837.5702950920851,-13332.881253909149,-149515.24662768928,-151633.11336353488,-149650.3516203016
656858.8223073144,608580.8333312602,692863.9231807272,-1.0049290663839331e-05,-1.0363269352765087e-05,-3.0638695579668623e-06,-5.476974292870896e-08,-13900.039128878325,-14156.193389825838,8.547367711350335e-08,-14715.536500333337,-13668.329630005166,-1.0143526195618394e-08,-8206.794300118627,-5.87339246709009e-09,-8250.38610858208,-3.0446667702220776e-09,-5.272951267749529e-09,6.5821127441358885e-09,0.0,-1.2619414739892584e-07,1.9386709054504935e-07,7.143038917760036e-06,-1.1130248250386604e-05,5.55194534736001e-06,-3.2213009096815e-06,4.846805946934563e-06,-5.274870038212226e-06,-5.340460348300714e-07,-16956.80994802512,-1939.9451900717427,-1092.0002637105745,7.744744148940151e-09,-21544.958894542597,-2652.8951850842313,-73849.71902466434,-54770.52306807018,-16424.199252878978,-3423.9539667645327,1.235104481727512e-07,-1701.2155317923612,-18632.639840226842,-10531.350484537257,-18632.86068505514,2.3711625152223602e-07,-1836.7330660857212,1.2186641553425318e-07,-1431.5017139991583,-333.1520473748058,-1155.5202009128434,-5354.658768704226,-6108.9365164802175,-7974.419282085444,-31648.045276568704,-14148.903283444299,-54844.885658752646,-68125.281429731,-42787.75748938428,-87618.59282434158,-5158.718798847676,-3.8534174954176786e-07,-3.5402137986840416e-08,-25377.070759475104,-20099.664861906636,-17536.00355922369,-15630.456091430995,-19519.281120922664,-13249.667198732455,-6.536927005117783e-07,-12489.35399231027,4.3720943267855776e-07,-158972.34468166862,-165242.11279965146,-159995.4744365774,-2.1492485511098416e-07,-28002.201546611446,-9732.553822086507,-16535.4504134444,-29136.43081603777,-16604.636942596135,-7.10019727460048e-06,-4.831195086755986e-06,-2.9666350037616716e-06,-5.352440044873848e-10,8.907517361433748e-11,-8.705671879879293e-10,-2380.5425600689923,-2.550853019303307e-07,-4.209579689619841e-08,8.907879064856842e-08,-921.0395502676085,-14019.625521549298,-117332.53105876365,-117954.83963663102,-116453.11513557006
661539.7098138056,596003.0288664494,698346.6819389219,-4.07746294236669e-06,-1.1445880765424466e-05,1.853242555097627e-05,1.0971007095142127e-07,-16387.406406135902,-11980.052567738869,-3.432073107343683e-08,-16938.397190660304,-13341.123728074608,-3.4811727935575108e-09,-6982.058657045725,3.7634613160111e-09,-8557.414168392428,3.369128109917992e-09,-5.2749887145938026e-09,4.480765869012634e-09,1.1618274467259214e-07,1.4919800640873995e-08,0.0,6.574243952194722e-06,6.633501425379929e-06,-1.075906955300202e-06,-1.2504527782870992e-05,-1.251815063585319e-05,1.6428554617919966e-06,-3.4598164558521286e-08,-14846.156432517786,-1319.6087945832162,-874.6218771265828,4.298273245217607e-08,-25931.025534712597,-3349.5394270237575,-93301.94565081141,-61775.93887049858,-20729.903075523584,-3083.979098800522,1.3979263762537007e-08,-1935.8966311754007,-21440.023426796095,-10322.140190227752,-21960.41561037949,-5.495622011119115e-08,-2103.5973308453067,1.2894229089544862e-07,-1196.447526715764,-296.4383645591861,-944.4800973814565,-5328.891281674699,-5550.361515334314,-7241.195907790063,-31772.163737287105,-15118.596327104799,-56172.93331178498,-59465.41458558002,-35409.20850757328,-67599.28541724572,-4005.8752034825498,-5.301308038975892e-07,2.440286392136498e-07,-24976.425132539323,-19870.85458679077,-20352.154550558975,-14851.685626650049,-18358.5167882052,-11555.54446572232,-6.549765767824937e-07,-13950.082909157853,7.09797425516868e-08,-138998.36447851572,-146640.18793819545,-145354.15686921086,-6.947293896578675e-09,-25718.904707211223,-11730.698302163151,-22427.90014546432,-33438.19598586113,-22629.6153108742,-1.8166200243312754e-05,-1.2980532753422032e-05,-1.4704490622953687e-05,-5.955113086949075e-10,1.576018422850334e-11,-1.9490527554684744e-10,-1806.8082578246624,-1.1644364599565376e-07,-1.9987780898519668e-07,2.726573144962946e-07,-902.327465974997,-15407.512173117993,-126508.66987812787,-127920.4388672634,-126203.91100454489
662144.8879862893,609794.6218099645,726578.3999883458,3.892378948519859e-06,-1.142830950561957e-05,3.7178193993620913e-06,1.643683724742333e-07,-12378.121223935024,-14130.952156108726,4.106838963095635e-08,-13100.06858302538,-10309.634803075087,3.246116510717119e-09,-7134.9771641321995,1.3033780803746437e-08,-7538.771954400087,-4.773411773040299e-09,2.8114057400769137e-09,-2.1086005183568034e-09,8.016868613133823e-09,-3.2397282289852014e-07,-3.6674272276108985e-07,-1.3904884131742993e-07,2.9012949341324545e-06,0.0,-7.359969635395252e-06,-7.539095953880721e-06,8.76398817190224e-07,-1.1589160340216431e-07,-19777.62998980004,-1523.7581965967213,-949.0460021171656,-1.947250291693299e-07,-25087.524804749697,-3205.986384836646,-99232.65821759775,-63798.46639524012,-16430.94849259791,-3757.326589113404,1.7715848687687267e-07,-1961.3294620966349,-21111.7189003616,-10553.721026887004,-21043.411478681544,-3.3990391595851704e-08,-1823.7664456002108,5.318357510428013e-09,-1032.3833257542512,-426.8075541617805,-981.2787933421288,-5265.7713311380985,-5705.539027603496,-7445.088801296793,-28064.543937480987,-15911.089016144939,-46402.21016638572,-63641.971892953465,-41074.41814659451,-83230.19011562997,-5036.7708141784315,-2.359010979107877e-07,-2.2065568211483983e-07,-25226.117351216028,-19826.72229303352,-22567.00520948246,-14419.856725720967,-18513.852941644345,-12395.574328681572,-3.906000575592465e-08,-12433.724008182518,-3.6682311450260645e-07,-122422.89432624403,-133459.089926771,-127361.37206086102,1.0471035332123097e-07,-23713.18798288017,-11669.124122115514,-17772.44326649542,-27607.215292613062,-17974.804811274378,-3.81394460179415e-06,-6.246966077961619e-06,-1.2491794833042619e-05,-2.2441276255556043e-10,2.1900268094909537e-11,-1.7052382342286433e-10,-2267.4994144380785,-1.0268112730299368e-07,-1.1577390686670365e-07,0.0,-1096.496873717946,-14902.821640567814,-146135.22071378145,-150840.6031238169,-146425.9717246535
