83383.53331965928,17514.146020914275,816.5192264332029,4.3107980184730345e-06,-2.877837530865381e-05,1.9243118192105356e-05,-5.221982991590043e-11,-9837.45170649128,-9868.773965426066,-1.3359188819101425e-07,-6700.31588441982,-8547.030511791214,1.0075580116493562e-08,-5908.0769340992165,1.2480706544195898e-08,-3716.1965705465873,-1.87178206158101e-09,0.0,-3.1574939039236394e-09,7.938525215828681e-07,-2.2307176951070743e-07,-9.755275413839077e-08,-2.8967244636016106e-07,5.8113787831352015e-06,-2.6900948462757355e-06,-7.827841985235272e-06,-1.6215811034517365e-07,3.917404400702082e-07,-3.0878663196012075e-07,-10195.510356350078,257.5432874776574,-1108.777815014838,7.746545596739035e-09,-8279.96220409587,-2235.9549773922354,-38831.25235797592,-37265.90802054722,-10798.272164940003,-1397.9613606498108,1.1943731620201428e-07,-1266.1256550533285,-14685.246668938817,-4124.79203835673,-3712.8768445517608,4.120367629811617e-07,-1310.72648980423,-3.387026182999339e-08,-580.5685944784117,-261.5412308331336,-395.74318306529153,-4215.783003557516,-1693.4209634206388,-5627.993807058964,-29825.96627163989,-3978.772537958632,-6144.157288038292,-67447.34088164581,-30373.37192577069,-25295.03435466748,-2676.7852114597185,-1.502631259810804e-07,1.7059727734850734e-07,-11641.026977441172,-10778.213384954614,-11538.058838035775,-10189.672214259508,-15089.876681080741,-18699.979246611543,-2.778288266526058e-08,-8208.117002080915,-3.259506250901767e-08,30569.879516664983,26147.280349550747,28567.978193119867,-6.225550946105539e-08,-15675.02437143826,-5741.211285847327,144500.41865739218,134819.0042665243,143493.528207741,1.3144213839900167e-05,-5.735899070293408e-06,4.802731098973525e-06,8.178815110145817e-10,1.1954333119917638e-09,-6.282305501475677e-10,-684.4765880830873,5.617357871545374e-07,-1.6932135468693027e-07,0.0,-514.879427479117,-9003.360564660768,-48969.12315714907,-46635.469547636916,-47119.169204127655
186054.63880120136,79607.65567117881,87728.81525995172,9.3386893884472e-07,-2.445001199863582e-05,2.1455917069683258e-05,2.7388219274201e-08,-8484.750157437882,-7771.345971288316,-5.650361267841208e-08,-7308.451833623892,-8951.613862887882,1.9634474677970546e-10,-3311.530641964646,-4.757846676357336e-09,-4871.392731895605,7.197638716143092e-09,-3.4896668114844803e-09,9.187280772829354e-09,3.94191865379737e-07,-2.411927530308076e-07,-4.619332353048125e-07,-9.675360667645817e-06,-3.707985000649789e-06,-3.207222126402254e-06,9.587302413702007e-06,6.460920626947342e-06,-4.5306281319432025e-06,-3.7593884379711366e-08,-12470.325918895465,257.81522857508475,-1067.9281128263094,-5.761073608899305e-08,-6352.673273746698,-1829.2489398278685,-36206.57510498852,-49774.95286164548,-12091.807900703185,-1617.9233336326472,-6.695031093838515e-08,-1021.4134816418988,-13466.18201991181,-5543.332428035218,-2059.6898355869043,-8.370135624381003e-08,-1355.2198861960244,5.426932730026855e-08,-595.8589649200843,-137.95512330669098,-535.593691473835,-5238.78457889228,-1076.2607401108257,-4664.330218867672,-43027.054044594464,-3705.4842226291453,-8212.422157561552,-57454.920132840045,-22732.971598468943,-19124.66166342021,-1744.444544514702,3.1452454699945236e-07,1.325678342888512e-07,-14008.38500448185,-14964.081128062951,-7223.157413944879,-4678.417552368099,-8996.535366173362,-9958.152584403386,-2.1350672732229392e-08,-7728.7143248994025,-2.6502638009358585e-07,-43563.69747704242,-46262.42029299461,-47642.025469465174,-4.2558791592039635e-08,-15123.975284253882,-5560.899022361792,137772.58638201843,132692.21794791042,138775.51912976243,2.2429229175846719e-07,-2.495056084174723e-06,6.398437136071829e-06,7.505767926641848e-10,1.9152264931553926e-09,1.8636649267356254e-10,-726.5349734567438,2.60443350180359e-08,2.837767656519647e-08,-8.936925657158622e-08,-537.5484682240851,-7086.773716351397,-51247.042083754175,-49618.44255984391,-49885.92467496407
149704.03845139232,61243.90733609058,37551.70053294584,1.363946510144771e-05,-2.5723983037934662e-05,2.9542874204342826e-05,-2.7440723785242547e-08,-5086.6683490929745,-7729.619855926853,1.1901074421150312e-08,-9065.095040608267,-4902.746023545887,-9.849987346913108e-09,-3943.0680984244027,4.765068954141569e-09,-5204.696521779195,2.392406113023366e-09,7.179723666959261e-09,-4.3474053333720246e-09,-8.029110968862415e-09,-3.611979454893761e-07,-3.7870260588059085e-07,-5.570908446031183e-07,0.0,-3.075365863112768e-06,-2.1458058112463793e-06,-3.2652478623222726e-06,1.3771051274067994e-06,-7.594891884718326e-08,-10430.56226810621,176.03888758241393,-1571.8494111967711,6.338033859366524e-09,-8392.072214964646,-1974.9849926086163,-41182.498275792364,-46192.10114649189,-13831.366384057297,-1956.2860427141784,-1.0930933945462747e-07,-1074.8395219662111,-13034.535447545999,-5601.140741987441,-3229.787951532841,3.37647900900012e-07,-1388.8448580662716,-4.507033608706221e-09,-492.31312161564205,-163.49169502633217,-662.8326362960541,-4594.664698550008,-906.9134932014967,-3736.7613302516015,-34055.651642125216,-5177.605535017243,-4978.1648280713935,-49684.421524148536,-25703.441921132646,-18735.38803470686,-2657.056584321436,1.8528543664566947e-07,-3.0577864799134174e-08,-9100.236280635285,-12394.77541329694,-8430.01990296694,-9462.162445299533,-13905.604269137171,-15001.53750446653,-2.1566629563720227e-07,-7336.735344312762,-5.081266036867594e-07,15639.151322031252,14781.510165984997,14486.938890238333,-0.0,-14849.959300587687,-4972.636676403826,141906.32710625272,137787.53978944302,143972.95670795024,2.4785393024806477e-06,-3.4467107491810405e-06,4.68103464677695e-06,2.9904750430133706e-10,-4.21346118247224e-10,1.346608584074583e-10,-788.1080976075173,1.720368110738061e-08,-2.498864047949309e-07,-5.464738663891387e-07,-667.1214837008691,-7898.847268381052,-79691.69847141128,-77504.73058021629,-78789.86057593043
156417.81996435713,63727.19489797291,46019.374053299114,9.809193509806358e-06,2.8447430837452795e-06,3.5308788754830115e-05,-0.0,-6176.201952844378,-8276.22304872976,-2.7400766398411208e-08,-8240.819862080043,-9377.979422980039,-4.4520843568438925e-11,-2932.0989328895585,9.171706696636987e-09,-3160.1775895064275,3.6525435526747834e-09,8.241923958065153e-09,-3.0314163519773136e-09,-0.0,-8.793396858368314e-08,8.532791581293047e-08,-3.6707570306509167e-06,-7.652875188082295e-06,-7.466715059385566e-06,-1.2254940683757863e-05,-1.3417129504249805e-06,2.2789707298439927e-06,1.2680649793903198e-07,-9844.015945418001,213.20048554374253,-1408.295808962186,-2.5695345963260866e-08,-13240.35863721852,-2957.360090621592,-49097.32783484949,-49757.47947611694,-10330.418427785737,-1017.7562672688556,-7.370401158250453e-08,-650.0407143419544,-13380.575402099172,-4431.24949817823,-2809.5129454453204,3.2999132301193415e-07,-1157.4718050487481,-2.6078303413643086e-09,-404.6736445180759,-147.20111313673408,-747.5009009107481,-3946.2236329322,-866.727011828662,-4656.606370355809,-30500.30188903561,-4658.501276313566,-5781.291193529073,-43814.5130819299,-22765.233012886532,-14295.652321934593,-3324.6555822740543,2.7656205834252526e-08,-3.344637010861318e-07,-10033.680723784251,-10534.869612826917,-8380.193857408478,-5852.387311246561,-11713.413646638635,-13650.996080414054,-4.1695135532942454e-07,-5034.852166065636,-4.844212825730377e-07,-7560.195205446404,-9381.398539331594,-8486.514226291893,-1.6799225872374034e-07,-11411.592878094842,-4219.391807572858,145073.95705245412,142309.726230526,148005.5310657718,2.6987016070091383e-06,-1.5692902815710196e-06,-7.495278566271625e-07,-6.104599159857604e-10,2.3819036170372047e-10,2.2230975043430183e-10,-962.0856453264149,5.623460324816551e-08,-5.74377167086569e-08,-1.8190419995333534e-07,-514.3606810210727,-8558.182975889727,-72740.10267885588,-70901.57697857755,-72664.48730451705
73266.30220233211,8289.258169479637,-10343.878467707924,-4.1595916461904955e-06,-1.3595040403323276e-05,-2.8950830254061067e-06,5.354291884926786e-11,-6582.294802561581,-7064.706469655935,-7.546637732980883e-08,-5337.502081211218,-4954.520567548826,6.615729967345597e-09,-4090.288543980402,9.008787645540012e-09,-4547.272818523747,-1.0425911925226611e-09,-4.390279024279087e-09,0.0,3.9821769228182244e-07,-2.050156730918879e-07,-6.521050386097281e-07,-3.7568414308148193e-06,-5.815728374941146e-06,-1.1160258795547207e-05,-2.5098010169258584e-07,9.594056003568382e-06,2.628494009618193e-06,2.123906192265653e-08,-6919.055287689105,243.84257771170655,-1198.5950342286985,-1.2860132648837185e-07,-13798.740881808046,-2293.0071200432985,-36548.31823629788,-22960.840101904007,-11770.653935361031,-1312.832979343057,-5.838137787916805e-08,-867.8616850745096,-16202.903080797476,-5801.7408338650985,-3222.9195486980507,2.1873862973148065e-07,-685.9444384763849,1.0853169379724065e-08,-767.3122445789223,-251.56552594339092,-499.73332257104653,-3929.8004352189705,-1504.891284639622,-4820.729681257616,-43634.85097848265,-6614.073805292396,-9130.372047459789,-57018.84519459382,-29067.836767584395,-20686.212573279976,-2834.9659676177243,-2.2930296915640494e-07,-6.374410989262883e-08,-8405.248135473175,-12325.541741212475,-9184.136672134464,-9572.944545351223,-14770.854392999083,-17784.080429322497,4.416285810633506e-07,-5312.923175409006,-4.870907058149362e-07,29132.298775660525,24800.563153011048,28749.777862721567,-9.583818740414138e-08,-12459.938704200224,-5413.146760875205,145175.78987687643,138359.45814369153,143387.4036230803,-3.837792934061856e-06,4.077455031535752e-06,-3.399489364617363e-06,-2.9650506362250717e-10,-1.1083357950078312e-09,3.716946377696399e-10,-1014.8035082467961,-1.1705335581557195e-07,3.3967995052228926e-07,-2.7432611461988733e-07,-526.1190228116625,-5413.8037641945375,-51821.19011929474,-49828.05211343941,-49813.48788498235
114708.11366143776,23590.14761987672,20881.186785146234,1.2081396931931968e-05,-2.3972101459214206e-05,2.6120595494306336e-05,-2.749732198117044e-08,-7789.139700226914,-9551.57159442378,-3.532042619096141e-09,-6337.721519265465,-4958.721866917875,-6.5918153991310305e-09,-6002.537535218954,6.235012470550271e-09,-4436.248637904479,4.402285263086067e-09,9.322816619722598e-09,-1.5776802373320922e-09,3.9371156602684233e-07,6.786142394817526e-08,-2.815231852032717e-07,-6.26743875659654e-06,-5.632279363321127e-06,-3.5716149720139895e-06,7.206286507505545e-07,-4.5575038544395176e-06,-5.202686539753285e-06,5.342799833813273e-08,-8499.330757272844,210.25570925708726,-1409.8064431936905,-1.02449592225952e-07,-11843.95061651982,-2074.249517256807,-45974.113711355756,-41383.223558909995,-11799.721296718424,-1773.3558596601156,-5.42280526034439e-08,-1181.0894584559442,-15348.151579470661,-4274.79757679195,-2800.200908258598,1.0725652896143834e-07,-666.8670988139397,9.175201118451946e-08,-755.4128080170088,-122.18062946469956,-718.066642731069,-4943.948182416031,-1037.2869827683146,-4121.4864118683545,-42574.51158771055,-6515.080183391193,-12145.386257185739,-58612.64112640455,-28042.76212851424,-22777.130306386916,-1866.9343163824706,-4.0818257948363017e-07,6.400989466508477e-08,-7919.945687655054,-12539.853263154615,-8048.322823394746,-9071.977842635082,-13548.30990028609,-15457.489011778745,-4.354512345113214e-07,-7565.052903810865,-5.830449123717759e-07,26710.88062378962,25215.800349867764,25107.93743432666,-0.0,-12093.546918857917,-5480.29774015773,152649.6816336565,149896.3235984449,153023.82071763155,1.2934192257259771e-05,-5.077676538500426e-06,-8.568656078865914e-06,-5.340558762858398e-10,7.715745841990232e-10,1.366685149582365e-10,-1070.6691631569643,1.571678890348665e-08,-1.165180586435288e-07,-3.6652835885606863e-07,-566.4910454642358,-4766.433831311585,-68766.63305313428,-67074.05150882434,-67518.86097593445
153726.72923749854,61758.893577788316,55783.15530231194,1.2623508174430847e-05,-1.8628343223215696e-05,1.3093123967191037e-05,-5.4830147410539134e-08,-4929.621820395181,-7441.394677887885,5.11831183371494e-08,-9959.470953638722,-6042.997510976113,6.491232689160591e-09,-3534.871182816869,9.274589350391136e-10,-4629.990939124859,6.7971056219475825e-09,3.861392607339303e-09,-1.3153097208209578e-09,-0.0,-4.59467311801141e-08,0.0,-3.399700998545138e-06,-1.1574294380182648e-05,-1.7657961467336496e-06,1.1945806137767375e-06,4.600338626695208e-06,-4.937077568314497e-06,-2.1574654526536298e-07,-11737.115738123139,258.6976278603374,-1072.8878374659146,3.692127767536129e-08,-9779.946096276073,-2230.7012470736227,-52273.799735200424,-30230.53526245166,-8068.954091300538,-1349.079123423819,1.451090336352668e-08,-861.6943390132477,-15911.365178500928,-4465.091689836588,-2297.8340136571965,1.0330331114755045e-07,-1215.8699244731613,-8.765772975405632e-09,-606.5049037176459,-216.8109897159494,-425.20025808238074,-4475.144784671807,-722.8958008562096,-3493.0778845108102,-37322.58620314257,-5881.763671689472,-9054.118232504368,-49525.55571683573,-26322.31924460676,-15444.924777467631,-1705.6008505002599,2.6210218732568924e-07,6.837025692514948e-07,-12904.395788539703,-12319.776429551739,-11687.020468137822,-4705.375195700123,-8921.549184756972,-11757.118278213436,4.305102376753659e-07,-8899.983614746678,-2.956678376129662e-07,23612.08269408523,21100.4994367949,19948.832660525557,-4.0633874712810285e-08,-12238.145019220106,-5696.404295881573,146505.38609733526,143068.12906941475,146934.51243223844,2.651522537776141e-06,1.068215603818133e-06,6.048174620727492e-06,2.3093803625436816e-10,1.2954778565054305e-09,-2.45610545822651e-10,-783.829113269883,-1.7675054842975786e-07,-2.538671595119125e-07,2.701191378160845e-07,-389.21759734230073,-4504.838167890279,-96051.016486676,-94301.5203607125,-94543.75103941289
162838.54487658734,69968.31571483653,56136.915094216936,4.602137146523826e-07,-1.660366658855983e-05,4.869674037577041e-06,2.7438406956210522e-08,-6448.155971948196,-5413.052837875733,-1.201905557553351e-08,-5292.576856735842,-7920.479743673775,-9.804255653842467e-09,-3052.633179118287,7.516850092161032e-09,-4773.783501339299,-1.0551003539773624e-09,6.488399024368376e-09,1.5820467373401307e-09,3.912032144090855e-07,-9.674496886587224e-09,-3.785956991795759e-07,7.06312786392468e-06,5.789697442862296e-06,1.1201120028886869e-06,-1.376406310219311e-05,9.056445698282307e-07,-7.868384535766771e-06,3.8742912001851525e-07,-7389.953563851786,267.65917252653975,-992.1658872455869,3.645329522728468e-08,-10502.418447361519,-2108.05614244267,-47227.497043446165,-46813.91856997532,-9802.73615193711,-971.8269094009383,8.268442794843465e-08,-740.9428295958335,-11327.355481776704,-5189.995592041108,-3422.86528872886,-2.5385503629146212e-08,-981.1250215596857,3.112902415302899e-08,-617.0183220481931,-148.54771619475366,-401.1615381198199,-4925.136702680438,-1092.3310862888272,-4360.7720556571485,-32480.96661144203,-4924.786416798603,-6743.131264636647,-50495.38778332911,-25552.27573133907,-17943.605280830932,-2194.6435784354167,2.405594505655154e-07,-7.022762439161798e-08,-11426.14557929257,-10830.887045686844,-9284.036898685774,-9336.645086044042,-14799.907072508187,-13976.204223149942,-0.0,-7595.319804897404,-2.5523219576640082e-09,-24026.400758678534,-28725.10399422634,-29588.867487656604,-4.7488574730848514e-08,-9857.48123049961,-3820.2676306244707,136845.9824412344,131542.61121829567,138417.8668269512,1.2010833068344245e-05,3.482064227026812e-06,5.160095410446435e-06,-5.463678415966204e-10,1.0375270102209757e-10,1.2095008961119286e-09,-1055.8690150180735,-2.772006149736114e-07,-2.854682215927653e-08,-1.8112044466322846e-07,-625.8785832332142,-5202.786390876771,-55115.42880882738,-53514.30657092046,-54569.365229056486
95176.55752204738,26343.121020201837,12303.721432173717,1.935732002510908e-05,-1.1421194563205622e-05,8.055348500653803e-06,-1.6444108810653415e-07,-9442.874647998933,-8147.247821467752,-3.430247843497782e-08,-5831.594158826957,-5330.473280416318,1.6630599562747066e-09,-5444.888073717015,4.059030816777165e-09,-5408.363561358018,-1.4442088537567795e-09,-3.510660251221611e-09,-1.574688850879696e-09,5.965399936250715e-07,-4.87928125498903e-08,1.8409410519131255e-07,3.1494519606552193e-06,-5.811151998925502e-06,4.006520215841818e-06,-6.3209065189818205e-06,-3.631934022925474e-06,-7.118849465037613e-06,2.863285264844279e-07,-6427.347257817865,264.7010464960545,-1004.1334146354416,-1.454764283028619e-08,-9656.092412281976,-1807.8757044290164,-44793.087464044416,-23061.993889054684,-7210.059791234053,-1418.7158572254098,-8.915010350329721e-08,-699.7510875995976,-16735.7246316849,-5915.121931091499,-3504.056631684357,3.516398933829991e-07,-1403.1344478838698,2.252146369609496e-08,-449.04799333867663,-156.4960157064761,-504.37140543846556,-5161.0963675580915,-1071.3773515222476,-5051.653686302538,-31310.782906840188,-4258.65954829586,-6104.866919574984,-59676.51956765621,-24977.21889220833,-21746.981011222702,-2530.2212458243985,-2.663353225324358e-07,-3.9298687203274536e-08,-9284.55018713212,-13413.80658797743,-6975.609269471597,-6770.921067304946,-11886.677402358902,-14064.501444503507,-2.7550775795401165e-07,-5107.573878123857,-3.3682089068394794e-07,17822.73600224088,16256.688351505361,15030.646849105837,2.266109297682262e-07,-13822.461594593344,-7537.12426198404,147589.8582629528,140290.86525970296,145549.2866660276,-1.0270391954728117e-06,1.5441136273574112e-06,-1.076068044816188e-06,6.877022296163457e-10,-4.5893646978401866e-10,1.1515398419307286e-10,-696.1112349632236,-1.3760937915447515e-08,-5.124526168382727e-07,-5.452469016166132e-07,-678.247313525625,-7866.570656680334,-62852.24459646053,-60948.63423066367,-60849.545733989355
168648.7327956864,78197.0580759371,69473.85169825332,7.221441595723779e-06,-1.2078998729152158e-05,2.130465009563999e-05,-2.7578005519266844e-08,-9757.856658134398,-4756.942896540746,-1.712417176647607e-08,-10653.694320146435,-7322.99734235575,-3.268208799940904e-09,-3094.8966478744755,1.465618260149509e-09,-3119.0630058611523,4.798885339130681e-09,8.729984580826832e-10,1.7012101082249197e-09,3.9105148421403197e-07,-1.6358202469821176e-08,0.0,2.644932476495555e-07,0.0,-1.012019481329903e-06,-6.147673607519857e-06,9.8446980142206e-06,-3.5739733200887002e-06,-2.1773634050404858e-07,-7180.20583353473,243.26863340610123,-1189.772979413753,-7.2361606888188e-08,-9402.852472096905,-2737.1074802563066,-40010.98955094535,-43408.21764711828,-10972.11131739804,-1894.4187265721525,3.504010506532071e-08,-927.3367137808738,-15776.506056078111,-5190.874572921481,-2451.823222016533,1.9521921525466833e-07,-1334.3267163209077,2.1084527382725694e-08,-644.3441277359028,-221.9458310271738,-713.7167347667072,-4925.923552011473,-737.2187831738842,-4663.029290336637,-37658.02898482966,-4035.496202120381,-8156.534709787394,-64019.78108239864,-33060.56652520777,-25791.984210281084,-1618.7537702682487,1.469901507748688e-07,1.1359260093238201e-07,-12270.615180272313,-13500.692707543225,-8102.546945403542,-5420.619334574072,-9908.06105901912,-12547.123487040119,-2.1451473421638137e-07,-5928.4571755935185,-1.4974346333315207e-07,21833.701788532995,17581.289806142497,18239.378202763164,6.596961554027101e-08,-11545.314872056586,-4756.4162295193655,142014.41465792395,137096.35881694473,142498.95426309598,-4.0815165061239224e-07,9.27336041967986e-06,-1.9856468710097896e-06,1.2118284955156412e-09,-1.249433223263236e-10,6.932391106584729e-10,-1406.3232465608194,1.688209189684518e-07,8.533727319230815e-08,1.802115660917834e-07,-387.1447660683707,-8549.02744685227,-92280.42936953346,-90045.96792533853,-90207.53752562519
220223.49210250855,124543.45071780733,111603.55399861402,1.6817593871830197e-05,-2.60077194357644e-05,1.20371573394859e-05,2.7295106446066686e-08,-6526.902777677789,-6416.461239344613,2.2180735801612364e-08,-6769.825857444892,-8513.21927898721,-5.026861182002349e-09,-4024.9331136272344,1.0980387096287414e-08,-3249.6923677618224,-2.956041453116121e-10,3.845368861076897e-09,1.5794655178368987e-09,1.9545485988332912e-07,-3.7424098048722855e-07,-9.761490039904286e-08,6.237251287155548e-06,-5.744578649179283e-06,-6.328414572477045e-06,-8.016843249098434e-06,-8.716965002181849e-06,5.708543101350475e-06,-1.599959260096026e-08,-11865.9324568855,179.54192328088226,-1549.5356816483472,4.881685645837247e-10,-6367.585808584038,-1602.9037164899366,-53924.03192115214,-46914.745562440716,-14425.975407952927,-1669.3510405444881,-5.4075697847886426e-08,-745.9327520592675,-10539.80438615725,-3910.043036644743,-3247.7087401875006,1.241550412248819e-07,-1367.480202538206,-2.8339327414389963e-08,-337.86104160296367,-193.4374626018394,-369.39097825759256,-3651.055620644391,-924.56681011351,-4886.060419639377,-39959.60812850536,-5369.0120752586145,-9984.784092818998,-47161.56016110911,-23011.551487249766,-17212.266749439663,-2231.5870419674993,3.0936102419303846e-07,2.1482365659112454e-07,-7984.411872044187,-10037.140318729898,-6276.610737848113,-4587.970109805526,-9656.073700680698,-12346.265222192667,-2.11462392680709e-07,-7257.112039338177,-9.539823986317637e-08,-40513.24087019851,-45763.86418993708,-44857.04980993973,6.90206984273037e-08,-12710.265875513702,-5500.219306499402,141109.0970409133,136983.5494312329,143476.06444310638,5.055356973649601e-06,-2.5068398232982996e-06,1.5187740696630178e-06,3.153287547014085e-10,6.441463230684915e-10,2.964520076386541e-10,-893.7078034814417,-3.737752348647031e-07,2.7999535103587596e-08,-1.7808954278635623e-07,-649.1773691874887,-9609.730646866048,-81503.5181222139,-79023.38210372564,-80701.87348184508
138227.96412036815,54493.889310727915,56536.34745917113,1.2033268113933788e-05,-1.867685165877546e-06,3.0439921489224768e-06,-2.729520407485347e-08,-7365.692582561796,-7902.93669240594,5.28367634418926e-08,-8552.93857494224,-8791.25959312781,1.61515653285668e-09,-3548.491094312237,2.580683677433278e-09,-3329.4245499668914,-3.5968004185262103e-09,1.0342084083962526e-08,2.4795967108359876e-10,1.9463729545900274e-07,-3.1713661049628706e-07,-5.597086063907774e-07,-3.6832424730493625e-06,-1.1369215731154063e-05,8.414878354145041e-07,3.820767848181769e-06,6.419424664062373e-06,-3.179652024385144e-06,3.0475774391112216e-07,-12321.480647594839,251.84841852247615,-1123.4663653452667,-2.203356261993697e-08,-8923.711257167899,-2258.844331415587,-33289.45250588041,-38931.40697002335,-13990.88218944484,-1989.9924847007405,-9.033511524446206e-08,-714.5352944177919,-16053.092046715232,-6254.026862614484,-4625.424470638667,2.7295461383561925e-07,-1196.581005721723,3.22876619315144e-08,-361.7291114874343,-219.2117508077348,-501.3309120983332,-5686.99544739857,-885.2205298950826,-4335.063189245623,-38007.57366514766,-4727.201250274826,-10352.022666343017,-61795.08747817831,-21683.665352550594,-19093.637360432247,-3054.9041654986513,2.6871394836444223e-07,1.1099641797967548e-07,-13364.55822258019,-14368.168793022485,-9568.396789344133,-7191.658279692507,-12509.623884943094,-14520.640329668724,2.4858105664999125e-08,-7933.586963469285,-3.400857332670244e-07,20417.748141180593,15829.695611723399,17426.215129942295,-3.49786908365452e-08,-10196.659435544148,-6544.968279634746,149180.08453455594,141610.5942446948,148158.65719768647,1.355490328539764e-06,1.359936573093564e-05,-3.4041438689228886e-06,8.456075051817025e-10,6.094971288750625e-10,-1.1249349117765877e-11,-1135.2080732823827,4.6475188247791645e-07,-2.434206183546246e-08,0.0,-479.25100762647764,-5706.765178210404,-83092.14437798093,-80635.55168334003,-80390.59862170451
173288.88149269094,114243.43530591643,78952.2804409118,2.3551577516356655e-05,-1.2210114174879349e-05,-2.604797762237074e-06,-1.3685721552301956e-07,-10363.31173151646,-5612.743238017182,4.7643277010549025e-08,-9911.216678364677,-9959.292612833728,1.6997942453005356e-09,-5310.318497241907,4.5729737966181065e-09,-4296.889534837889,-1.4834973962606667e-09,1.1180922372714516e-08,4.453102369447312e-09,-1.9792269782011499e-07,-1.9837671034121702e-07,-1.94135502411338e-07,-2.71127434954431e-07,-3.677823838133241e-06,-8.986527050044506e-07,-3.863544199809052e-06,-6.587667305824688e-07,-2.107513542416705e-06,-6.127966700823589e-08,-5841.574115167314,240.65275862910127,-1197.8391925014155,3.128432967033958e-08,-8666.758083892297,-2417.0574957056233,-39108.36319571891,-29183.55410431754,-6746.732211614508,-1996.8209772812195,1.1310482936427334e-07,-879.0063491753236,-15893.665263362796,-6419.1770509139715,-5230.877536211161,9.437963732298032e-08,-815.9787070226209,-3.284150882856892e-10,-557.0352474304831,-230.06686087080766,-593.6793765967765,-4237.580962369894,-769.4277720970856,-4022.575428812796,-26156.951382901585,-4569.556944458725,-6211.69380959851,-51187.680426961226,-30035.730570020143,-20841.704219483625,-1841.8678438982963,1.7800389191061276e-07,5.27745394975182e-07,-14962.437372683147,-15563.073568115198,-9860.161116446472,-8393.131853687897,-13467.286081843287,-14558.91424146166,-4.291766216780205e-07,-9754.79082919792,-1.2224860640885015e-07,-1454.104670622139,-7156.560229648399,-6944.196383237547,-4.11433455906702e-08,-10612.945923161331,-4872.803013914039,139610.10381319755,131468.22254277163,138521.03933303774,-3.030114160195068e-06,5.216293583599035e-06,-1.8273817343437856e-07,6.087016395217319e-10,2.81158845394637e-10,-1.0363725154270383e-10,-954.3219750515257,-1.540346361833048e-07,-1.944019930438512e-07,-8.942555918976157e-08,-368.4615494167595,-4603.2058597309,-91176.77645402636,-88526.70057837265,-88938.58531295152
235918.4331188621,146609.52706227018,126725.30211947046,-1.2630863042026474e-06,-2.9160871093914464e-05,2.6921251085991264e-05,-8.231934713740282e-08,-10630.96096227818,-7660.499442884287,-3.423777376043535e-08,-5771.6199472772205,-4648.7765786581085,-4.950382927072833e-09,-3989.871444225988,2.7358907955008315e-09,-5218.728222316052,1.1623056429731671e-08,1.0292215621920466e-08,3.15052313703295e-09,5.832987500222361e-07,-8.069631140649124e-08,-7.22650107756748e-07,-1.7049997146661057e-05,-1.1228397091845567e-05,-8.47958811860937e-06,8.96572686306077e-06,-2.598491621340178e-06,-4.728141529282467e-06,-2.3117223176665553e-09,-8026.507312777549,244.71218853046767,-1169.9861405585484,-9.311003383589821e-08,-13594.79426083098,-2249.5756878059733,-48192.415197337956,-37149.273495472655,-8896.730463107242,-1237.9127774556382,4.8923576255266116e-08,-978.7621461088852,-13500.626759467039,-3388.888808142269,-3467.1729902293528,2.433611255489174e-07,-1219.6598960939423,3.439322662962066e-08,-702.4966116657932,-156.04170463133426,-480.76929485488455,-3732.9052897214933,-1267.4045321479393,-5033.060004763997,-36003.23977093245,-5003.084581967042,-6653.049904382217,-58250.28017692713,-34608.22914036704,-24912.171110601743,-2528.0903999568004,1.4771826372401821e-08,3.0770463422630567e-07,-9212.493388622499,-10401.477104682775,-6419.8948181809355,-6018.170139257869,-11682.32527732764,-12132.821166687976,-2.2056418498069104e-07,-8377.794408920585,-4.977134204728217e-07,-48733.11117880152,-54933.645738923915,-53630.6704666828,2.1585253877988154e-07,-11067.277870735878,-4215.927214305349,135065.0710867365,131565.71488310254,136540.317446138,-4.655958916789077e-06,-2.6295305866415184e-06,-2.1232197737703073e-06,-1.9016823301967228e-10,4.630633541376659e-10,8.706488868206564e-10,-757.6997952892606,3.091551589147208e-07,5.534324642909384e-08,1.7438503389686982e-07,-706.3498438066338,-4678.408128100802,-79812.79749208606,-77704.33335184885,-78626.24691588232
