36225.01852577414,-0.3340376813629817,-36224.68448809896,15094.719813655413,-7547.564410342724,-7547.179690944251,15058.777825761392,-7550.69083202679,-7524.035538128211,15034.562723499754,-7553.00681425945,-7508.913836469413,14579.934566736672,-7600.173292549199,-7235.011524527838,-7599.017269423439,14048.450192958246,-7652.999339229111,-6917.610755670168,13624.342173114032,-7690.598572176762,-6667.505841989958,14642.463719101728,-7933.1928267275125,-6871.3074113067805,14642.280015695691,-7933.177092831062,-6871.208063062735,14636.58507253189,14624.412653090525,-7932.6890663824615,-6868.128413652744,14502.691109689142,-7905.259671372664,-6756.492491880619,14311.195494869811,14268.446648244586,-7903.622275212732,14491.713116408204,-7903.49359821076,-6747.325529248681,14225.956744276978,-7859.126409034491,-6525.239379685865,14219.498293499855,-7858.015600194808,-6519.755214956157,14877.130217339269,-8310.044457253796,-6587.730207117758,14840.578871082562,-8309.315516965515,-6548.526227382233,14798.221785779906,-8308.535075428874,-6502.371369474814,14792.25676390471,-8305.132832459725,-6499.313736940562,14797.312646222812,-8308.991750563746,-6500.833113189951,14789.482663471568,-8302.372681294937,-6498.37940868664,14789.155236814393,-8302.119319781486,-6498.322201001583,14789.47067449708,-8302.243899236613,-6498.384713976721,14793.192741233932,-8311.123794998597,-6493.3609894067695,14796.657777385324,-8321.717517607864,-6483.58989735514,14797.148217317581,-8323.410672945185,-6482.246577321605,14877.245680227503,-8310.066846530279,-6587.827596423197,2399.0160981282916,-1394.2635909154267,-1008.2023237128432,-7858.379957591396,13761.499868349512,-7773.589040333547,-6132.335862614029,14840.508027159507,-8300.939053387217,2207.8218321489094,-1327.9771666818392,-898.3466725816609
36224.99294674484,-0.34033402747950425,-36224.652612723534,15094.697241878004,-7547.560759644621,-7547.166634953289,15054.563171009402,-7549.357274663943,-7524.6005215166415,15027.527368104866,-7550.875905635065,-7509.883436108535,14520.201726569894,-7582.143500196782,-7243.934121497908,-7580.947493551388,13927.41066548702,-7616.571665064538,-6935.7832286154,13454.718476889944,-7639.602040403644,-6692.993937963926,14459.5270346977,-7880.478597988807,-6897.434573614944,14459.324322940269,-7880.453693476999,-6897.339283936931,14453.040122216908,14438.186137968949,-7879.681379482972,-6894.385448335062,14312.277022575108,-7839.5555177172,-6783.817077673321,14062.642021387757,14010.888491450054,-7837.8756433827075,14300.725022044042,-7836.807521253835,-6774.750728619341,14020.540578654445,-7768.712011498283,-6555.31137785491,14013.688970242447,-7767.003685056645,-6549.888574233191,14624.24984638777,-8167.322134069316,-6624.608345816977,14587.368567010722,-8163.815106527839,-6586.310182268043,14544.715437903575,-8159.601289483714,-6541.201502445318,14538.351519469767,-8155.9445461907335,-6538.157209250125,14543.808206433889,-8159.9400803162,-6539.66457664136,14535.616440718144,-8153.216078317698,-6537.385773013372,14535.316412479882,-8153.00159857569,-6537.314463732945,14535.603088856808,-8153.102723072794,-6537.392538857597,14539.662891655109,-8161.514312842844,-6532.208311556973,14542.260265371553,-8170.067674709661,-6522.503685926364,14542.60646580667,-8171.574457061449,-6521.196564630615,14624.372270382504,-8167.355307584044,-6624.704676989589,2339.6551059128155,-1365.7445982536055,-1001.9255365662195,-7767.65206816642,13527.869815156606,-7640.17596847587,-6166.776360988108,14587.294665138714,-8152.409638336235,2117.2583976012884,-1279.9951251432765,-882.8605269076915
36225.03807840949,-0.3304896593046233,-36224.707588756355,15094.736122036478,-7547.568719378831,-7547.189300683919,15061.430866741317,-7551.585684166846,-7523.877593542671,15038.947994136211,-7554.639916803158,-7508.710842450163,14616.408134654688,-7614.814890131665,-7234.439671246346,-7614.173264961278,14122.3417298762,-7681.309933019639,-6916.486845339599,13727.887808048146,-7729.737500928493,-6665.95713326381,14754.180100955626,-7973.670185995556,-6869.87926731229,14754.007919177435,-7973.66046370759,-6869.778647536633,14748.670145798174,14737.067028620448,-7973.3587964310545,-6866.659581978581,14623.90842940724,-7952.73191170553,-6754.344431671448,14445.96222027813,14405.663682425797,-7950.8224164849635,14613.676323874353,-7951.6107069938,-6745.124765837593,14366.686830337281,-7922.78572752254,-6521.65331064597,14360.692966318644,-7922.101110144357,-6516.107737375385,15065.695422971492,-8410.758998265599,-6579.308699422168,15031.125919043277,-8412.16611668345,-6539.2198501076,14991.123395792221,-8413.744012487528,-6492.034444216347,14984.913855251534,-8410.52558484516,-6488.892600394371,14990.357685557,-8414.286925750494,-6490.4565744091515,14982.130724546088,-8408.080324282764,-6488.063072495211,14981.81858804118,-8407.845675118782,-6488.003577083711,14982.116151801629,-8407.99071376328,-6488.071422868103,14986.838869719879,-8416.86007692376,-6482.816657771247,14990.488140440755,-8427.000249725428,-6472.817603989285,14990.998862306951,-8428.68020775067,-6471.449750945476,15065.802646667697,-8410.773735987388,-6579.407152988533,2441.7541974977744,-1413.6396330749458,-1015.4802083392434,-7922.850181099031,13935.601326571186,-7867.702358487285,-6124.351836450229,15031.05470544085,-8407.177524649776,2271.7179286566097,-1359.6940893914698,-912.7362762968414
36225.07018083446,-0.3143138378023182,-36224.755867002845,15094.766278599418,-7547.5729468753725,-7547.214041556684,15065.143737452643,-7553.002512680475,-7524.528288848761,15045.196655211506,-7556.805881498496,-7509.645349175104,14669.750651570595,-7631.938374326817,-7240.899117955959,-7630.81161742109,14230.33875159191,-7717.6607230074815,-6929.567644472993,13879.205814209705,-7781.320837495507,-6684.3091651508375,14917.530292034346,-8027.016516905669,-6889.188968855101,14917.374187227766,-8027.015488809314,-6889.088222996741,14912.534799713927,14901.611513471606,-8026.98334053781,-6885.965251215574,14801.079748324215,-8016.006922292748,-6774.203340296649,14633.937814030507,14600.202392384743,-8014.042337810297,14791.938260466093,-8015.674467189938,-6765.036509611116,14570.769370574382,-8006.269008683498,-6543.121813448971,14565.43074188883,-8006.073515299608,-6537.641149913177,15337.873358050072,-8536.905467473543,-6607.80833537395,15308.720289873734,-8542.380363371967,-6568.203634155094,15275.2342079144,-8548.893405272041,-6521.483888226164,15269.40853837219,-8545.69426521269,-6518.631712068519,15274.711456891788,-8549.684213638142,-6519.860125982207,15266.704217655573,-8543.048402054137,-6517.95943672577,15266.38849625806,-8542.800373595313,-6517.915501829819,15266.690745511418,-8542.947895027559,-6517.966648781841,15272.400018910443,-8553.442368007401,-6511.9897847200955,15275.929792614113,-8563.389311047058,-6501.672187357416,15276.415202189222,-8565.088546817353,-6500.26682009221,15337.968953402198,-8536.911549000468,-6607.9055771537605,2488.283886310597,-1434.5585639234089,-1021.4549360251605,-8006.919425361511,14186.79031216408,-7985.589280674047,-6150.475801604882,15308.637002900905,-8542.102893018537,2320.932039519668,-1381.6626196134075,-920.1454288285167
36225.03280878195,-0.32501339987986555,-36224.70779538826,15094.732439483903,-7547.566012410949,-7547.193919376623,15059.46554162687,-7553.558877536981,-7525.050464977699,15035.696393077626,-7557.825204523299,-7510.613631592544,14589.851952142242,-7638.764550897303,-7248.532166432177,-7637.549771932056,14068.628656301244,-7730.1890239627755,-6944.830925727116,13652.660809317716,-7798.358645112024,-6705.593138290064,14673.146141131147,-8044.487415067604,-6910.8516042244,14672.96540369263,-8044.48652948534,-6910.7546002785775,14667.36240617282,14653.16054794715,-8044.458798159326,-6907.747624993748,14546.0298517017,-8029.578893368975,-6796.146091782009,14288.774795949517,14242.730475003642,-8028.363570939036,14536.09177543266,-8028.677519741532,-6786.973960544765,14296.028051411538,-8005.301622732473,-6564.814247732564,14290.216404049039,-8004.723608446386,-6559.336534072448,15003.676808883649,-8506.367318527246,-6631.002510086406,14970.427090968848,-8508.470046936789,-6591.465385485099,14931.889935595704,-8510.884939252099,-6544.985804014378,14925.803822357802,-8507.163013661486,-6542.0362152010985,14931.161385414172,-8511.539101766852,-6543.399522768136,14923.07034138263,-8504.092843032086,-6541.304401712745,14922.710699783665,-8503.800961083045,-6541.256654530295,14923.060027379328,-8503.95175650501,-6541.308099436166,14927.842984498853,-8514.642683844053,-6535.713664512118,14931.243560323852,-8525.330827847829,-6525.724522480105,14931.710006619312,-8527.037560935481,-6524.368488351133,15003.780780031266,-8506.380322572111,-6631.099754624394,2432.5863873348358,-1429.8671036080639,-1025.056150529093,-8005.7700133492335,13878.094310604258,-7957.129584378344,-6172.329621214628,14970.369544171921,-8502.79491706867,2264.9264892948613,-1377.154971885425,-923.2840649942068
36225.01471813116,-0.341066593417905,-36224.67365154392,15094.71319380985,-7547.566745961812,-7547.174734728731,15056.866508165942,-7552.242358730196,-7524.04347852111,15031.363988067002,-7555.714744695633,-7508.946471096151,14552.067316470659,-7622.312225120764,-7236.983229227519,-7621.345194354959,13991.96212089496,-7696.79294694116,-6921.74182992239,13545.17685464902,-7751.546933794165,-6673.345863788269,14557.153092632947,-7996.155146138504,-6877.287528884739,14556.96050141909,-7996.146290531547,-6877.188138921997,14550.990037255078,14536.659516980628,-7995.871490013138,-6874.107195991328,14418.152348220263,-7972.690114139862,-6759.933239783535,14171.710947498266,14127.191001339952,-7971.259518369687,14407.264204407715,-7971.213752518767,-6750.552940773092,14144.231344809541,-7933.824836966562,-6523.304830574232,14137.876746726328,-7932.9163074411645,-6517.725435480523,14796.990624273692,-8404.88300550898,-6578.252166267721,14766.612125247111,-8410.471213430192,-6538.515638683877,14731.605755866149,-8417.04319748354,-6491.816671898843,14725.229569953328,-8413.259786443714,-6488.879600194862,14731.119413701274,-8417.905800180986,-6490.246743320717,14721.967176449465,-8410.124322115791,-6487.998968045825,14721.550803551256,-8409.770263087998,-6487.958075888155,14721.954441156711,-8410.009233056839,-6488.005219565282,14728.96597387186,-8422.015522305677,-6482.640661607896,14732.024880457706,-8431.857031467305,-6472.755730713271,14732.438474446155,-8433.507347134793,-6471.419910713764,14797.104235244204,-8404.901897603317,-6578.351259744352,2355.4661344692754,-1400.180460339002,-986.3855302320989,-7933.837515558111,13687.286756663743,-7862.224877329576,-6123.5151347863175,14766.539570858122,-8408.894679516829,2110.621869622839,-1297.2241835611037,-863.8854225280292
36224.985016022016,-0.34568364089105513,-36224.639332387305,15094.689423598968,-7547.559600200627,-7547.159555778639,15053.397695883246,-7549.8397983827745,-7524.337683376454,15025.558529527601,-7551.690918813837,-7509.5039734595275,14503.209285523439,-7587.682595053063,-7241.502053335806,-7586.634690360872,13892.894254941943,-7628.013432929637,-6931.011041091538,13406.315770457113,-7655.715671367553,-6686.359736115035,14407.309894482447,-7897.091841797487,-6890.487868411639,14407.101826458342,-7897.068968953356,-6890.392165211634,14400.65158193744,14385.941199905368,-7896.359635954322,-6887.425509735605,14253.756881390602,-7858.45112538226,-6776.607793776438,14011.737455764982,13965.67669012654,-7857.258124810443,14241.716385326732,-7855.6805239110345,-6767.499992793307,13950.18701187692,-7786.881450076649,-6546.889204352672,13943.124201779327,-7785.153654815377,-6541.4832107233715,14531.663136788842,-8185.056289663768,-6616.747606744997,14495.40392340045,-8183.4846246982,-6578.675022482606,14453.405849681141,-8181.484090640038,-6534.005726012215,14447.448712673924,-8178.208402955531,-6531.1069674281725,14452.486018985845,-8181.87534949027,-6532.482217736963,14444.324356484442,-8175.411797560783,-6530.224783263762,14443.971856026239,-8175.130858367716,-6530.170540636081,14444.309729867071,-8175.315553621902,-6530.232990246409,14448.29429706028,-8183.69850049666,-6525.086936928425,14451.285709500506,-8193.414541432207,-6515.445734295138,14451.693522992042,-8195.033973877553,-6514.143037979939,14531.789306551947,-8185.089870522914,-6616.843654316165,2310.275285565238,-1364.014983587442,-991.393383335189,-7786.060751368447,13442.360830097514,-7656.776158681118,-6159.538585961214,14495.332898189648,-8174.680388416125,2063.165760581677,-1261.0672896512174,-866.8113752578374
36225.030914690644,-0.32953029449998517,-36224.701384402324,15094.731547437195,-7547.566005439972,-7547.18644710489,15061.023037395775,-7550.373488994284,-7524.182658455252,15038.29791256733,-7552.558427527936,-7509.168453193612,14611.684123370262,-7597.154621165056,-7236.681002622344,-7595.9516947776365,14112.752852792051,-7647.374509335616,-6920.970964008477,13714.442489664463,-7682.908722298281,-6672.209779456921,14739.631804490304,-7925.278339763894,-6876.26052251045,14739.458118658813,-7925.262612078917,-6876.161915922075,14734.073719604385,14723.295610403875,-7924.774778264652,-6873.105258196545,14603.932823907347,-7899.012818572135,-6763.783744223119,14450.322712753095,14416.230156386655,-7897.5872550302975,14593.27160862657,-7897.24988296933,-6754.796340873537,14335.53593254548,-7852.9166263079815,-6537.099319240673,14329.261041878064,-7851.802369243582,-6531.741248834472,15010.034765169818,-8302.478071199415,-6610.297759319114,14973.02539035253,-8299.973540756733,-6571.91551483859,14930.152214494721,-8296.960945529281,-6526.862232542841,14924.134725672988,-8293.43574240858,-6523.8690462627155,14929.177126492259,-8297.330689385437,-6525.321019279275,14921.273154954766,-8290.382204416044,-6523.13725591015,14920.885048353677,-8290.060954982513,-6523.092097273798,14921.261082825109,-8290.252386995946,-6523.142594357881,14924.690846273112,-8299.057422048107,-6517.847242919138,14928.099323416662,-8309.114365408914,-6507.919537469491,14928.569727121572,-8310.7660722843,-6506.571050359367,15010.14696506487,-8302.500669523812,-6610.392893823111,2432.663658062693,-1395.8656848417047,-1020.5497391575213,-7852.895329438996,13884.288609836374,-7766.513181387067,-6153.215002106545,14972.953475085604,-8289.162636369185,2262.7672456310574,-1342.578475253887,-917.269409560641
36225.01041156994,-0.3271686529463192,-36224.683242923165,15094.715627455016,-7547.560030458341,-7547.1824821775745,15057.568580577727,-7550.407216491254,-7525.133973136916,15032.536183592882,-7552.584227798587,-7510.7656001815685,14562.258269077032,-7596.5016347558885,-7251.871659210949,-7595.106535834549,14012.474153018302,-7646.524830872771,-6952.040655245643,13573.866689914801,-7681.901317843513,-6715.856855272671,14588.069284172827,-7924.1437691678575,-6921.291768721908,14587.879827198527,-7924.126637265191,-6921.1980003017015,14582.006524092958,14568.365569133151,-7923.5952725244515,-6918.291324806626,14449.13189677192,-7892.84252018957,-6810.660168137139,14211.784033642323,14160.182689440855,-7891.003314089117,14438.236796259556,-7890.812319536401,-6801.823984274697,14174.97272080633,-7839.967878340221,-6587.833279513059,14168.540752515659,-7838.699875762654,-6582.549193286289,14824.141611925303,-8276.867095757727,-6670.530670062518,14785.980089284858,-8273.175024447712,-6632.867269043332,14741.61684510138,-8268.734833182134,-6588.547750081316,14735.223383109016,-8265.071847622872,-6585.673595662226,14740.616600118476,-8269.058319141332,-6587.017391211969,14732.130410487816,-8262.194657744481,-6584.971837154094,14731.719083849535,-8261.85522362043,-6584.920973242365,14732.115598094417,-8262.104873187265,-6584.980364336217,14736.028604541701,-8270.556647623174,-6579.591002691502,14739.375707247023,-8280.722366653958,-6569.784623201123,14739.84193650466,-8282.353436808487,-6568.447924970884,14824.256587367345,-8276.892447230386,-6670.624497584252,2400.3688349346326,-1391.5883156434465,-1029.3736566586329,-7839.588526221462,13712.462825626866,-7742.619455581753,-6209.250476693038,14785.92376089875,-8261.514825679797,2228.042991002997,-1337.263610333719,-924.9230215532291
36225.05558127875,-0.3175170678428284,-36224.73806421709,15094.753601432038,-7547.569822092731,-7547.206630338948,15062.967370375327,-7553.022557175496,-7524.9229692653,15041.50636687507,-7556.959223642488,-7510.443115001164,14637.821693749911,-7632.768286557349,-7249.376837819221,-7631.451851766785,14165.549710741821,-7719.39155689761,-6946.986188221157,13788.376575588998,-7783.762371612603,-6708.803409382621,14819.569664952813,-8029.477908068191,-6914.398058211367,14819.403574743928,-8029.476408689869,-6914.300624277907,14814.254640521165,14801.929983477869,-8029.429650350592,-6911.280321001902,14699.101039719424,-8016.259634840744,-6801.389602647413,14491.321215984002,14451.88529397004,-8014.607536297891,14689.666412841267,-8015.624424402044,-6792.363427508384,14461.865583167024,-7998.663143058244,-6573.626347460608,14456.340255130744,-7998.238052543957,-6568.207085147653,15205.420634692118,-8511.970629512667,-6645.308511601892,15174.707326503607,-8515.6283938431,-6606.3298916727745,15139.341636975218,-8519.941737258403,-6560.5437914352615,15133.225872458843,-8516.146442501027,-6557.829205141807,15138.747105691491,-8520.693869424056,-6558.940991845807,15130.216237454868,-8513.006349965463,-6557.151029347376,15129.804542509642,-8512.672995027704,-6557.096576559512,15130.20417170615,-8512.887444139338,-6557.156666891211,15136.052651094531,-8524.275736240845,-6551.180985786251,15138.748752427959,-8533.720436447837,-6541.197353796061,15139.124050774222,-8535.278740389953,-6539.825888564636,15205.519546880012,-8511.980643637404,-6645.404662284435,2465.511347715404,-1430.4522497439073,-1027.0168683583297,-7998.951962797231,14064.434546660015,-7962.329492819983,-6185.432929796136,15174.636402711452,-8512.036606279527,2296.7390328908004,-1377.021929120045,-924.9403240666657
36225.03341520008,-0.32572129055805005,-36224.7076939157,15094.732513873536,-7547.567523968896,-7547.193960611269,15059.04883557021,-7552.939202760787,-7525.144726944707,15034.976180801035,-7556.870999522854,-7510.816584482107,14582.792526637853,-7633.370770690232,-7252.22688548916,-7632.597906092331,14054.218031437173,-7719.352006758103,-6952.560900906586,13632.426207458304,-7783.215475291951,-6716.523973153626,14651.371377321833,-8028.873328218572,-6922.168300183622,14651.188073181884,-8028.86966627283,-6922.072317070566,14645.505508278571,14631.032322543351,-8028.755868546298,-6919.096987800029,14522.849042969707,-8010.6752845430765,-6808.18970585275,14259.444942374037,14213.978360399598,-8008.644432642108,14512.791966974746,-8009.707496354774,-6799.0859872670335,14269.551830552735,-7984.743186497312,-6578.551294677791,14263.690881669289,-7984.119422213515,-6573.1350988213235,14971.210120632179,-8481.689227630597,-6650.653596490106,14939.69330481858,-8485.133796607319,-6611.960502189522,14903.510811125516,-8489.134918033658,-6566.514657060104,14897.40514775288,-8485.663364292752,-6563.821286188963,14902.88537185715,-8489.839244324545,-6564.922217529308,14894.598745051135,-8483.125910622135,-6563.182900149489,14894.268962067727,-8482.866250903511,-6563.129318412165,14894.583760597796,-8483.049242845438,-6563.191923696578,14900.077181249411,-8493.181062330084,-6557.203343212927,14903.194189934042,-8503.185115039574,-6547.302713550055,14903.631924703875,-8504.831424448168,-6545.941808236942,14971.314982588086,-8481.70286119213,-6650.749721201308,2415.494568617575,-1422.7948156619664,-1019.6208808746403,-7985.007624651855,13848.034156810645,-7934.025382462434,-6190.546801028561,14939.620894099105,-8482.43020149601,2226.3404760211038,-1357.169046273856,-911.0069568370935
36225.03955175444,-0.3336404993330501,-36224.70591126129,15094.736549646232,-7547.570591073412,-7547.1870417117325,15061.102685200154,-7551.287116388297,-7523.933310388542,15038.447712964127,-7554.05178610119,-7508.709064164271,14612.857043088345,-7606.991784639128,-7233.062838354576,-7605.606959315338,14115.146240808726,-7666.399420301766,-6913.63727110408,13717.808486633281,-7709.215806834963,-6661.93487943258,14743.338469898632,-7952.516575294036,-6865.665139606595,14743.164641614027,-7952.5038143452475,-6865.56481827466,14737.775827065396,14726.619433890733,-7952.107949294249,-6862.455003930075,14609.265650147363,-7928.904827944355,-6750.934666883039,14444.686021320636,14408.771356767422,-7927.247529285555,14598.730996594495,-7927.415768767008,-6741.775679220348,14344.328786671103,-7889.70130677816,-6519.887447594679,14338.15526497236,-7888.780703857346,-6514.382104865088,15027.531789896082,-8357.065602758881,-6580.439812355803,14997.535490570557,-8361.559725255434,-6541.386718629786,14962.949515859802,-8366.836958276273,-6495.524747088378,14956.729622834668,-8363.19097776287,-6492.585819010959,14962.401792847324,-8367.622343061332,-6493.937702262648,14953.797626577734,-8360.326415604643,-6491.765661185395,14953.486273942013,-8360.076358932436,-6491.721657037158,14953.785028244649,-8360.212574512125,-6491.771844748557,14959.997737873857,-8371.346623636085,-6486.237139276406,14963.129305249451,-8380.848761369592,-6476.255155703152,14963.555647168867,-8382.45944504823,-6474.90253794342,15027.64219913645,-8357.084633755781,-6580.537558026489,2400.403896521644,-1394.3450174391699,-991.0189710601577,-7889.831910332276,13900.353644720937,-7817.472782022879,-6125.455752600354,14997.475836524176,-8359.538945629469,2167.0640182385723,-1299.7435828652497,-870.7184188996007
36225.04686984365,-0.3262298854477269,-36224.72063996438,15094.743574810878,-7547.570943678677,-7547.197366283089,15061.489525218303,-7552.603234550468,-7524.168221492854,15039.049407214814,-7556.273919900173,-7509.1780150442655,14617.37630609285,-7628.673593503482,-7237.980071139024,-7627.904759700702,14124.278764563962,-7710.030802177253,-6923.669175340082,13730.59863129151,-7770.234306185832,-6676.035934167989,14757.215631891962,-8015.526277229056,-6880.411193953802,14757.043235628671,-8015.521877681097,-6880.310238168707,14751.698813843173,14738.684513537228,-8015.385214803169,-6877.180757315302,14633.337173553593,-7998.3936193813415,-6762.893361576138,14404.696168038912,14367.541366418594,-7996.524245743503,14623.627876275967,-7997.607001641513,-6753.515284222122,14388.98012666429,-7977.079296235341,-6526.399366797573,14383.302045505689,-7976.605940360083,-6520.7859563356005,15114.636661211078,-8484.91259609749,-6579.332698383549,15086.485748589079,-8491.279582431609,-6539.101455829015,15054.108162387827,-8498.834438050102,-6491.705579541415,15048.385797801493,-8495.385320108802,-6488.813771875397,15053.65962929739,-8499.701673821093,-6490.09545383351,15045.501007671708,-8492.266310163423,-6487.976474449824,15045.138828338471,-8491.972873588531,-6487.9294387076225,15045.490888794411,-8492.123519737366,-6487.979975854202,15051.712140062029,-8503.826635792686,-6482.2892487608515,15055.441689710786,-8513.967886240878,-6472.076960058099,15055.95342682328,-8515.673222324916,-6470.690581154503,15114.738279288611,-8484.923555927635,-6579.432336259371,2428.878388858431,-1419.9848254764654,-1000.4753798317847,-7977.178358391928,13980.59902577321,-7936.985405635473,-6124.232662492607,15086.41587631797,-8490.80711620106,2220.713633998256,-1341.7448452542196,-886.9852199962652
36225.00750859999,-0.34049101330984705,-36224.66701759287,15094.709984501966,-7547.563268559496,-7547.169568732591,15057.614314048911,-7549.097011894975,-7523.707250272807,15032.646465369147,-7550.344983240076,-7508.3266391857005,14564.083843286598,-7576.265824930299,-7229.511196799248,-7575.12308162742,14016.454601245992,-7603.589499938767,-6906.304853162094,13579.550224911063,-7620.98956576393,-6651.587839855317,14594.094647892256,-7861.300083538323,-6854.70207856936,14593.905812471383,-7861.274204422945,-6854.602500867787,14588.05177699485,14576.53647621354,-7860.471677870104,-6851.515737203607,14445.860372425224,-7823.476723197076,-6740.386888906066,14292.531411053531,14257.273352778313,-7821.592186288813,14434.200728489477,-7820.880608802598,-6731.258238795405,14152.24715459245,-7756.270778021307,-6510.118670895162,14145.358962600974,-7754.663112938646,-6504.643930574269,14763.780189987208,-8161.686373723583,-6571.959718651678,14727.784097624099,-8160.124898522759,-6533.250823158981,14686.039782495953,-8158.239918699294,-6487.692669559787,14680.146923185262,-8154.897921131795,-6484.875174592637,14685.152846208133,-8158.633260550198,-6486.1548901075475,14677.189901690146,-8152.16410538553,-6484.054914915777,14676.796006002709,-8151.856240049238,-6483.989900419035,14677.17539833349,-8152.063209927999,-6484.062897485486,14681.037603391553,-8160.488897247274,-6478.711360929383,14683.81776780237,-8169.348484911034,-6468.93032289042,14684.18959808766,-8170.852863903682,-6467.612855556782,14763.903269666118,-8161.717758328263,-6572.056977303212,2355.9641551964587,-1362.2933168482928,-988.6370897295833,-7755.296522529899,13656.940340913141,-7634.881633270382,-6117.853849038352,14727.70222028449,-8150.993114124815,2121.1459571023142,-1267.851024209952,-866.8193514722624
36225.01873722186,-0.32948867665161974,-36224.68924855139,15094.719236216817,-7547.565028189986,-7547.186752930896,15056.65045836017,-7553.030791540002,-7525.294022280034,15031.02987752368,-7556.912249676123,-7510.966377226892,14550.466918935628,-7631.107787279204,-7251.434032066758,-7629.928297506635,13988.861533219128,-7714.696615640604,-6950.691387887143,13540.892562804693,-7776.66484584862,-6713.79218361614,14552.62919052386,-8022.076343606123,-6919.20428988184,14552.43581928749,-8022.07082777183,-6919.108476812027,14546.441175005939,14530.67111590135,-8021.899559632005,-6916.138417974906,14419.596203494375,-8000.295365265318,-6803.873683250195,14121.209293821801,14068.894081456381,-7998.9358550900015,14409.200500502518,-7998.94268386929,-6794.651268603876,14157.146610786203,-7964.7863661835145,-6571.42253290999,14151.024845128852,-7963.9238812410595,-6565.926141775066,14829.191576108286,-8442.422388408453,-6636.656482299093,14798.731647788707,-8446.72488497967,-6597.59144197367,14763.815125592095,-8451.762341421385,-6551.745929959627,14757.891749207542,-8448.428103955348,-6548.7785925335265,14763.209751245076,-8452.496956251216,-6550.15891252331,14755.143920193072,-8445.659785808512,-6548.001629754836,14754.795875446354,-8445.392602335636,-6547.937965604327,14755.131457368621,-8445.544600192783,-6548.007672540007,14760.522392520419,-8455.978172918087,-6542.460069747667,14763.546878548945,-8465.480624205135,-6532.506412325763,14763.955113807275,-8467.096436905602,-6531.160616249609,14829.301066020877,-8442.440224424854,-6636.754055835464,2372.5811718391233,-1410.5288881244821,-1003.8016047193559,-7964.272009122883,13716.876047930667,-7897.339972279987,-6177.673939974991,14798.647025055065,-8444.7513726372,2148.6893342154817,-1322.249462628751,-885.9123238556012
36225.01728856955,-0.3354706509891948,-36224.681817924735,15094.71720702188,-7547.565839331652,-7547.179874723957,15057.160441186159,-7551.916378680572,-7524.650587379975,15031.891904003327,-7554.995316908422,-7509.875330818262,14558.00840751812,-7613.465213395,-7241.721065675473,-7612.489424007186,14004.227801211293,-7678.1047007201905,-6930.873996613471,13562.456555605639,-7725.063895093483,-6685.960445343551,14575.808988798348,-7968.8099512884155,-6890.349335460243,14575.618054503326,-7968.797495505371,-6890.251688249362,14569.698954889638,14555.90417128109,-7968.411090182445,-6887.224770526653,14436.026505074264,-7942.254409246434,-6775.466939958871,14206.590403925124,14157.127021659519,-7941.268621820197,14425.067933527738,-7940.491498593118,-6766.289144763561,14159.638766169393,-7896.281564276128,-6544.076062211653,14153.221364585754,-7895.203989915082,-6538.59471218198,14808.73169111074,-8352.231844294216,-6608.219422154098,14777.538853806198,-8356.087628355395,-6569.381077597623,14741.636336786458,-8360.66626932586,-6523.614343055881,14736.003787881662,-8357.655703926708,-6520.804716705791,14740.967199045488,-8361.321560202652,-6522.043528373262,14733.297580645612,-8355.156197099861,-6520.086590379636,14732.968129280456,-8354.890326004346,-6520.04046739336,14733.283073158205,-8355.066276253801,-6520.094883666503,14737.974379191746,-8364.419914151084,-6514.422351307206,14741.166880791103,-8374.132646272477,-6504.557128895789,14741.6038970405,-8375.79320800132,-6503.219553482491,14808.846423237563,-8352.253661453626,-6608.316756901512,2359.0051838463423,-1392.0988107886858,-992.254855783,-7895.630731204598,13698.15623883087,-7812.994299077345,-6151.360744876365,14777.453250435896,-8354.114743547674,2116.9531395285667,-1291.5714663836548,-869.8963969870915
