20914.09446397845,-41828.875023206325,20914.780567392754,-0.26743889407024396,-13072.297306360217,13072.557364544682,-12.116136217860243,-13042.522778729783,13057.388145093088,-20.212282573699536,-13023.255867330581,13047.529448476354,-172.00958570425587,-12675.722549748825,12863.992572792156,-12673.740553782844,-349.45125859912287,-12289.3273644967,12640.184376652312,-486.4297194409704,-11983.105874095809,12458.704589196166,-527.9311545018251,-12353.16661654628,12848.100816152171,-527.9564912138579,-12353.030934692903,12848.001977327818,-528.7416524266602,-529.1538195991552,-12348.824861139055,12844.937735674308,-544.0727749282497,-12199.142492718982,12754.12505251909,-532.7664710794623,-534.7578465850702,-12196.585493866307,-545.6292264510582,-12187.943578744162,12746.447963294433,-581.692890867963,-11915.083691386853,12560.238661468102,-582.6524993612311,-11908.231306653506,12555.672612454111,-703.5129038293144,-12209.304279521995,13145.642465134719,-715.2164433988189,-12167.585032617806,13127.885924817667,-729.2631910508796,-12118.726036461701,13108.171427934283,-726.8070490713292,-12113.347457364933,13103.26087554293,-730.4314445599471,-12117.209755697033,13108.148661058181,-725.7370612931328,-12108.338268609112,13101.206369730822,-725.7144561934725,-12107.963275094287,13100.801248110602,-725.6530306382457,-12108.068672118716,13101.277401398896,-736.0392345501141,-12109.863662409416,13108.065085476519,-747.6679465894238,-12103.520447839588,13117.483186993548,-749.4439013554804,-12102.931230688177,13118.881558213418,-703.4979985003065,-12209.426533949454,13145.725448776191,-181.32261850552206,-1911.3555207670622,2131.5790260389763,-11906.540335807287,-647.3950500599078,-11427.7854566528,12228.59842683263,-715.2181974105846,-12105.820762982361,-175.64907798327008,-1716.312829939839,1930.042027882125
20914.102973980098,-41828.888195302556,20914.785229487334,-0.26466371749664425,-13072.305520519174,13072.562940032092,-13.403639721720163,-13042.931440923163,13059.60154005614,-22.400514922677388,-13023.94018359338,13050.996377615462,-191.33932664419024,-12683.264564388608,12892.273641340647,-12681.367189476192,-387.7997644160025,-12302.433639185689,12698.06214258816,-539.8360355426638,-12000.629398569095,12540.026554373551,-585.3602791367433,-12371.379897774023,12932.140282553788,-585.3934780182362,-12371.24537264969,12932.052640087004,-586.4223645298939,-586.504074258428,-12367.075158366775,12929.335483794168,-610.8111226513684,-12218.370003604376,12850.237910595364,-579.6090391478191,-574.8782364468415,-12215.825642506185,-613.1338416423738,-12207.293635985428,12843.484491417857,-667.830505043481,-11937.48201090534,12679.626963389848,-669.2226078810555,-11930.737149502931,12675.613179409165,-830.188624305065,-12241.642144383033,13316.805744631178,-845.6383978450833,-12200.623691372588,13303.699131926867,-864.0884878455787,-12152.67129647331,13289.495329205763,-862.3625900573951,-12147.431393217974,13285.17288007051,-865.3455634017605,-12151.190009257813,13289.644582127012,-861.4498950196605,-12142.690391352065,13283.113576307242,-861.3937170105207,-12142.28903041711,13282.6515199221,-861.3759120798978,-12142.448535123473,13283.176288640438,-871.3887649725125,-12144.011597009321,13290.39105613543,-882.869546901721,-12136.853479598067,13300.015585705176,-884.6371737471189,-12136.18383168712,13301.44492326352,-830.1660429350318,-12241.762455638795,13316.878871049625,-201.6111765367686,-1918.5741343727943,2161.1160904125773,-11928.857306358892,-764.5409939080523,-11457.879799835435,12387.636482570058,-845.6464472687229,-12140.72910281009,-195.65181094248118,-1726.1825202877963,1961.9212970760136
20914.132718372373,-41828.920207633026,20914.787497425546,-0.25484144330441577,-13072.329596256639,13072.574559631474,-13.515100413196262,-13045.47484111254,13060.897298534725,-22.563319213075953,-13028.097750311154,13053.189391954833,-191.7083869866884,-12715.140945019179,12911.013787299053,-12712.96815216068,-388.84642616878193,-12367.701620923912,12735.69419003516,-541.4090416223097,-12092.372042321209,12592.631315304221,-586.8913879870659,-12466.463029915181,12986.621186195041,-586.9256394070843,-12466.33809132745,12986.539716045738,-587.987153450592,-588.1667592483581,-12462.465060272734,12984.013901321969,-613.0789519287307,-12323.432101150429,12911.11037015742,-588.8336656210297,-586.6759240056105,-12321.000854395314,-615.4104973380162,-12313.018714645697,12904.904058866174,-670.4717343184897,-12059.274513640841,12754.197843577298,-671.8938090877826,-12052.945717546025,12750.545604112102,-835.4658672723327,-12404.911351173276,13424.902342296506,-848.3935802248654,-12364.188137046034,13408.629635061785,-863.8574523354714,-12316.298611612961,13390.349360158973,-861.2033182249829,-12311.416334839387,13384.839111890215,-865.0941324903191,-12314.772804204646,13390.463698531663,-860.3196551998244,-12307.12936793711,13382.498332400912,-860.2946040650686,-12306.719227714993,13382.057533431102,-860.2632671832471,-12306.934437020298,13382.546515703272,-871.0337999728317,-12307.381816806263,13391.04022866621,-882.7327512391674,-12300.439819868525,13400.680123079932,-884.540215715753,-12299.82225612165,13402.103066754475,-835.4426652467596,-12405.023967753743,13424.969083761685,-194.51049068180973,-1977.2323569812675,2202.574392149176,-12050.821154177944,-769.5597011905902,-11610.23992053245,12487.967530140306,-848.4038857832458,-12305.23714002024,-206.54674919223027,-1826.0534114869358,2061.5263396599335
20914.139833021443,-41828.93190013166,20914.792075275094,-0.2511823044375276,-13072.334853317672,13072.58189556126,-13.622477353046074,-13045.190054398758,13063.070628954796,-22.706183316990302,-13027.53386512928,13056.896029385025,-193.88981406744676,-12713.057102159863,12942.221636453722,-12710.90833469016,-393.52862163874323,-12364.232326121884,12798.780197061833,-548.0609986733867,-12087.808752802941,12680.977780791758,-593.9763487840078,-12461.848130656675,13077.96674586424,-594.0131404094052,-12461.722786397819,13077.89587210653,-595.153399463874,-595.2673925280145,-12457.83717998437,13075.69854458693,-623.1289472813037,-12318.495337246277,13013.600475397448,-593.2567578621682,-590.0695150324876,-12315.700122295733,-625.7981441283184,-12308.321792499844,13008.202196527493,-688.975686867883,-12060.497632391382,12877.087508724846,-690.5734163150422,-12054.291708209952,12873.876680684489,-869.3137219545688,-12416.595364751027,13591.06538333993,-883.1995312787735,-12375.975272058287,13577.029633675922,-899.7727290285401,-12328.470810998484,13561.658388058051,-897.2046822693013,-12323.560890170924,13556.895249168054,-901.0899558713159,-12326.971996816088,13561.852737081928,-896.1271430871719,-12318.993656257155,13554.97303170139,-896.0917987153191,-12318.63501967787,13554.570602911135,-896.0496302313499,-12318.742797030365,13555.038651785542,-907.4213275076263,-12319.710593048501,13562.815416968038,-918.9836961081218,-12312.215548623371,13572.243920066672,-920.7820520579954,-12311.555152704346,13573.655921119689,-869.28733117236,-12416.705571120217,13591.12430628855,-197.16828589266984,-1987.9078643252312,2236.0614413800704,-12052.009789202666,-800.923404242188,-11620.981541660465,12642.32466388062,-883.2094774859883,-12316.420624602295,-212.35263807791924,-1848.8174349059987,2110.0735486371677
20914.10086131352,-41828.88416728763,20914.783314138967,-0.2657285727337845,-13072.30330030991,13072.56056446819,-13.032884903462275,-13043.451353139977,13058.733485272816,-21.66678320672324,-13024.590145655302,13049.833283229762,-183.8225987063168,-12685.7441434606,12884.379503415583,-12684.044567603445,-372.5183854925998,-12307.358876459568,12682.240931205135,-518.4075962313864,-12007.486084537779,12517.9254337666,-562.3255345879642,-12378.398812235639,12909.288828214309,-562.3554659793679,-12378.265846046052,12909.198359876187,-563.2830611510122,-563.6867908113433,-12374.14395800478,12906.393601951151,-583.3304617389666,-12227.300361636606,12824.208930096318,-565.5228292790212,-563.7685580057015,-12225.33296644699,-585.2648681142858,-12216.2970524678,12817.232692045789,-630.5180579096816,-11948.164742525403,12648.203750944873,-631.6852811358581,-11941.457914335864,12644.072135076161,-772.5740009495782,-12256.33396439056,13273.736407951688,-784.5419541044935,-12214.110059219183,13256.471264258013,-798.7801698308376,-12164.47163840137,13236.93589154039,-797.0117398001134,-12159.476037576556,13232.85438775241,-799.8253126827473,-12162.857442705912,13236.76259895115,-796.1848283975876,-12154.814626815027,13231.028315833011,-796.1860236042438,-12154.454852682156,13230.664688523475,-796.1093920396801,-12154.567586086105,13231.092263584536,-804.8566494366075,-12155.034812376703,13235.956568887514,-816.2788407277613,-12148.007634545402,13245.60680582656,-818.046340291109,-12147.378754793528,13247.024208645493,-772.5553759272768,-12256.453498383044,13273.811667017068,-188.73049907311034,-1936.3853536417728,2166.022170407468,-11939.599163268203,-711.2494588873068,-11471.698299814518,12347.628414367082,-784.5486135874978,-12152.145502280375,-193.02501728089823,-1763.450900132184,1995.9004896336721
20914.10814878985,-41828.887145074455,20914.77900444947,-0.25951860869911864,-13072.306319124515,13072.561455129948,-13.075448276981788,-13042.950756570119,13058.83657313966,-21.75773398184439,-13023.762449501099,13049.925388378711,-184.22537487657715,-12678.207251921855,12886.899302278194,-12676.425595116272,-372.87963537037973,-12290.968039347248,12687.908320258448,-518.7217180254645,-11984.080779183105,12526.093015826806,-562.552849087997,-12354.265920841419,12917.74665523787,-562.5843562969363,-12354.129824604048,12917.656515292843,-563.5608003296073,-564.4084887251703,-12349.91090555306,12914.861938028893,-584.1827344814459,-12200.572978799142,12832.168437122848,-578.8572561897037,-580.1214217861791,-12197.942543834673,-586.2440617288847,-12189.573131387337,12825.079997473862,-634.59258160488,-11921.488918425372,12653.435747298638,-635.8560332613837,-11914.773647706219,12649.244123918186,-784.71236468535,-12228.036747295631,13274.515371111298,-799.0425499349001,-12187.44108501316,13259.744442673438,-815.9825084692221,-12139.880552464083,13243.203986241537,-813.5772659626097,-12134.691421488109,13238.390818764741,-817.256995641186,-12138.412367168601,13243.306021512593,-812.6382272758817,-12129.983144869335,13236.551938291374,-812.6285024848673,-12129.634318298573,13236.186320291343,-812.5592656894606,-12129.726804444244,13236.618795035707,-823.3858236816827,-12131.29632351902,13243.825499524404,-835.137761893805,-12124.433946324072,13253.468292460375,-836.9357442297227,-12123.790170836288,13254.922642003845,-784.6919626717639,-12228.156240273314,13274.591760946128,-194.20254014373123,-1916.2723230365093,2154.2108198734413,-11912.663385789407,-722.4913212333787,-11445.149005108738,12348.329472893914,-799.0532780422337,-12127.684884329448,-188.6612102657198,-1723.855665245728,1955.3937288724521
20914.084964310285,-41828.870799656856,20914.78584351144,-0.2753800353296038,-13072.293417991488,13072.556418408783,-11.881262691871012,-13042.757353928242,13056.87311106296,-19.807088336067366,-13023.544617259777,13046.484445975148,-168.19922770245807,-12677.190947231597,12855.078368149016,-12675.103542326102,-341.0135359034503,-12290.349077450412,12622.66362217518,-474.34450205872196,-11983.772599344307,12434.35933450838,-515.0711387001863,-12353.76897627642,12822.927966719213,-515.0928996960009,-12353.633234342293,12822.826567324602,-515.7672158770254,-515.2418006073589,-12349.425298131353,12819.682947827781,-529.9139074585883,-12198.300102144514,12727.414995224863,-492.03351553444264,-489.2727440415673,-12195.85197217791,-531.3739800524753,-12186.973878005887,12719.597434195342,-565.1034154642595,-11911.125377093818,12529.674909518531,-566.0044637733613,-11904.217304875388,12525.034861275775,-681.3225379005231,-12201.367612236696,13106.807843889941,-693.08160115272,-12159.878849675813,13089.582739691607,-707.11996598054,-12111.207351026585,13070.297720836319,-705.0513988419241,-12106.311288847204,13065.74513047823,-708.2285809514275,-12109.645644842218,13070.252449058235,-704.0797963499582,-12101.96294466244,13063.76537612073,-704.0480151167523,-12101.606295380127,13063.368223011823,-704.0117599933114,-12101.734932882815,13063.823228121939,-713.5550634096226,-12102.077656036474,13070.062631977886,-724.9548225303389,-12095.172170388712,13080.049352188718,-726.7177905861812,-12094.556088516967,13081.518163185105,-681.3086069652298,-12201.490721241997,13106.892195345969,-178.83347933925316,-1904.2752490457808,2120.5549623974925,-11902.286372635004,-626.8577928539665,-11420.432943227655,12192.529787877338,-693.0932179252126,-12099.849468875345,-169.61584263184014,-1701.6751330990721,1908.1538644769234
20914.15274329408,-41828.94244269545,20914.78970756624,-0.24418380449841937,-13072.343598385303,13072.584493811884,-14.583141207564744,-13045.927052917166,13064.034629468915,-24.347478281624518,-13028.821003698884,13058.421799404481,-208.11149693977308,-12724.099354335998,12953.714062096964,-12722.566685168766,-421.22966030608404,-12383.570145385029,12822.790918014374,-586.4246567683944,-12113.723104455003,12714.907516403016,-635.1441558785316,-12488.717415526298,13113.033129782758,-635.1872215299621,-12488.594419574021,13112.966983742559,-636.5219730430999,-637.3096622741276,-12484.781610809127,13110.916214986913,-669.1487470257752,-12348.778674952033,13052.709249473406,-650.3734857393595,-650.8688363226394,-12346.185118544192,-672.1542810869284,-12338.766704597592,13047.683132918333,-743.5249724635254,-12094.76159238336,12926.013162890773,-745.3543813579493,-12088.654467868888,12923.068371755993,-946.1741305036952,-12460.637587786028,13664.364818528988,-962.0972216172391,-12420.83806156207,13652.616578442456,-980.9331433389696,-12374.16100172566,13639.61712403985,-978.7945169023736,-12369.189667047482,13635.327632271652,-982.2740870629991,-12372.69953986383,13639.823918545158,-977.8771815281883,-12364.460371029401,13633.536373796971,-977.8593605778897,-12364.062309876053,13633.115497113033,-977.7966963081159,-12364.202518921826,13633.60442510055,-988.719530712055,-12365.618594064814,13640.846282128809,-1000.0764775700025,-12358.04867212544,13649.968068152628,-1001.8468649058789,-12357.368517610785,13651.29259151724,-946.143657245813,-12460.746072360087,13664.418971284691,-209.8488300426969,-1995.4783749430492,2248.359397111459,-12086.477044158246,-871.9807013767155,-11662.108656940185,12710.427589330337,-962.1078743717817,-12362.227829624888,-224.7352458072591,-1856.8250575581844,2122.515152683469
20914.113552740768,-41828.906802697646,20914.793258121765,-0.2651515192860212,-13072.317384865617,13072.571876212993,-13.297885120671369,-13044.546964559486,13060.213142131059,-22.132334557467928,-13026.411669152742,13052.15278417781,-186.50763615781645,-12697.327049631984,12904.461791021988,-12695.209350233805,-378.87943403553754,-12333.178175386176,12722.101825112066,-527.6827625203514,-12044.600207134692,12573.458924469298,-572.3012413965726,-12416.933330750222,12966.785395756116,-572.3323146030195,-12416.80370034361,12966.701394330968,-573.2953060159525,-572.8716821485403,-12412.785222538592,12964.097110182773,-596.8098395804693,-12268.227569276993,12889.3133739899,-551.986209861035,-547.5355691781089,-12265.97259389546,-599.0288940073902,-12257.409967273245,12882.946574624184,-651.2690826736389,-11993.897585185881,12728.268377236858,-652.6175962508245,-11987.313439217878,12724.509438423971,-809.2426352461242,-12315.559403236737,13388.604801408535,-822.8353637648279,-12274.39835256674,13374.384711142904,-839.0203234346654,-12225.989467548965,13358.487834374218,-836.7774989247895,-12220.608350980956,13353.85029764912,-840.285674497364,-12224.507399757525,13358.64639964622,-835.869956746029,-12215.723865682074,13352.144409995637,-835.8686895111143,-12215.348468246999,13351.762291369827,-835.7841953847633,-12215.451337474327,13352.2168279727,-846.3618716767573,-12217.327477530549,13359.436044685808,-858.1073971061091,-12210.416073969736,13369.265340771955,-859.9285056591679,-12209.83351853527,13370.745432794603,-809.2207145451291,-12315.676544735255,13388.673462792358,-194.31588327636226,-1946.9722072976533,2185.3645211776848,-11985.089607602644,-745.2401609133348,-11526.856420724162,12454.266322849773,-822.8411373432024,-12212.986351049007,-198.40868587362755,-1775.2186216357636,2016.2681585019682
20914.134779717442,-41828.928113999464,20914.793342446912,-0.2569590291643502,-13072.334021943556,13072.578339385767,-13.951267945539625,-13046.143064780852,13061.933940388555,-23.287898529776648,-13029.191612877423,13054.891565291233,-197.56720290042503,-12722.921166881002,12924.01131066065,-12721.349409500031,-400.122736980177,-12381.784142091758,12762.27724519058,-556.982128404564,-12111.45283008521,12629.973159969377,-603.6947720288625,-12486.210314021253,13025.217280303064,-603.730516836201,-12486.087164209983,13025.141127458794,-604.838326114624,-604.1887758386762,-12482.269585447555,13022.780148169124,-633.8513869470984,-12344.106880796397,12956.051465275532,-576.8665216055716,-571.6210014834114,-12341.925775887743,-636.5454294435496,-12333.876032678665,12950.324605123864,-700.2880015257238,-12084.662921916937,12811.352172258361,-701.9073655083039,-12078.436804639034,12807.96454489501,-883.3235985907289,-12440.843425056946,13506.583749227188,-897.5932600212525,-12400.397894101547,13491.432083081472,-914.5392215574013,-12352.99292419194,13474.492694192424,-912.4105160900693,-12348.101253666711,13469.63759577727,-915.7807978525125,-12351.479515238647,13474.575448888352,-911.4291355808713,-12343.755743984268,13467.298046535374,-911.363631399952,-12343.340886493475,13466.813351788427,-911.3692184027725,-12343.551353541066,13467.349147572635,-921.7550125284085,-12344.145262998716,13475.001982109532,-933.8736735505103,-12337.683080480148,13484.701419469318,-935.7237310735607,-12337.10415999892,13486.198343804992,-883.2968077796897,-12440.95399523526,13506.645834701429,-200.4759320655504,-1989.2961813606423,2220.2515121182423,-12076.125846695099,-813.8369159863375,-11643.75026164366,12563.868805159887,-897.6031632355631,-12341.722336770876,-214.8233741363526,-1846.3828366219384,2089.643285852136
20914.129744761554,-41828.91535779995,20914.785621203293,-0.253920780143414,-13072.326191245938,13072.57260728612,-14.313084773903693,-13044.91449654044,13060.77859228834,-23.90521438008255,-13027.238558496163,13053.10664295245,-202.18640330347498,-12706.829842449344,12914.25338379038,-12705.280114525085,-408.6640775441095,-12347.298742616285,12743.836823138225,-568.6170316219693,-12062.383136791559,12604.660708035615,-616.1594189870278,-12435.424147678645,12999.032888056841,-616.1979406607704,-12435.29555915448,12998.953119970884,-617.3918312163242,-617.9320107816249,-12431.309380024866,12996.480069168252,-645.9874401658467,-12289.202812119487,12924.758365962094,-625.2313958977549,-624.7218791812351,-12286.949137491805,-648.6674971452634,-12278.69575348073,12918.60293588445,-712.0867681622591,-12022.617702490717,12769.604255566243,-713.7507941754319,-12016.210674391701,12766.007973217414,-898.9787283167555,-12358.81377156132,13446.048412280565,-915.738679920719,-12319.499009693442,13434.24582545146,-935.5737675394463,-12273.6003979576,13421.379926438432,-933.6826350390428,-12268.555072429715,13417.251452676539,-936.9368738170358,-12272.197319325414,13421.58971166715,-932.7672781858103,-12263.939030904681,13415.548843581253,-932.714904039623,-12263.564798983138,13415.117282824853,-932.687599048742,-12263.68250233952,13415.616248388593,-943.4931712816882,-12265.396455528215,13422.627615184652,-955.3864548103011,-12258.610783554419,13432.0514390793,-957.208080158861,-12257.986420938543,13433.473473740401,-898.9513160527263,-12358.92800655297,13446.114085142366,-210.27500854876382,-1949.6901280138122,2191.4198472815965,-12014.456481080344,-828.2348826004354,-11567.163257800323,12507.637609536163,-915.7493650151665,-12261.215794779275,-211.08108117132048,-1772.4536224450533,2013.7388407274989
20914.092536448366,-41828.87313979097,20914.78061150749,-0.2687065491219212,-13072.296416315403,13072.55578596438,-12.508200076182927,-13042.704410695651,13057.425038883275,-20.79145580818679,-13023.34668704075,13047.629959619491,-176.0929890062902,-12674.754049543231,12866.605605179837,-12672.80735569799,-356.9581009358038,-12285.405427988304,12646.245042140583,-496.65118936469923,-11976.842709905157,12467.491963361646,-538.964006390979,-12346.653852545709,12857.143433841664,-538.9903918065168,-12346.517368514706,12857.046402613634,-539.8080629185362,-539.8315322960991,-12342.286427433233,12854.038195815518,-557.3779842271349,-12191.36990171254,12765.3408211482,-536.376913028785,-531.0635305971583,-12188.733757189577,-559.1351340840941,-12180.10032659089,12757.80198251055,-600.01758000289,-11905.528128568501,12575.136600817534,-601.0547217709893,-11898.666716357931,12570.648018660022,-729.3855348933232,-12198.443118903375,13167.601773210055,-741.4238535402421,-12156.271112680311,13149.831413558495,-755.7971851432922,-12106.97274341648,13130.070901103165,-753.7023877815631,-12102.065513295578,13125.56941877194,-756.8827642922257,-12105.375934241181,13129.946429469177,-752.8483688248206,-12097.523294348091,13123.608249743767,-752.8383044415344,-12097.149425491096,13123.218551397562,-752.7783193698187,-12097.290109853158,13123.66776108724,-762.0860837979275,-12097.644896003527,13129.369814160369,-773.3767407976045,-12090.772760146112,13138.451455185419,-775.1072324058116,-12090.12425547334,13139.817087525787,-729.3692484616929,-12198.565521341092,13167.683380500772,-184.8123020992491,-1913.3115840508779,2138.1855913703375,-11896.687635051187,-671.3105036404722,-11417.645049317603,12249.029662017523,-741.4305424430094,-12095.477086994433,-181.35877734870027,-1723.0302606818123,1943.4629435552877
20914.12217082505,-41828.901395796885,20914.779233136687,-0.25469565308209496,-13072.317355518966,13072.565877774343,-13.081088831115132,-13044.244042117401,13059.76001210395,-21.825235336924692,-13026.077084318265,13051.4465750857,-184.8711529758628,-12697.571238049795,12899.123269601569,-12695.759787119205,-374.63592522138106,-12331.349858543235,12712.222933882336,-521.3540383561307,-12041.125371520928,12559.985045808713,-565.3038298261555,-12413.355542611505,12952.80292783834,-565.3360177283989,-12413.225731351433,12952.717338769464,-566.3335627736428,-566.957150243982,-12409.201646808646,12950.063837994112,-588.1376951562446,-12265.810627946998,12872.404373669136,-576.751384883834,-578.2104359155522,-12263.173585944669,-590.260279266731,-12255.219089094511,12865.776599307766,-640.0443185942124,-11997.16888896375,12705.183717957549,-641.3090668292783,-11990.704035997353,12701.23304738623,-790.295552988637,-12327.662127757481,13349.07521760494,-801.6288635210068,-12285.470819676442,13329.783374210827,-815.1654643025596,-12235.827975700056,13307.882348617582,-813.148946423811,-12230.991795990705,13303.350974152643,-816.2727081883994,-12234.215075248665,13307.742283768832,-812.5500183685596,-12226.522746296665,13301.493920724484,-812.5428303849762,-12226.142439653955,13301.100532145856,-812.4851471318303,-12226.304001228724,13301.549142230053,-821.5873855447787,-12226.404103495252,13307.092297470137,-833.2836053235051,-12219.458407560362,13316.5126699311,-835.0709983557987,-12218.799149740436,13317.948130563316,-790.2751795694942,-12327.777261819829,13349.14726680788,-186.5419424861455,-1966.49433022211,2191.65188023511,-11988.759305531854,-727.7636169804678,-11538.15273023049,12417.586551651008,-801.6358874150579,-12224.597888598108,-199.91191637633145,-1818.136046001376,2054.658156648081
20914.130246775898,-41828.92486011171,20914.79462150068,-0.25945183555944074,-13072.331224989643,13072.578519984696,-13.725818865709059,-13045.713408811675,13060.79578656636,-22.930390045742694,-13028.599218922101,13053.131422609255,-196.16578703882686,-12724.055696999669,12911.710612945446,-12722.36760170708,-398.06392036678733,-12386.397679402537,12737.272510799256,-554.405989724616,-12118.82442404584,12594.909969483282,-600.9534877667737,-12493.852629809326,12989.051412187317,-600.988294723481,-12493.730103923323,12988.970046642462,-602.0670310520775,-601.5097782593724,-12489.931866882298,12986.44747485198,-629.8096906944978,-12352.431442854408,12914.348713580477,-580.485239620821,-577.5783670907076,-12350.458069433804,-632.3185025598954,-12342.04042261114,12908.252380349839,-691.5413197977097,-12088.938184234017,12760.33131801509,-693.0855908955094,-12082.610057317826,12756.75213994082,-867.3809895612427,-12435.718333585863,13437.531518662185,-883.4622669048682,-12397.587722454253,13426.766112629139,-902.623402586848,-12352.872555731075,13415.104245141412,-900.4709943743874,-12348.17961910684,13410.590812192835,-904.009518250307,-12351.465701725432,13415.432893008423,-899.7943720641614,-12343.806882217672,13408.7798771424,-899.7997646375759,-12343.435570327105,13408.409950680905,-899.7285481668068,-12343.587275937201,13408.835838816087,-910.6724924932564,-12344.647451166133,13417.043321709505,-922.1719830058439,-12337.408551729195,13426.192118462994,-923.9433165455434,-12336.740972657148,13427.584034907824,-867.3556973353626,-12435.831171266977,13437.596879308965,-205.95043343775782,-1958.0184615089263,2186.4314452417243,-12080.847503765937,-799.0623941155792,-11639.016201206794,12499.642504334864,-883.4665863122617,-12341.91572532171,-204.3475729082868,-1774.8409704602138,2000.6087913191714
20914.12823038128,-41828.92230123796,20914.79407902154,-0.2582334365117882,-13072.328195338127,13072.577977877427,-13.884703455883713,-13045.105585018422,13061.906731092167,-23.151820495415464,-13027.404022903369,13054.883763173351,-196.09179926362978,-12708.516163201675,12927.604963231637,-12706.67289083419,-398.0608788245382,-12355.286696376934,12769.275318926424,-554.4528309392468,-12075.369387351977,12639.673014341259,-600.9869324480808,-12448.887094460637,13035.252771525598,-601.022978149429,-12448.76039526184,13035.177190253991,-602.140114872744,-602.0259153884807,-12444.83278544339,13032.833930020925,-629.925757751041,-12303.712165338202,12966.225370179807,-591.0820358641228,-586.4215404668684,-12300.999613739405,-632.5478324999959,-12293.312937060167,12960.483882797194,-694.5973400335175,-12039.845341588602,12821.524433360804,-696.1790069985143,-12033.511532689185,12818.14386072521,-873.8935690388982,-12383.595527605345,13518.428192156247,-888.8973854387589,-12343.700134392686,13506.170026074215,-906.7775611078508,-12297.075402139057,13492.889491236372,-904.4829617942705,-12292.334535220409,13488.390001956892,-908.0605674837152,-12295.584770382831,13493.078036080986,-903.561648610243,-12287.948479883618,13486.563633934196,-903.5578984376524,-12287.575517256324,13486.182431078034,-903.4901455165289,-12287.713013570648,13486.624307527503,-914.2386593293525,-12288.359321768055,13494.015399970387,-926.1541362563968,-12281.714032053545,13503.970830297421,-927.9767096455333,-12281.091941139384,13505.441743408948,-873.8675515029864,-12383.708277453261,13518.490065822953,-202.94115517800515,-1965.8225150683647,2212.361667369021,-12031.472168981512,-805.0724013438124,-11590.263138325037,12574.854179233069,-888.895879208894,-12285.527705239127,-210.5410296511657,-1804.1789252525984,2056.667305939105
20914.07848037657,-41828.86148951113,20914.783017299436,-0.27536926865154493,-13072.286757440064,13072.552275181562,-12.49122271535879,-13041.91835174742,13057.054301677204,-20.807380142887535,-13022.142045025203,13046.906331268478,-175.9628109549392,-12664.284039508073,12861.194974408423,-12662.088041223773,-357.75298214953335,-12267.0052440917,12634.501579712667,-498.1892591830935,-11952.153967654307,12450.727124775218,-540.7315453451506,-12321.03723537618,12839.78111375194,-540.7572614807423,-12320.898589883802,12839.682259046062,-541.5541859465142,-541.2113521889627,-12316.60064319837,12836.617524322413,-559.2796154303517,-12162.787883910303,12746.6740837329,-523.6468510901165,-519.3752875372021,-12160.288262728527,-561.0156536282395,-12151.196759705237,12739.074348382244,-601.4907597600276,-11868.746746772618,12554.809475399137,-602.509861212009,-11861.682539730145,12550.27022474892,-729.7573535585622,-12143.711143616918,13141.656844980034,-742.8269342380794,-12101.00945302057,13125.802421472847,-758.3907165789682,-12050.80096733351,13107.950435986151,-756.1304222717129,-12045.219611443099,13103.267865802998,-759.5554771643107,-12049.259629352722,13107.947486613079,-755.0686633704828,-12040.141786617436,13101.411430842883,-755.0068781248099,-12039.762693718414,13100.964375002482,-754.9786238800125,-12039.856492016666,13101.487416091753,-765.1416861025574,-12041.795180230081,13107.9574597529,-776.2388226204308,-12034.704548933998,13116.844021118455,-777.9378921185096,-12034.023118992964,13118.204596785727,-729.7413684107808,-12143.83712619945,13141.739373568096,-187.21945535743893,-1892.5189645590403,2124.547448824204,-11859.72235506381,-671.6204713300904,-11366.608807585095,12224.96415293126,-742.8362784517061,-12037.339001405748,-175.8042784913771,-1687.336821409152,1907.4540139117003
