623480.7968923863,479812.9184308265,392151.62720785814,-0.0,1.5211625163181813e-06,-6.8575277008231995e-09,-2.7351093587593427e-08,-1.892622197451023e-08,2.460546804976665e-08,9.634935379063976e-10,0.0,-5.570648655805282e-10,-139957.9084543968,-77014.52301017703,-41597.479344915104,1.8269497764582e-08,-9.04547261675731e-09,4.598870979287224e-08,9.118795133936658e-09,1.3123602204427623e-08,-2.6368986577901164e-09,-34920.39148554879,-3.666954386890714e-08,6822.371766773089,5.574623573662378e-09,1.0236012444823773e-08,1.497901114166012e-08,-22000.171153884396,4.432751620934555e-09,1964.9414287575592,-50345.54747528535,-3.9844673645872134e-08,2306.424337981672,3.295274851789795e-08,5.225304059732908e-08,-2.0719901769877796e-08,1416.556456644219,-6138.361172441789,-10970.64270755952,-39493.731497531335,-1.3192084587862429e-08,6047.040692695141,580.5439595177419,1628.3355163526144,-39465.495536912975,-35563.6435838207,-1.1110576330868139e-08,6744.631227958507,1.0683687538912255e-08,-2.0826558105362885e-08,-7.504660863081767e-09,1.0443886592704984e-09,51.47403341537911,-25788.634993507643,-3.0802157477727695e-08,-1.1304362976633119e-08,1.5864947479642683e-08,1.2184331137354106e-09,1948.379025039076,-19411.19195711431,-10041.339795362832,-2991.9761170766,-94598.99059427576,-2.7202343247037726e-08,-2.4771593772322753e-08,1.0269661135533118e-08,6715.830462280309,-39121.18455897759,-1.53832108449436e-08,-28050.28833317311,-5.6126652745201814e-09,162.84222420543114,5.625051147984078e-09,4717.306093128849,-38114.97618476833,7.047700356467638e-09,2.652080313997522e-08,1.0774114885392337e-08,-46149.359952684514,2.2487492206687113e-08,4590.959200945592,-1.3917412002873203e-09,2216.7025210639927,-17013.889205692194,1.65313025991047e-08,-5.547052097558695e-09,-1.0323388783951059e-08,-17298.74373405364,3.84585794340829e-09,3006.711122870394,-49941.32837855273,-3.9938563138853745e-09,3511.8182314421674,1931.3890672025614,-55857.65569540271,0.0,2899.644507236811,-19056.328956011497,-3.900420526527339e-09,-17785.372236438627,2.402296404898487e-09,2918.3636697496026,4570.102641621024,-88166.13503108158,-2.879095493314111e-09,8518.028862527113,-62489.21256403591,3.274823792646345e-08,-20995.14406379062,-22277.637919614634,-20592.250010559776,2366.0985505987273,-21703.3546444224,1.7540909153686712e-09,2.1180978705587173e-08,-2.110314418256521e-06,2.7265398491150414e-08
689311.8751662861,501717.77959866606,448620.8952715326,-8.672435830319061e-09,-1.2255304180708081e-06,-7.904756684153012e-09,-3.8308280416654426e-08,6.330307453700258e-09,1.1368555723151166e-07,2.38813399427992e-10,-1.6555891483976602e-09,-2.9227059051739817e-09,-203530.35421188825,-84428.6422772633,-76999.90286499626,8.40289391326805e-09,2.5259161415690534e-08,2.0593396048331397e-08,-6.712873171572324e-09,-7.250813626209451e-09,-2.0560413761236314e-08,-46410.84922519945,5.690039193951844e-09,4710.339420715954,8.283553302295517e-09,-6.52872324452053e-09,-1.7493603126296265e-08,-18437.586396332637,-2.5113146778524957e-08,2866.935848975968,-42654.58673910543,-4.801084949388344e-08,4291.636626253062,-1.2326312590438867e-08,-1.3172431743488021e-09,-2.2184487319160597e-08,618.1610418888845,-10577.081373216792,-12835.976544305558,-42928.227191516715,-4.136728323928934e-09,5557.024917764222,393.99214317418745,-905.504959240983,-44669.844426519485,-58297.19201023413,-2.6527310147073425e-09,1386.469262945603,-9.801530660642737e-09,-3.0874332526381873e-09,-1.3584426025332278e-08,5.9478283645772695e-09,1543.9747121559733,-20447.20511329444,3.0935129618847202e-09,-1.1314928234949752e-08,4.503205888545859e-09,-3.8652606586354725e-10,-92.88334254532855,-25652.23136486071,-8048.851769239031,-2644.425006288956,-91869.09859317102,-3.647521713965221e-08,3.2940123943135314e-09,-9.22719447765515e-08,3307.3111459743304,-54712.89464280132,8.432447441328576e-09,-16874.262543116543,5.620359292329414e-09,3150.636411261256,5.588098358396258e-09,3409.800817762759,-42291.41531990469,2.722843038334277e-09,2.0878715584519057e-08,3.0002818158135654e-08,-38587.581906367646,-9.271435683198985e-09,6361.195907135989,1.3850124059807883e-09,1507.9649661200358,-19467.26886972125,2.7424780737097456e-08,5.559893914882663e-09,-2.4468534968022924e-08,-18100.690181494836,-5.758228737448461e-09,2873.511244694293,-34901.62165567066,-9.522169287560155e-09,6882.153657919572,2244.421290820898,-54032.95458148597,1.7174047792386593e-09,369.5779271041353,-29087.64357524979,1.298842168049409e-08,-20699.49881840678,1.7359399720072557e-08,2363.1446068245045,10206.181257440589,-62994.43860784374,9.972478652179778e-10,7514.738822613147,-67163.16674535505,-7.718780118820439e-09,-13492.770623203602,-14373.620204059485,-12879.409221081956,1991.6881092883145,-23293.539980466237,1.0177693898400278e-08,-2.2792109782560464e-08,1.5683898253634783e-06,8.403901981742708e-09
687431.673418001,403189.4130202357,397526.9177292081,-1.001689894572965e-08,1.2161288710394689e-06,-2.4878084168729386e-08,-2.1846275294459017e-08,-2.7733463797139437e-08,1.0069349591614529e-07,3.513443950311308e-11,-1.9807764009579826e-09,-1.3041042542830889e-09,-182442.4135451505,-75049.41176158114,-39284.31108791822,1.9134839627657718e-08,-8.689813871339392e-09,7.923948067856711e-08,-1.3233428498921397e-08,1.134638305396776e-08,1.0288792338205057e-08,-38376.40877197217,-5.825917470471108e-09,6782.911034416624,1.1254929321897677e-08,2.2199567500704754e-08,-4.589332655012393e-09,-29312.659130593696,-1.4174810126496868e-08,122.32963445394759,-32045.08765689805,-1.707552637998908e-08,6763.306418346819,-9.877683135784837e-09,7.22428396153706e-08,-1.7731613205813785e-08,696.2069421854528,-9441.97941773145,-9267.500940123793,-43234.72322035679,-1.2729527472113095e-08,5892.488581735109,375.55248862140905,-1943.9711949024843,-47280.11527539986,-50916.93109386224,-1.9777308185990715e-08,4011.1421524463253,-5.658920923408698e-09,2.11053588490148e-09,-2.868443459930537e-09,7.215848103143635e-09,670.5287655072075,-22626.064947614996,-2.7172047877836057e-09,1.742816871271038e-08,-6.855988349064929e-09,8.71263922018529e-10,985.0940226219793,-22106.05676508548,-12570.584648708502,714.826528518818,-79960.45798452978,1.3767938554419589e-08,5.8264356664135425e-09,6.404400616700663e-09,7467.888459887081,-32784.27319034691,-2.211434325780323e-08,-26777.2213175621,2.758996020584768e-09,992.5040997669395,7.032431809433653e-10,4729.566420189604,-36355.91316663107,3.010949966435181e-09,2.533043313526032e-08,1.598535986398448e-08,-52661.05438097248,-1.830334068254414e-09,3510.50329014511,-0.0,1291.7651589182274,-19937.305835990257,1.292237295722522e-08,-2.8028435521628896e-08,-6.187137290564058e-09,-22502.126210483082,-2.4718856129034597e-09,2101.8231496277936,-53406.42803764566,-4.40148425468695e-09,3138.24361861012,7067.794668781601,-32524.94832990793,-3.985619950823492e-09,2449.8224625800462,-21307.762689334293,-6.380261849322492e-09,-29250.18947837644,-1.3220072769883097e-08,146.60334978795308,9106.250801875858,-68228.37140865413,1.0066553864589877e-09,10188.88223425616,-51127.471667877086,1.0760761464229982e-08,-14191.049631981694,-15084.153993371918,-13116.56479087046,2157.0385924535976,-22647.33889282446,-6.483946714534895e-10,1.2653913645039347e-08,-8.538571810871809e-07,-1.9635196202311212e-08
670168.1790254884,485848.73554594937,396185.15477795684,-1.6002048083626195e-08,7.66138834062875e-07,-6.797441716267329e-09,-2.2301605106378772e-08,7.82346670345163e-08,8.751283329178636e-08,2.1952534554610167e-09,-1.105649732403375e-09,-1.990575396506459e-09,-206950.9224779017,-95103.28728535633,-72188.50604697382,5.663029512075934e-09,8.31236364365455e-09,2.543243646897174e-08,-2.093511063673536e-08,-6.878943430300909e-09,-4.596831112469849e-09,-34730.7095152778,3.3811970080479256e-08,6911.517927560059,-2.9833297642552156e-10,-1.4704611374816778e-08,-4.350080876183011e-08,-21971.87539054502,4.182432191333636e-09,1986.7032742511162,-31847.366821575295,-5.423344430955651e-08,6484.044917683248,-2.5804929278633307e-08,7.044249470458196e-08,-2.2381652869489633e-08,455.58716936633107,-11187.589316454232,-12316.280246019984,-37577.043708408964,1.8070809347910977e-08,6479.960249786073,548.2142800294845,492.8325900301591,-42493.8242153856,-38677.83076063799,-5.673947417615959e-09,6262.727924507835,-4.804646011550567e-09,-1.8786676069301583e-08,-2.5795855564886708e-08,5.282698229900833e-09,-102.95564335993309,-25736.664948118974,1.1250741104410535e-08,-5.325383096312604e-09,2.9783811651767845e-08,-4.0230184833075126e-09,247.7844189488828,-24927.112223319993,-11990.817634522657,8053.695419773011,-55134.45869272052,-1.5816813208728494e-08,-2.4975497901519136e-08,5.4145298668372406e-09,4338.084181761731,-51632.80362998531,-5.826058459791289e-09,-26488.514886590696,8.325165414228363e-09,670.3783385912823,-4.7873944761883365e-09,3729.373746020283,-41583.0578932815,8.114773930402248e-09,1.3940485195250073e-08,-9.905393741863624e-10,-34380.391987437426,3.485122033123896e-09,6978.402209930978,-9.803243270242651e-10,1387.4885559572435,-20121.236147434432,4.95091002003603e-09,4.422508238718231e-08,5.391895032153978e-08,-21412.490008773548,-2.4233987637487767e-09,2107.4804250833545,-41599.16022363582,-1.905524943327093e-09,5596.276411569532,5682.921868566228,-41070.10853143044,2.292610797926778e-09,2750.7206847388766,-20260.992224469155,-2.1237513460202227e-08,-28577.807224936794,2.3240525386163264e-08,-62.850516866346,8463.64140086488,-73732.97623003279,9.605512577331317e-09,6933.374808607998,-71254.97322255113,1.6913906305530887e-08,-15083.706665507842,-16258.00853624068,-14618.924379285714,1789.8557078063598,-24515.67450893946,-7.994962802854155e-09,-1.9036747550408364e-08,-1.4932897044368239e-06,-1.0184794449263278e-08
756469.6483326298,482233.7779330177,412373.9795561492,1.1370445301066457e-08,-7.638438696660214e-07,6.6777193411347226e-09,-7.868372777874837e-09,-3.3212644324411316e-08,3.2162864347394355e-08,1.1793761946229471e-09,0.0,-2.6485393820492123e-10,-218149.78793757633,-86766.5884625651,-64366.26227783792,-1.1302276410522533e-08,2.563135733987826e-09,2.628407326600498e-08,8.983317482879451e-09,2.3580251049341496e-08,-9.777651234726388e-10,-44624.93138282371,-3.6499426121580335e-08,5242.685226786136,2.3397150436696047e-08,-1.0752958912610318e-08,2.1522036001213018e-08,-20871.837080600064,9.099881628773763e-09,2394.232741917227,-39102.00457057309,-5.861233247563068e-08,5015.117650008023,4.6104151877218103e-08,4.798005882091601e-08,1.0794244989860277e-08,1023.6437996643491,-9367.15903776981,-12406.687972446549,-52073.773324556234,-6.5856319418484795e-09,3387.4148336661856,561.0755452200002,1903.4876504463218,-34518.54309274809,-39474.26743655152,-8.423670917536241e-09,6359.6625863008485,1.0667026582001374e-08,3.3500737664434867e-09,-7.502622990222795e-09,5.676101881490347e-09,2344.0926208280766,-15936.952552911585,-6.530789226753506e-09,-3.8722016090467386e-08,1.565755985513e-08,7.559150697683662e-10,1439.1541307960108,-20080.042183004538,-8929.028289447795,5620.214687150191,-61716.23023559723,4.724172186877085e-09,2.758419220199577e-09,2.9544939437462224e-09,7230.0422273427275,-37874.94102151766,-8.329904683492544e-09,-23704.185013235892,-5.580390921648121e-09,1600.9301182621816,6.291994469460385e-09,3765.6446196390543,-39376.891547465435,2.193928375891211e-08,2.4922152560537157e-08,2.0052326982581096e-08,-57037.16707824739,-1.9037731480714327e-08,1298.321971225374,-9.714685532952412e-10,-419.110152692985,-24842.254326327744,-1.1631502061904034e-08,-4.419827322147364e-08,-1.5637707936810628e-09,-26058.97313853349,1.795076606298851e-08,643.6075614661962,-46572.81096213904,1.1869162775526804e-08,4203.052049422955,6683.583953336506,-35283.88516197408,-6.212603103945865e-09,2331.3609982692806,-22770.5646697676,3.55907266686719e-08,-21477.85827714304,1.212263849953637e-08,2093.093710335172,6037.418358229588,-86075.8889516494,1.702911144041651e-08,4465.831881010618,-82913.36238258534,-9.088599751315025e-09,-20183.438971341297,-21963.798025944274,-19414.969321040833,2714.809004130337,-20989.192981516706,0.0,-3.2408376795206705e-09,1.2683119010117347e-06,-9.345820005543459e-09
644711.3770576644,419927.44353246735,411804.9629900554,-1.8788922184849914e-08,-1.1301040041540953e-08,0.0,-4.5504625188817235e-08,-3.568254586989337e-08,1.1219629571864249e-08,-7.222181592331807e-10,-5.686174119823484e-10,-1.9717005925842763e-10,-138852.0911544788,-53994.280746688724,-28904.9332687805,1.83724105378687e-08,-8.614790896956734e-09,7.690772474916563e-08,8.758960323773386e-09,2.2002975361647115e-09,-9.15843904196737e-09,-33416.18038339606,-2.8053124159517268e-08,7413.924954380645,4.860538634819256e-09,1.0515677395882814e-08,-2.2868766081524684e-09,-22747.577994194613,1.9996765994124707e-08,2030.87235178027,-49750.35909607095,-6.026830291145175e-08,2832.4922599147676,2.513528549654597e-08,2.8474466780928296e-08,8.731392428953792e-08,1031.47828072322,-8289.81609420893,-11280.91648810331,-53276.351240137665,-7.2731910371687864e-09,3270.602034676726,562.3788071973909,-2959.894651393252,-54423.45048496218,-48759.76278130312,-8.454080917828553e-09,4444.906907776584,4.6212635909539935e-09,-1.6682240297321284e-08,1.2232308510609274e-09,9.263000752551507e-09,1917.636797404851,-18777.47844839911,-1.5311496873134628e-08,-3.337462733095155e-08,1.8075219357229255e-08,1.2171116623979694e-09,-127.8293065534709,-25906.917673438566,-12432.006335318305,-2517.3268228808665,-91406.98472559421,-4.439168590820874e-08,-4.188941061425162e-08,-6.616124473475116e-09,6038.815961344431,-41730.78946211745,-3.1461103075252286e-09,-28814.281334907948,-5.672679832173156e-09,257.3973810461826,4.814598017375343e-09,2396.4742216749646,-46166.06127869299,3.84218247311302e-09,1.5454561877873385e-08,-1.6023232938026046e-08,-52171.74185174258,-2.3988272628894505e-09,3624.540459854959,1.3690081563936345e-09,1479.5546361769993,-19601.78417688721,8.036980405003316e-09,1.6282813545765795e-10,4.906875533874146e-08,-19265.033420486754,8.74183567918619e-09,2834.6650248048436,-49189.843357817685,-1.2672913460481753e-08,4270.892479911448,6259.079336613776,-37421.8112315621,-2.282496677302322e-09,2373.8749268508514,-21235.86440585855,6.1660234867390355e-09,-23598.767556631567,2.454656315534323e-09,1832.5862210913103,9465.716567419182,-65223.9852754208,-2.594562927167659e-09,7734.883764471356,-64497.14915971975,-7.749912686902325e-09,-14597.701832603987,-15333.914629156336,-13663.757213115105,1718.8509007478028,-24014.61549698774,4.570342828488171e-09,6.910942781291426e-09,-5.480042994898635e-07,0.0
788664.4046460105,470996.42634209624,441844.8648257399,2.717564257198876e-09,1.218260402427723e-06,-1.8508482653842282e-08,-8.544217715852215e-08,3.358386392054232e-08,3.4883983458679975e-08,8.287123197191665e-10,1.6711155715000865e-09,7.392262019685086e-10,-245620.1831160307,-88364.10749506266,-53675.848277907775,1.3261117323307274e-08,1.1182311731155906e-08,3.069214083424827e-08,-1.9262226747848926e-08,7.979651167473517e-09,-1.2099132250513924e-08,-52310.814089008236,-1.967156687059739e-08,3547.2043507373664,1.4605043793119573e-09,2.2653565953305654e-08,-3.828687128083306e-09,-29207.616122803476,-4.9214831768253134e-09,78.93056817503836,-44117.629279136236,-2.4453054680202223e-08,3869.789815022675,3.200352378741098e-08,8.835967977291725e-09,2.3222850048414498e-08,1395.0713584262671,-6260.81229451968,-8802.327135673064,-48979.977842772365,-1.1440835124662455e-08,4525.1927187618685,219.69179748086347,-775.6996437028652,-39147.43575196753,-33228.2054949261,-8.42460248868076e-09,7556.061601346699,-1.4103384895798382e-08,3.577527369310265e-10,-1.9750021311245818e-08,7.195939859592046e-09,-220.64071957931796,-24843.52719790646,-2.569007717834735e-08,3.3267403603142465e-08,3.128437446534923e-08,2.0217106254887825e-09,2019.161828009696,-17384.64406048815,-14470.383594122592,-3015.0024152693804,-89607.58725262091,-2.0265361196886243e-08,1.108464046712946e-08,-1.664039242209187e-08,4604.66807378576,-51099.17544199841,-1.1358464381440678e-08,-19612.100335089002,-1.3956321308678767e-08,2681.003119360104,4.705001330969586e-09,4233.484224891012,-36702.099488583255,-1.3984494112027492e-08,3.620059491010071e-08,1.9848051273487768e-08,-55402.08709197635,-3.761689004312709e-10,1997.7095657486464,-1.3479844764118057e-09,2052.6569547149816,-16110.503601482256,2.2565198255592716e-09,3.882288984236956e-08,-1.6491280310495496e-08,-27052.301446317873,6.94748909897588e-09,418.36096857922155,-32737.62117302937,9.492249460527558e-09,7176.762287324024,5650.504677005046,-40862.47173224433,-3.870346569292069e-09,2794.224621653248,-20292.998850088363,-2.7042949417583924e-08,-25504.044882537975,2.7698104652776586e-08,1012.8210213049175,8290.047678945222,-75193.42399296966,-8.665234621132402e-09,10132.172166593582,-54740.42584620021,-1.6508107255646887e-08,-26034.55922179051,-28228.116353307014,-25020.879097362114,3233.9724387077904,-17716.602731655505,1.6032905089439322e-08,-3.657443182420668e-08,-1.944830383083869e-07,0.0
751007.6760486934,479050.699111665,477708.036609122,-5.914689775043224e-09,3.879643546697654e-07,1.7307793206957035e-09,-1.621628124563422e-08,2.793285281598027e-08,5.9351614238411045e-08,-4.737774079189916e-10,-8.304335484103129e-10,-1.6439449720212092e-09,-236830.11646603997,-95713.93286556803,-93318.70317494101,7.763465354361295e-09,-2.495815514712103e-08,5.5992076883469916e-08,-2.5373014807874984e-08,1.173091743871952e-08,7.96670155808776e-09,-47148.478251668545,-2.244282447010725e-08,4955.093757364639,-5.497098441205025e-10,1.088387287744019e-08,7.914712609537385e-09,-22154.12255937205,7.577601399659987e-08,2238.4459857517086,-41845.5967493314,-1.719338538543846e-08,4570.183869100962,-5.297600466102911e-09,-3.3369234184332575e-08,-5.6398065839661985e-08,497.55191669587634,-10200.554026300246,-9521.102936827174,-55470.99062965206,-1.3316106329835287e-08,2784.7725607679945,344.0893291240177,1168.1913823419925,-33321.617278521866,-33268.69256894925,-1.409002908975445e-08,7556.8207285838125,-5.7358983974184255e-09,3.1900113579296157e-08,-1.679869816710225e-08,7.724805839652149e-09,1894.6738247501894,-18295.06854254875,1.4337897517387485e-09,-4.4413532677582557e-08,2.2451513419694033e-09,1.6769539329107326e-09,135.18057852171148,-24212.897245552234,-8471.762152461823,-2732.3617212379963,-89249.94703218609,-1.8899358324430015e-08,1.1297091691492033e-08,-2.2804865024511537e-08,6601.900049975533,-39228.86056643565,-2.783126159922604e-08,-18179.910046709483,-5.648547593273267e-09,3023.7462923426087,-0.0,2096.4551023144327,-45347.34604476196,-1.2625439773333269e-09,4.6266768954225105e-08,2.4407448599066906e-08,-41699.51021344253,7.380105386633492e-09,5824.4098197787625,1.8476594130351963e-10,859.3287743906235,-20957.552912947343,8.592350709787755e-09,-1.1190790026185362e-08,3.890432297733391e-08,-27855.128443840647,-5.461088313869243e-09,277.43097364075555,-53279.738935268666,2.3227837905372688e-08,2704.18878527103,5161.284280216133,-42272.51629034925,-2.267712940888909e-09,822.0845351255117,-27651.68073831492,1.174777789072679e-08,-17736.581052961617,3.732578933393549e-08,3038.9371641697885,9453.744886297898,-66294.9563035907,-2.629066341549479e-09,10187.360611455313,-51043.641001499374,0.0,-20469.001139319815,-21710.26484852594,-19307.388329261197,707.1245243479734,-28074.191329209832,-8.38966030020617e-09,4.541000642412013e-09,3.740682727598641e-07,0.0
665350.7271645592,438736.6555771005,375091.5606920803,-8.705151886965155e-09,-1.817936235073534e-07,4.5353763346194845e-09,-3.865476470863581e-09,3.0889950175590954e-08,6.693449048084284e-08,9.9818335300349e-10,-2.2437286597791844e-09,-1.1779917477655131e-09,-175641.3977646567,-54543.403712991116,-38416.60867606835,1.5027457842221707e-08,2.724452971389092e-09,3.692322898088369e-08,-2.112002695463047e-08,-4.173512041368042e-08,6.913836701566667e-09,-57979.44666083918,-3.968682531066527e-08,1426.1630624597344,-1.4214110715425062e-08,7.372586638314817e-08,1.1399675683167682e-08,-25373.846948956223,1.270941823517117e-08,1130.66736743168,-41789.11076618924,-4.7805682944627093e-08,4706.5483400638095,-2.7375457581771446e-08,2.264361364682372e-08,2.4844134182189386e-08,1408.00028170617,-5883.451813567305,-8433.697083675044,-50620.92399163222,-3.921099590152147e-09,3695.9577410917955,592.1647333975159,1548.1208200704846,-38833.188454342046,-33221.97914544542,5.692684651042635e-09,7282.34202386708,-9.45330807668269e-10,-9.307639020855962e-09,-2.288133383168476e-09,2.1066667382516265e-09,799.846269709358,-22585.03835930938,1.4725936074678396e-09,-2.217035388949135e-08,0.0,-2.056054601080301e-09,2222.882439856626,-17727.794895107214,-7860.610468743142,2654.689934012104,-74254.78646589514,-0.0,-3.357075372135034e-08,1.266503977596458e-09,7622.767257286068,-33092.53277930973,-3.763982539276389e-08,-17832.291097088844,-2.773469826824265e-09,3004.8946221058195,-5.570405132722311e-09,4373.053070308634,-38841.31961968764,-2.4935953846416142e-09,6.971967393596675e-09,6.843243857879595e-09,-39307.967927998994,2.4510310759680994e-09,6299.677471302041,-1.957036468844007e-09,60.87985015865263,-24430.222144321346,-3.129152556485155e-09,2.2211091335940965e-08,-4.567198113163535e-09,-26187.645872638233,-4.864499806892757e-09,833.7269746123318,-33611.864252550266,8.553629915999504e-09,7198.527313557752,2836.5061744703744,-53680.50732870834,-6.334027147331362e-09,3227.2705243432883,-17454.32913544709,3.93784906894344e-09,-24560.505588512584,7.322254686581407e-09,1349.854840980817,7654.779346827921,-77177.28131917291,-2.4291587770951985e-08,6308.053096258054,-73742.87570848667,3.254220338018107e-08,-19167.513427210637,-20567.89970151435,-18492.648098988793,568.6166795291803,-28884.59691728053,1.695730604952986e-09,-3.880344243581164e-08,-8.931389184378542e-07,8.503668009999996e-09
653976.278147462,468329.12149390485,439218.4736267831,7.35472463502824e-09,1.2412378830260776e-06,-2.089988186816682e-08,-3.260965575080711e-08,-2.7573648032296605e-08,5.500961300827782e-08,4.805225332784527e-10,-5.660350284475873e-10,0.0,-176877.86554035157,-61901.02762921478,-76417.04052635274,3.6062530534437555e-08,1.0669421293006361e-08,3.4454165179540473e-08,-1.444997678825913e-08,1.2067877192269881e-08,-4.566454910525509e-09,-45855.76298377145,-2.858764315743603e-09,4942.209763730699,7.799033240093744e-09,3.181915475966758e-09,9.120345518880168e-09,-26483.31210461382,3.5268373535565795e-08,847.3497479391732,-33763.510588495206,3.4587767840379127e-08,6308.274343080662,-3.126072713419924e-08,-2.838329835784939e-08,-4.0443374024629184e-08,1307.325686435329,-6058.374737036837,-8056.553049114007,-39215.26348295225,-1.3183494289962147e-08,6388.855761307251,516.586951349801,2450.040394215751,-32662.16011448558,-48988.103661653564,-1.1046304129302383e-08,4202.211885722171,-4.578783320939733e-09,-4.976111594348166e-08,-1.7616000086129847e-08,6.533793459511106e-10,1564.3404732343959,-20483.465829880362,-2.3190101998232147e-08,-4.9637588670138373e-08,2.5897749277641863e-09,3.270910370039196e-09,1552.8046152731283,-20509.983978901357,-9687.192638459115,-2534.1540593266222,-92048.90519668536,-1.3693920654917038e-08,-4.081254117598827e-08,-3.6312467811979906e-08,6588.071164378671,-38856.27466795789,2.4167370891893552e-08,-19192.594057584578,2.6528714844807503e-09,2762.9967819617227,8.050478742634697e-09,1255.3387187789767,-50166.31566703179,3.2368367851948736e-09,3.763752849221986e-08,-5.9637415564271065e-09,-37651.35595350376,-2.0592977442030616e-08,6647.582386824947,-0.0,-600.9341683087326,-26351.12353271013,2.83979061907667e-08,-1.6517153839865825e-08,7.762968459358325e-09,-28177.552657869597,-7.2262546045765916e-09,233.00102202489694,-35571.87103346453,1.0936200211866586e-08,6923.906354219095,3613.2065359698013,-49136.14898242646,1.749557745268618e-09,1862.130078029786,-23442.447929623126,-2.2759957543318206e-08,-21209.462903876305,9.073784599275621e-09,2295.407088380851,6348.550363256672,-79978.50292018306,3.395053474197692e-09,7815.318192131327,-64564.804304089004,-1.810007953968884e-08,-18901.439363626658,-19868.881877359938,-18141.007559262005,280.42737789009124,-29058.03624026885,6.2594461851753865e-09,-8.911989713022636e-09,5.140420349923612e-07,-2.9522181334252687e-08
635212.6428052906,439724.9029214615,356983.341836557,-1.0104151049766477e-08,-2.5986322078112413e-07,-7.964031988623384e-09,-4.179269329052126e-08,-5.397116608436772e-09,1.555330447650066e-08,7.619540927110841e-10,2.775608706067535e-10,-6.186762753133015e-10,-153134.2425067249,-71289.05718231152,-35245.63435346856,1.554253158929742e-08,-2.2975541227537226e-08,4.414197818522776e-08,-7.604870908264442e-10,1.4194612231850134e-08,-2.686980516410613e-08,-47723.55821173672,1.1135893732809095e-08,4254.074230826341,2.491504036644464e-08,4.437411660855719e-08,-1.172894606730932e-09,-16923.398291060083,-2.3918698784484958e-08,3102.255503086578,-47460.8551723027,-5.2774767303505394e-08,3256.6564306133605,1.2087376883520782e-08,5.891633289432991e-09,8.687550027834102e-09,1010.1452184303882,-7978.961374329773,-8212.485059517387,-40124.543039592834,2.672291321227819e-08,6057.76814753775,440.7278731569353,606.2147032709772,-40035.209156984514,-48817.78481723708,-2.7878550258772635e-09,4000.058398815964,-9.266574250928986e-10,6.8280436485623235e-09,-9.176298973570062e-09,-1.2484015712126194e-09,1537.2476104644534,-20281.44071409034,4.499956794612348e-09,-6.165701812129785e-08,1.6303925235461406e-08,3.7486366735956147e-10,1399.018195887714,-21371.568186754837,-12392.405654237853,5662.165573980183,-65390.23131428567,-3.0403257710469124e-08,5.6165324464134456e-09,-3.433591660246974e-08,3575.923876377023,-54451.39000003951,-1.2683206124746881e-08,-24771.229820113742,8.39782799131654e-09,1243.053150724237,-2.354955819334333e-09,3539.5205401949456,-42900.377384445135,1.2939802190801813e-08,3.7685900722160914e-08,-4.887151074878094e-09,-36315.82140465512,-2.9677025808682736e-09,6727.858133026338,1.9592101508005152e-10,1862.9817791752948,-18577.549861627478,-7.117591171292004e-09,-5.6057003713065136e-09,3.15019042490209e-08,-15930.248913087391,-1.0426300158466254e-08,3260.696372227167,-46016.66978400518,1.3739612732354114e-08,4628.76872629782,6682.218177074561,-36154.629708122186,-4.082209299798714e-09,2480.256574569861,-21521.24520250076,1.559270940599193e-08,-19019.76012648729,2.9144609479743108e-08,2704.361610453634,11349.030360576993,-56771.495446896435,2.8940836836873808e-08,6823.61365083408,-71294.895538041,7.888975933346975e-09,-22955.699539063575,-24567.85697784785,-22465.343143344264,1375.1562371913371,-26041.507113150816,1.7362589965519882e-09,-9.992315928230151e-09,-2.1951404035182025e-07,1.7963916505869776e-08
