-1.354495690588315,-114998.42349327702,114999.77801141016,-373.0888803796671,-2369.4911871285326,2182.860961594657,-213.01668728513593,-2302.930397868091,2515.241185292194,-21.278139800856056,-230.26950972466955,251.54764569778317,-204.8523151529363,-2341.9133296407317,2545.3142015033927,-208.15276673610154,-2326.2367617894006,2533.124815236229,-206.55393301591252,-2324.1603160792192,2529.510629083571,-207.3365876441486,-2322.336482629604,2528.5897096264916,-213.50550701830625,-2313.178072568843,2525.493568635724,-213.27123678728188,-2311.8975481357775,2524.0336021702237,-212.8552458022374,-2305.4922687695853,2517.5205886317794,-206.79940284357883,-2316.702931020518,2522.6809195604415,-206.98050911150276,-2316.4081348447794,2522.5793689888105,-204.43866458052207,-2310.180886114226,2514.0995607820264,-206.55801656633727,-2322.4997441202963,2527.9030136045785,-205.5904387201897,-2324.1602283878124,2528.5470473503424,-204.38333299218053,-2309.2213013244755,2513.1290085360693,-204.35663864617484,-2308.4386647288006,2512.342602538871,-203.30797478980006,-2299.600560157204,2502.69660466937,-203.2315905130375,-2297.3463017853,2500.432302090409,-203.17149819821302,-2298.5767828035264,2501.5660564118934,-213.35555855495332,-2300.1520518694533,2512.9342157206424,-214.01351057864528,-2297.373851367277,2510.9464674652645,-212.61781117070993,-2300.151898522181,2512.1963151111886,-212.86344547820522,-2300.4544499396056,2512.72661733067,-211.97845416958205,-2291.669067257958,2503.4471915462923,-211.15341977972042,-2291.669007897842,2502.622097796518,-211.8278450320607,-2287.364038570013,2499.1201037967353,-215.1819555129572,-2289.1509468872405,2504.2859401175297,-214.84624106952126,-2289.150886130888,2503.950166680168,-214.37041997163863,-2289.150888011028,2503.4743456477117,-207.97754231341406,-2315.469470032865,2522.6837698421223,-213.7373994513979,-2310.7788163765154,2523.4341417899254,-214.17974172335755,-2293.4196828614026,2507.3468712293466,-216.12397793283617,-2290.1488576858656,2506.1777492780084,-216.19944120208729,-2289.151178066269,2505.3036502796595,-213.4938205476116,-2310.0470753486693,2522.484462723028,-213.9900052894818,-2310.5493669979023,2523.471676980309,-201.35280101616652,-2369.4911870254145,2569.341437240661
-1.4010712444640314,-114998.30028600777,114999.70137969477,-376.9281802069725,-2349.9519449625905,2174.88302618199,-218.77189306383724,-2282.264201777763,2500.3082646705557,-21.852929360384298,-228.20215911255977,250.0550846607267,-211.21436277468874,-2320.507380112264,2530.2704659149385,-214.0969494617451,-2304.4608329586167,2517.2994845699304,-212.29832984538388,-2302.30141616104,2513.405528163884,-213.14320695968664,-2300.126394381114,2512.2131392237347,-219.07106320181313,-2291.9006359546006,2509.7887749890797,-218.59494829142466,-2290.539653537954,2508.008985474636,-218.52181526723479,-2284.6732613382305,2502.3534746932573,-213.0004507294505,-2293.865727864523,2506.101249342335,-213.18134560708046,-2293.562150462645,2505.991872793507,-211.12465394323115,-2286.548030003632,2497.2462534970573,-212.29807404185107,-2300.574469817186,2511.7295881712394,-211.21822716358525,-2302.3013280968853,2512.3253376956677,-211.06999922842363,-2285.598460599142,2496.2859281988385,-211.04363034575988,-2284.823655720774,2495.507434991352,-209.77946287931312,-2274.453347160268,2484.1636957339397,-209.69849017049762,-2272.1153760397224,2481.8139806901772,-209.61574036082916,-2273.245263710188,2482.827564028832,-219.24608208534727,-2279.641046384818,2498.284353588136,-220.04612896596305,-2277.018040345484,2496.5864445643024,-218.49502529121895,-2279.6408921693214,2497.5331427646224,-218.63085371221254,-2279.9557123371455,2497.9655627674174,-218.77412640257754,-2271.7703334752,2490.2885644202406,-218.1347067631741,-2271.7702737315944,2489.649085066216,-218.64710068523078,-2267.9683026400353,2486.4716969147653,-221.76784356590238,-2269.16198188346,2490.8284537974923,-221.51316223789738,-2269.16191934393,2490.573711806718,-220.98953148300708,-2269.1619226161674,2490.0500824251503,-214.18323125471701,-2292.6302821702534,2506.1118570800286,-218.98842670766163,-2289.365351646921,2507.283849732795,-220.48326636769167,-2273.3166171687485,2493.498410449624,-222.45555475930985,-2270.180156769773,2492.4850867024597,-222.67232574085438,-2269.16221984752,2491.733166795434,-218.6539597812835,-2288.565011996803,2506.177702938101,-219.24691265306302,-2289.12276317462,2507.311922172222,-208.28650836238305,-2349.951944859622,2556.7452805397293
-1.44031097221682,-114998.24577882982,114999.68611224457,-381.19048088771393,-2341.305601934328,2173.921630074678,-227.14100629649627,-2271.668150334632,2498.065084475728,-22.689299280699483,-227.14201257644808,249.83130804053906,-218.3915585287996,-2311.1348208873437,2528.0761557742735,-221.41972568767034,-2294.306863928934,2514.468190038331,-219.50170344090387,-2291.4607438000207,2509.7906929906135,-220.29366124640757,-2289.9787315301496,2509.215415770142,-227.03010414966155,-2281.288904196666,2507.1192334663087,-226.44528845482037,-2279.8658595651746,2505.171286641008,-226.86565640708497,-2274.073289847223,2500.080950161085,-219.80860226303653,-2283.7271747836194,2502.769736007384,-219.98759636936524,-2283.4200341987444,2502.65457647312,-217.48074020012444,-2276.388521597644,2493.4427081087274,-219.47314305742438,-2289.184434141465,2507.5551372569803,-218.37118724654837,-2291.4606558333107,2508.660089122645,-217.43518632789187,-2275.563489113702,2492.6102232326825,-217.41315242194082,-2274.8841052940384,2491.92842089744,-216.19419523906137,-2263.945471965564,2480.0818403319035,-216.12592489833634,-2261.8764682256538,2478.005029131193,-216.03611648340558,-2262.649480624696,2478.6663168688474,-227.64128242292222,-2268.8602515443404,2495.891662258297,-228.38671190376581,-2266.052501667663,2493.9635372573002,-227.0539683934211,-2268.860097938751,2495.304194783478,-227.0268691242497,-2269.7178144891313,2496.090747889496,-226.63273599256874,-2260.339812202764,2486.7388278351245,-225.8620770572778,-2260.3397527966868,2485.9681095027127,-226.48506599069302,-2256.114713800897,2482.4922070848484,-230.3296805945233,-2257.734479057325,2487.987813022529,-230.0188194415178,-2257.734417044486,2487.676891632819,-229.65421931442506,-2257.7344201682126,2487.3122928062066,-220.9757681028505,-2282.497007624806,2502.767724214862,-226.79463941714386,-2278.63812201861,2504.351121322582,-228.69149191979625,-2262.0579574419744,2490.4644812612223,-230.9783485200594,-2258.7177479172797,2489.5723778059482,-231.19154401531807,-2257.7347150173177,2488.849905645126,-226.38547757379695,-2277.789432503848,2503.1241565770983,-227.05345964527777,-2278.396010653125,2504.3802787424165,-214.8030188793077,-2341.305601831545,2554.6248119679376
-1.3218528160214533,-114998.40902940242,114999.73090466096,-368.30209433176196,-2367.207590189909,2176.666484086028,-203.77094005867352,-2302.8722279752183,2505.8931250255728,-20.352093638707444,-230.2622212903176,250.6143111227406,-197.10152490151327,-2339.18100132831,2534.7997986212586,-199.8639330880038,-2323.346846566446,2521.9396482212105,-197.7733019562293,-2321.294611035198,2517.857151836027,-199.29669781020965,-2318.4904524249964,2516.7423688573267,-204.27160692308226,-2311.997388656576,2515.0891522984457,-203.90133042809134,-2310.728915442434,2513.501222816577,-203.71203805961954,-2305.153469161981,2508.008015920519,-199.12965219484494,-2311.4758490050244,2509.8876624124637,-199.3092955533852,-2311.166658089184,2509.772154366022,-197.14833563610367,-2303.1047633540434,2499.9229211002453,-197.7778696239114,-2319.653411194559,2516.2688141786675,-196.51437371154094,-2321.29452274752,2516.598135559664,-197.08934689931655,-2302.098395066547,2498.9041112604286,-197.0609100633302,-2301.280755349266,2498.082123143813,-195.66039864416365,-2289.21004451624,2484.957542084256,-195.57427208326442,-2286.7652116583117,2482.499322666864,-195.4788698822284,-2287.7840468725713,2483.3929565951967,-203.9373297767943,-2300.4286626609805,2503.7320494394644,-204.458247726069,-2297.985247073209,2501.925646540321,-203.12825281863564,-2300.4285074735913,2502.922817507136,-203.63349502283444,-2300.6104625174357,2503.598562082199,-202.79875675737333,-2293.191180790827,2495.674867703922,-202.16592055457951,-2293.1911205654405,2495.041971325579,-202.69488225179913,-2289.8881325681186,2492.3639851995945,-204.3708186680351,-2290.630633061888,2494.83420752029,-203.8926145809811,-2290.630569853367,2494.355942236719,-203.5149365932452,-2290.6305732081805,2493.978265602581,-200.30861771337365,-2310.253437413004,2509.913395119947,-204.33116050052138,-2309.673975801794,2512.9259802390834,-204.48136138993735,-2294.534766576986,2498.662040356343,-205.80164656455827,-2291.5323553011062,2497.123600178202,-205.5733796625472,-2290.6308735714706,2496.0370013687075,-204.11360320453983,-2308.9663450387834,2512.025421842734,-204.58982864692763,-2309.4306586629996,2512.953332990378,-195.2167513600646,-2367.2075900865107,2560.8817861369353
-1.320302606316159,-114998.37865224501,114999.69897729387,-367.4386522575104,-2362.3747712672166,2172.9201728268795,-202.96380551713935,-2296.4781910471334,2498.704524349564,-20.271799209185755,-229.62323662470027,249.89503203668957,-195.12285209841332,-2333.812768969118,2527.5032501015144,-197.55360384691446,-2317.9533370661434,2514.2686841004825,-195.5106671370032,-2315.0567254850457,2509.417582136465,-196.22874217869955,-2313.998312534831,2509.172718753879,-202.75959848057826,-2305.596343591203,2507.187486874612,-202.0404670708392,-2304.1290305928305,2505.0621574326974,-202.7166533370712,-2298.7576801122527,2500.629117248151,-195.4640864705099,-2308.28568907848,2502.961095376252,-195.64402789204266,-2307.982248550821,2502.849948115374,-192.77401812281752,-2301.6861373674656,2493.9765937259303,-195.4819627915977,-2312.7400256845076,2507.142933214622,-194.30531825840336,-2315.056637065371,2508.212145113816,-192.70325810314228,-2300.5306307522474,2492.803837751434,-192.66920068057243,-2299.6019283593596,2491.86888337466,-191.1961127959452,-2291.472508312201,2482.482260480093,-191.1411835848498,-2289.7114580298453,2480.7170152957888,-190.99793181438463,-2290.418688844425,2481.2610133872863,-203.41364543904888,-2293.7945048131314,2496.5985602790433,-204.07788707545527,-2291.110968191819,2494.7071423792654,-202.88919293259974,-2293.7943499302273,2496.073953070065,-202.85966059795123,-2294.6719088896334,2496.877540357565,-201.7064627735791,-2285.7876671274003,2487.23767581026,-200.7516116638364,-2285.787607119083,2486.282764719626,-201.57802078175393,-2281.9721823164364,2483.406565523556,-205.73427356159218,-2283.1973672744543,2488.828173003864,-205.40811146565812,-2283.197304483746,2488.50195001811,-205.10499044335273,-2283.19730769444,2488.198830287249,-196.6318195950851,-2307.0493509266953,2502.9494968030176,-202.36338122936556,-2302.8732009048035,2504.1887543469725,-204.23633551188004,-2287.339424069362,2491.2734729965105,-206.39408227915322,-2284.128200882842,2490.3742165004915,-206.56802993896596,-2283.1976061942532,2489.6621610681577,-201.91273285422258,-2301.999538518859,2502.89649530104,-202.62626417853517,-2302.626358736312,2504.21713844877,-194.3869186690533,-2362.374771163763,2555.2685583214843
-1.4283256844349765,-114998.26240090819,114999.69074903516,-379.9179513951906,-2343.97221362365,2174.1822954278264,-219.04497095229254,-2276.8397287499783,2495.139431493682,-21.879655881826817,-227.65913054411143,249.5387826159659,-212.9675001677966,-2314.278830881545,2525.8183440249863,-215.7405254855286,-2298.2091300243105,2512.704902450692,-214.06690441845478,-2295.3349086221565,2508.244321003556,-214.90025729607146,-2294.0895814097885,2507.937151516018,-220.2497577190945,-2286.0639346091,2505.1318992913393,-219.8072828301133,-2284.759884529972,2503.4391837985145,-219.0502144362235,-2279.145732064889,2497.3415488055684,-214.41194448849325,-2288.139308642082,2501.7759868969288,-214.59119657208655,-2287.852619839162,2501.682070683977,-211.90418809753612,-2281.295241823217,2492.7406457367038,-214.03966347372958,-2293.0361139166657,2505.988092368595,-213.08205734107943,-2295.334821259698,2507.2593868340864,-211.850941419345,-2280.3682993574034,2491.8033071786394,-211.82524801348606,-2279.6116239425482,2491.043073591478,-210.45034214297561,-2270.0474700265863,2480.3695869536896,-210.3627488433283,-2267.5883006694758,2477.896225277247,-210.273509847192,-2268.968987143569,2479.1457972679254,-219.09250846415298,-2274.1335210681473,2492.609932450305,-219.53003831826393,-2271.4274600061617,2490.4705673588014,-218.2172093150072,-2274.133368254203,2491.7344806403985,-218.937974963781,-2274.9961263012824,2493.274016219514,-216.9196049961233,-2266.0266444924887,2482.689425846713,-215.99102013733454,-2266.026585356932,2481.7607818619745,-216.79502854959006,-2262.29970464912,2478.9478994295723,-220.1334108815216,-2263.208187626651,2483.2488003235567,-219.76266148997726,-2263.2081264549056,2482.8779915438377,-219.27376612388855,-2263.2081289850307,2482.3890968811015,-215.57100138502287,-2286.9574444233635,2501.820830981049,-220.23420938328252,-2283.65150156198,2502.810221017689,-219.379671817211,-2267.542405080412,2486.6205695952167,-221.2957607853118,-2264.1745882025903,2485.3311662985557,-221.2393404083097,-2263.208420386262,2484.3549558234704,-219.97347881438859,-2282.908633205291,2501.832768044454,-220.4920981086024,-2283.4079735452333,2502.83624123366,-212.07673210729152,-2343.972213521267,2554.596125496637
-1.3943299886038616,-114998.3080145368,114999.70236696795,-376.18163399698926,-2351.1978410238053,2174.8372677088046,-214.01961247586416,-2283.454439585639,2496.734620001604,-21.377314574334182,-228.32079616109937,249.69810692833047,-207.40133010422863,-2322.026473797924,2527.9957975457633,-210.27957626583398,-2305.9438929713874,2514.9678786970667,-208.81078898220127,-2303.8077212325884,2511.426553606859,-209.22079860282432,-2301.7466441100014,2509.907338457132,-215.1695562261092,-2293.1039418658765,2507.076939057297,-214.8324960796585,-2291.7427088721797,2505.435153136373,-213.96654089868272,-2285.866767081986,2498.979595883183,-208.9961113826693,-2295.684137919071,2503.9025065390506,-209.17911577335028,-2295.3968093590215,2503.81101941004,-206.97041349398907,-2288.579259628726,2495.1005697386863,-208.8104868634959,-2302.099367747204,2509.7688033212044,-207.92863515362228,-2303.807633646716,2510.5443124665117,-206.92527746548052,-2287.764298256741,2494.2781119126726,-206.90344494335048,-2287.093709509328,2493.605073897225,-205.2998663544452,-2276.5620638883415,2481.7683321570726,-205.22901919677417,-2274.447222960267,2479.6446983561173,-205.09212149215506,-2275.328854528988,2480.363948840739,-214.17373700240444,-2280.758126268315,2494.3214601145905,-214.70056589169312,-2278.0619591318737,2492.2811458382403,-213.33171246828198,-2280.757973382801,2493.4792828228688,-213.887707702089,-2281.273312097525,2494.5224893235672,-211.70713519992205,-2272.954238714162,2484.39999652949,-210.59067266553464,-2272.9541795923114,2483.2834748674636,-211.6081080264404,-2269.7767076693995,2481.2156281961866,-216.15519273129092,-2269.751677086708,2485.825108994223,-215.73741299229314,-2269.7516163772343,2485.4072702504905,-215.50160749962615,-2269.7516185237296,2485.171465134599,-210.18543435290516,-2294.4667719845697,2503.939436383812,-215.2283913217178,-2290.580562442258,2504.7239630706595,-214.64529687867284,-2274.246801585653,2488.593269104577,-216.91700170328346,-2270.7905626820166,2487.575615753613,-217.10677266603932,-2269.7519080873617,2486.7769134431014,-214.90602037116173,-2289.7895775669576,2503.638851280625,-215.4875466131697,-2290.3360253302544,2504.75035916252,-206.56949900110843,-2351.197840921115,2556.2997764697798
-1.3965721695834634,-114998.32641691556,114999.72301152768,-376.88392176077423,-2354.1253354095943,2177.2864096301423,-216.01917582284042,-2285.6636423102727,2500.941688650138,-21.57721432973039,-228.5416598541231,250.11887036859835,-208.08207433463687,-2325.2967767568134,2531.925153361686,-210.85647647570465,-2308.563507455876,2518.1488154940957,-208.71953575931803,-2306.1944765636654,2513.713275630654,-209.50304909774596,-2304.063896555579,2512.505513006576,-216.42744792855532,-2295.6450605763034,2510.8584684712578,-216.10667830156106,-2294.4138875345557,2509.3582208830435,-215.9400992923741,-2288.1589491871778,2503.239693043499,-208.81823213411363,-2297.5646438233507,2505.624387489414,-208.9997550730452,-2297.260958005187,2505.5161315229125,-206.02071002394004,-2289.958647988152,2495.572872870637,-208.71144742754325,-2304.2998344257926,2511.8668887649287,-207.44232942197226,-2306.194389177257,2512.435982175732,-205.97425357233178,-2289.124916163516,2494.731196695569,-205.95179349043931,-2288.4397482030095,2494.043411092609,-204.68770965236868,-2277.0569543471656,2481.72276905974,-204.59558800377542,-2274.5037611561306,2479.1539444271693,-204.52735222337887,-2275.7775881236357,2480.321130674542,-216.2234560420901,-2282.9470327025283,2498.5594579360372,-216.66572090710494,-2280.230568014541,2496.415351933876,-215.6523443097455,-2282.946880277644,2497.988193885487,-215.87124178567646,-2283.2716300260845,2498.5124759683267,-214.2181659738929,-2275.1871119286093,2489.1416464307636,-213.40116925788973,-2275.1870529868825,2488.3245907588125,-214.12248426843803,-2272.080778614142,2486.0295068684577,-216.6263540666155,-2271.9656966457324,2488.508444707866,-216.35561475137112,-2271.965636474387,2488.2376468929497,-215.47467248839882,-2271.9656382593225,2487.356704670308,-210.00005458759816,-2296.3415152281514,2505.650450152957,-216.59857216369213,-2293.353832505042,2508.8403206124644,-216.3763530169878,-2276.450745570648,2492.5269556179937,-218.06972649248584,-2273.0130219672574,2490.948498609721,-217.9243331260198,-2271.965925598796,2489.806646359625,-216.41244411295267,-2292.6783516404607,2508.002024616298,-216.86633019486285,-2293.1048760066324,2508.8724994199274,-207.12297642516782,-2354.1253353069756,2559.7604251564117
-1.295064976362136,-114998.46281683425,114999.75790425316,-365.75255874304287,-2375.753007163813,2179.2451773098132,-196.1207857474579,-2311.0086378404935,2506.405501539012,-19.58794891032588,-231.0767329693406,250.66467807690418,-191.01165632247026,-2348.5978007409335,2538.1257684515645,-193.41745250738623,-2332.966218733,2525.1067353774793,-191.97440541980347,-2330.9269019003077,2521.6848668636267,-192.46773177087834,-2328.575888543866,2519.9709053197485,-197.64547434190467,-2320.8590758582236,2517.3164578420333,-197.43795718644674,-2319.6577614320986,2515.95799143292,-196.31325951675865,-2313.4711991749173,2508.9444957904866,-192.01570762737748,-2322.234486030724,2513.47245694926,-192.1989520745876,-2321.9222916704975,2513.3562044384166,-189.7788265057276,-2314.729304148495,2504.077709355581,-191.9795117037725,-2329.296034756946,2520.10750071357,-191.10363161448933,-2330.926813951865,2520.8140053522416,-189.73114062940684,-2313.8791920597105,2503.2191869899666,-189.70809091699863,-2313.181641637903,2502.5188348487627,-188.1437986882731,-2302.0609247046873,2490.15147741778,-188.07486109390484,-2299.981151126252,2488.0636162931655,-187.94037785486248,-2300.7372428148346,2488.6639623584924,-195.88757791134915,-2308.306758663242,2503.5987760695693,-195.95616050427418,-2305.605026575673,2501.093983025612,-195.18436234649113,-2308.3066043088215,2502.8954063134574,-195.9784783638377,-2308.6872457936324,2504.0492372586054,-192.44415713249222,-2300.021397882024,2492.231789925895,-191.4625889395151,-2300.021338016483,2491.2501618961523,-192.28613159432294,-2295.607283305594,2487.792319003331,-194.21400153649296,-2297.891383864412,2492.005428809424,-193.8250893988139,-2297.8913218104026,2491.616456550528,-193.0634583286278,-2297.89132435058,2490.8548260782054,-193.21225363972195,-2320.9679049515735,2513.461782758175,-197.94412403447006,-2318.6245781057546,2515.4799570449363,-195.05551425480135,-2301.8163440828234,2496.5841955667506,-196.08698254017227,-2298.771893703503,2494.716868510258,-195.6243455417924,-2297.891619981053,2493.4160015770917,-197.78497641939802,-2317.975972533893,2514.6944103569285,-198.2121301037756,-2318.3759920910343,2515.512962149447,-190.58616480777286,-2375.75300706048,2564.794178215884
-1.4378768132500335,-114998.29639000501,114999.7342892608,-381.9233187027929,-2349.342609563758,2179.487434782648,-226.9390092448192,-2282.0361455864445,2508.230379635087,-22.6690761455998,-228.17878866555887,250.84786097989073,-218.77446951656836,-2320.102162250346,2537.421926665773,-222.03364111127487,-2303.66583397672,2524.440286659689,-220.55702593241347,-2300.9145825553,2520.2953091773197,-221.11714894728053,-2299.1903082689237,2519.2568473016245,-227.25458704206807,-2291.4737121871526,2517.537103580091,-227.02018397161842,-2290.1901476410662,2516.0713416538515,-226.70311791830093,-2284.395489046043,2510.242228374891,-220.98060637537944,-2292.7258464572687,2512.9571154776986,-221.15554932929737,-2292.449263581674,2512.8685036339666,-219.06182927340535,-2285.0072309866346,2503.67689437698,-220.53516194115124,-2298.7141647435374,2518.139336886146,-219.6863286114557,-2300.9144950564705,2519.4245246249056,-219.00699453976617,-2284.053105717425,2502.7120417619544,-218.98054064926257,-2283.27426169376,2501.9295287073464,-217.89600171883478,-2272.1723191604074,2490.0574965700225,-217.82368100404815,-2270.0087072577007,2487.8850030649164,-217.7543053307781,-2270.8401513633503,2488.6233546133476,-227.38422041273031,-2279.4127856340037,2506.1775400798097,-228.15883098351534,-2276.7895724309315,2504.4542416663035,-226.62679466241357,-2279.412632556757,2505.419961403004,-226.8097365335019,-2279.8771834512772,2506.04199072692,-226.71331179786273,-2271.7980105118845,2498.230149674558,-226.0434530382008,-2271.7979512369407,2497.5602316516683,-226.61050914126903,-2268.50707364201,2494.931923593208,-229.6620324888931,-2268.9311017452665,2498.4755069799407,-229.42158999109384,-2268.9310403878485,2498.2350049301494,-228.82406751970439,-2268.9310429439056,2497.637483171027,-222.1200984002211,-2291.5718261739776,2513.0101284471416,-227.45074838598612,-2289.110746047298,2515.4735778974627,-228.49174146337322,-2273.136648878299,2501.3084150343584,-230.5061456146268,-2269.898271077424,2500.240262800519,-230.61140312429637,-2268.9313352113627,2499.4251042117994,-227.21504027167438,-2288.3877012159505,2514.5401175169977,-227.7109781243252,-2288.868385551963,2515.504311991538,-214.84064081031661,-2349.3426094611623,2562.698245368693
-1.340810742299147,-114998.33677607468,114999.67760925952,-369.39264018892527,-2355.738643322077,2170.847779692113,-207.07267461064131,-2288.746887402804,2495.059209230203,-20.681923429664327,-228.84934357858023,249.53126321322696,-198.85693097183008,-2326.522833772115,2523.9122960924765,-201.85241515601822,-2310.195190330067,2510.78212737803,-200.1130459172316,-2307.643856437033,2506.5685738815578,-200.9907945460199,-2305.640741465396,2505.577984474959,-206.9687716122316,-2297.961786524525,2503.7346017091704,-206.28472801850685,-2296.5775473005915,2501.7236644230043,-206.82628376679543,-2291.0505626376794,2497.0075944904665,-200.42310658375283,-2299.0622846920055,2498.737948152096,-200.60512185533213,-2298.775739985947,2498.6454606615634,-197.98540253543126,-2291.058220176418,2488.666756109695,-200.09657096174357,-2305.60338014958,2504.573340439984,-199.0806640803367,-2307.643767812963,2505.5361037066314,-197.92451637657652,-2290.028932952505,2487.6242020422146,-197.8951751131184,-2289.194520003308,2486.7851116252386,-196.32059562719772,-2277.9116832549453,2474.2485383633325,-196.25369408220516,-2275.8815170547077,2472.210784654202,-196.11296850490362,-2276.5178026779445,2472.688941231728,-207.5172380477365,-2285.9672378472956,2492.8565163271555,-208.19010716018903,-2283.1877393445334,2490.882274934341,-206.9638973232116,-2285.9670826460456,2492.303020599457,-206.97613623934362,-2287.0479805983414,2493.3422143810117,-206.01791566286207,-2277.485964383979,2483.2474590624333,-205.16494194893457,-2277.48590424739,2482.3944252479287,-205.85696613682327,-2273.021160004004,2478.7561680524636,-209.2930112067462,-2275.22156781146,2484.3992180501077,-209.01210557955255,-2275.2215043170063,2484.118250869292,-208.49341156108028,-2275.221508078207,2483.5995586632143,-201.61233447338557,-2297.8321388008408,2498.757100496671,-206.6722175639264,-2295.3975397603417,2500.987046469166,-208.29610737415527,-2279.3015110694273,2487.2865708777563,-210.17789753686534,-2276.162122541608,2486.1795474278365,-210.245515309826,-2275.221809409025,2485.3519563658915,-206.33053491025245,-2294.5925319933685,2499.8692255222772,-206.9344462795095,-2295.1561039260264,2501.021713743116,-197.72584024181623,-2355.738643218627,2551.9384925904887
-1.4281807991894342,-114998.37696672659,114999.80516996831,-382.28498664416225,-2362.1345393105253,2187.5506999354575,-224.6609116045045,-2296.6412480477834,2520.5554736014565,-22.441202694386646,-229.63923521375304,252.0804340582556,-216.84189785789223,-2334.3898664748513,2549.805491219759,-220.21534997206228,-2318.6901515769537,2537.648356139374,-218.8127300149122,-2316.5481781638964,2534.167598008451,-219.26324625348448,-2314.678807965294,2532.8719244124277,-225.439333009683,-2306.151357969889,2530.3939109977387,-225.14610189949988,-2304.8619691389044,2528.866132316595,-224.60017219801927,-2299.018729103696,2522.759693399769,-218.91057367571796,-2308.8848249201196,2526.995395210176,-219.09046056942853,-2308.587590610912,2526.891906102305,-216.60881219663048,-2302.345293023109,2518.4563786216304,-218.81086563389098,-2314.8351765982306,2532.503798696187,-217.971434524835,-2316.548091589155,2533.326216177186,-216.55112646503662,-2301.35427663539,2517.453504759536,-216.52331376363358,-2300.5477078999065,2516.6428242498555,-215.54207075728647,-2291.825440263948,2507.17657191559,-215.4462319701382,-2289.1763388369295,2504.5110446168046,-215.41701648584197,-2290.8718897222384,2506.1254428518478,-224.8120293875584,-2293.800780599569,2518.001661374868,-225.22845034902986,-2290.9604543956248,2515.7132888435917,-224.1847313203982,-2293.800629346359,2517.3742121300684,-224.5576182103702,-2294.8349397544207,2518.729295835845,-222.1883776841047,-2285.164802244874,2507.1219043307874,-221.1653476559558,-2285.1647437150814,2506.0988157538013,-222.03297168147958,-2280.769082166191,2502.7023978521875,-225.3540121468309,-2282.682876154881,2507.957525422721,-224.87269719315793,-2282.682817221334,2507.4761532113253,-224.538703913501,-2282.6828180916127,2507.142159056409,-220.0798939067313,-2307.682656668877,2527.0307497606304,-225.6123213982199,-2303.7410812644484,2528.2646526170756,-224.90645209417698,-2286.9522374785497,2511.573944055651,-226.64261306779795,-2283.648258145373,2510.1651462794325,-226.5230705023552,-2282.6831003980915,2509.1268016449535,-225.36726955007327,-2303.0094717926645,2527.3136408344735,-225.8756185692946,-2303.498281365449,2528.298955616044,-213.54555972631792,-2362.134539208277,2574.2294506699754
-1.3904117942035585,-114998.3433621442,114999.73379638094,-376.3968110599015,-2356.819791157651,2178.4102958823737,-214.59378397184966,-2290.7374516227437,2504.554979786883,-21.433504270071243,-229.04786990659846,250.48137035600934,-206.29777993472345,-2328.3426416003645,2533.2050126224713,-209.25365723863715,-2312.1060353330745,2520.106426805814,-207.36260264408884,-2309.362819438802,2515.555320492977,-208.03794727082965,-2307.7295912235936,2514.71790970775,-214.9348563408391,-2299.8596097030704,2513.58558319708,-214.68630579623903,-2298.650134721266,2512.1798808839467,-214.38319967858146,-2293.017943924599,2506.516732699128,-207.20026166221953,-2301.4082445591675,2507.853012288618,-207.38373714112888,-2301.1213139780098,2507.7616687551367,-204.33010431120658,-2293.8095452691464,2497.735817458663,-207.3407688516245,-2307.1688274628923,2513.406024356908,-206.2432407726867,-2309.3627323278515,2514.4358717668993,-204.25620716961296,-2292.6143199536937,2496.522059968198,-204.2206551028782,-2291.655993737184,2495.5569766351855,-203.0386275088253,-2281.818321269506,2484.8078377227635,-202.96389037794762,-2279.621064505508,2482.600581065982,-202.88094441063188,-2280.6015109792907,2483.469389371409,-214.97978520113787,-2287.976803623211,2502.3123772905146,-215.75628669027103,-2285.216299151897,2500.460413783524,-214.10371874989758,-2287.976651605767,2501.4361589147916,-214.49965328619382,-2289.072452441838,2502.8727231037456,-213.96318636479023,-2279.916987043083,2493.5946416180523,-213.17163660985045,-2279.9169282502053,2492.8030330525294,-213.84839605141696,-2276.3902986040453,2490.0565390333813,-217.18946905133083,-2276.876558902798,2493.9545935940537,-216.85334038764302,-2276.87649929853,2493.618406979838,-216.3497966917499,-2276.8765006637236,2493.114862918611,-208.3859868492308,-2300.1796832651553,2507.869207279361,-215.20612577136748,-2297.5852855095313,2511.6854352947935,-216.06298725312973,-2281.351385697377,2497.0868450989547,-218.11327647781792,-2277.9444042104387,2495.894487923503,-218.24142985427017,-2276.8767856981203,2495.0067748998445,-215.03164540800483,-2296.9220530582184,2510.8705358386387,-215.4707271043373,-2297.3431886808985,2511.7224378968317,-205.99242660929715,-2356.8197910551776,2561.34552559636
