868279.6627253187,706870.216419463,1000987.7369810943,-1.8698721556217553e-08,8.206861052627718e-07,-1.1855634070374806e-09,4.930364880316288e-08,-6.739645727664126e-08,9.723334403427783e-08,-9.183370184688583e-10,-0.0,9.105957426021197e-10,-212144.0933937012,-142609.25551984218,-305156.89111431147,-5.753349353290425e-08,4.6390744437013976e-08,4.7019210777973226e-08,1.9344954400660936e-09,7.1911077843668805e-09,-3.4623007944687333e-08,-30297.75082019968,2.525626407402053e-08,-57608.550942173264,3.460325829494967e-09,4.2150785901189414e-08,-2.5453450217067367e-08,-14213.286744044006,-9.885691155785951e-09,-27660.529307295947,-23625.352587114958,2.1271664257687267e-08,-39600.70142835581,-3.5235431185047787e-08,-3.778087944059078e-08,-6.3860522924912e-08,-10091.029051377689,-21895.445633116084,-8204.216817341745,-31238.013641728892,1.4912187023071488e-08,-61087.23556692816,-6105.1123813320655,-54666.899316747404,-30400.693881869833,-25839.754466364484,-8.426268279728515e-09,-42729.326517462614,-3.74226829117233e-09,9.127862107884396e-09,3.5344092640595346e-08,1.4638880864066572e-08,-28696.233404394607,-15319.645576662522,1.789705528451394e-08,-3.855111318594194e-08,-4.906455889801924e-08,-4.9216023559061944e-09,-29850.621435089488,-15537.868773450904,-7154.387662687916,-92556.17140754477,-63023.5904405014,-2.934848789200858e-08,-5.302045872577727e-08,-6.5444196536841685e-09,-58174.11209414504,-34052.426725166006,4.081291661701514e-08,-13783.276251526097,8.34476166228843e-09,-26262.519956384538,-9.935500779528241e-09,-58969.421557001544,-32640.076565829964,-3.330504631735669e-08,-2.0685077421404626e-08,3.006330295940945e-08,-28883.353504623927,3.859175391111588e-09,-54655.305466593956,-1.8631849906521283e-10,-26930.899076449616,-15000.282055794381,-1.6563554731958984e-08,-6.962803113535281e-08,2.860041364329088e-08,-13788.295099849081,-1.3196452108373887e-08,-27305.950844532246,-28167.449368074504,2.4005234486401593e-08,-52731.836301843396,-40482.79171886318,-27297.12303530893,0.0,-21954.714843226433,-14129.628868742522,-4.913506076079145e-10,-15013.768735083582,-1.6536106037230856e-09,-32814.533607583595,-90914.30124658073,-53096.90391696802,-1.530632660738354e-08,-62959.17287381373,-41893.75374840153,3.830821673019954e-09,-37099.19460702408,-38888.8057256422,-38961.45553294429,-26134.30354168021,-15503.746536481047,-7.167477266893736e-09,-1.953359412563248e-08,-6.142198186207878e-07,8.379874736366067e-09
903884.8858228807,717027.7233291783,1052340.2655026533,2.7228862629501647e-09,-4.252320678985172e-07,-7.434445224719691e-09,1.7341222198277242e-08,-1.4974253974624613e-07,3.8210198855812424e-08,-1.9126520401908833e-10,2.68286484026449e-10,-4.904745838427161e-10,-205200.6027429127,-149069.63912076422,-310494.1993444375,-4.282186858310103e-08,1.4091115360582896e-08,2.2889516707039008e-08,-2.333642968132435e-08,-5.917457036434051e-08,-3.016562718754914e-08,-31961.107454050656,-1.4387392757170147e-08,-66695.92155171769,-5.90413125281578e-08,2.394225443046021e-08,-4.3014643428855055e-09,-14487.451321672594,-9.606615977124505e-09,-29597.66632736342,-24772.971194081416,4.611595860736954e-08,-44706.400041175,-3.962766667628749e-08,-1.986531638769714e-08,2.9165891373280193e-09,-9426.887429775506,-21424.31316571208,-8162.931913783218,-31266.381432585138,-1.3648752226005275e-08,-62617.4977829534,-4040.8033992434953,-46722.07420997241,-27729.881635659218,-30547.084924852014,5.695454008719647e-09,-59961.046215504735,7.211830052957826e-09,-1.8822336762603578e-08,1.9391400467846923e-09,-6.591767309092327e-09,-22318.612565506526,-13443.056866881187,0.0,-5.575875252688749e-08,2.824969925314971e-08,-5.048521430359287e-09,-24655.870430264647,-14115.077959403894,-6407.334229411583,-108142.30598065823,-64712.554439679945,-4.0693844030952315e-08,8.06916753975477e-09,-2.5720364143521764e-08,-46776.130727542266,-30587.74622033508,1.7565541191335163e-08,-13209.780068994958,-2.689720209230175e-09,-25072.95313655144,3.8282827513238806e-10,-42883.21294605323,-27247.956361965356,-1.217700558545094e-09,-9.620785398696147e-09,-5.744871692285296e-09,-28068.969347745806,4.874914220552338e-09,-54175.28219929641,-2.4263000400624186e-09,-31536.643279974684,-16173.728833597352,7.671740726786637e-10,-6.628839607173024e-08,3.7977613245859945e-08,-14066.249479135999,2.0528296156740425e-09,-30739.44021862473,-28916.219777769005,2.9656389903383325e-08,-59119.27172875005,-52439.895571298905,-31492.956538092032,-9.721727681198717e-10,-20113.173207022755,-13526.760547150814,-1.0997595308389193e-08,-13766.610586697876,-2.552894387663805e-08,-28184.589633304167,-101925.49551994239,-56325.6742867637,-7.024733038660301e-09,-80299.88112662068,-48141.84024450564,3.6131755651032435e-08,-46116.606514784224,-48615.08504411964,-49077.79564439581,-20194.993828026352,-13558.36390152947,1.7242066150055163e-08,-2.65521064686194e-08,1.1621403426356906e-07,1.0356986291794819e-08
884800.9128108991,718877.2694585709,997853.5548538818,-1.7340183892856782e-08,1.7827219003282254e-06,2.2437062851590157e-09,-2.628705554167991e-08,-3.9494722745138e-08,1.17417223299989e-07,-1.346012055044584e-10,8.313301933937027e-10,-9.082451541364579e-10,-190951.56277338826,-133331.23024637398,-282950.0060560087,-1.7881004197761852e-08,2.10033414004086e-08,-5.6561317653845337e-08,-1.4449594822511554e-08,-1.088729121333813e-08,-1.7278127388579655e-08,-30936.533593392378,2.550575308331619e-08,-60112.2822267408,3.14563790552144e-08,3.135523043362142e-08,2.0914725347728453e-08,-14268.096060430325,-2.9048128937767604e-08,-27814.18532616594,-26573.274714813342,-2.5591459264187536e-08,-49252.474200558485,1.1552155669154795e-07,-1.3339175479337954e-08,-9.646682745944321e-09,-11238.597184135291,-21577.63934239783,-8059.28901098066,-25784.05664748143,6.474101844595597e-09,-42272.28764171915,-5037.0530428584825,-70739.05964864245,-34880.606184643,-28143.31794784439,-1.1413536776407661e-08,-49604.830958799765,1.1053188089740565e-08,8.288707535514426e-09,1.0077118797641886e-08,-2.4847898712361876e-09,-24914.561225870584,-14302.477203180717,2.079574241833923e-08,-4.460347045475712e-08,-3.520322727501281e-08,-4.8271398431201774e-09,-20700.69364579421,-12824.860976346492,-6902.810290994342,-80669.17055808112,-58882.05319600977,1.823541460004223e-08,-3.053753402346414e-08,1.8143978454603724e-08,-57195.192098830485,-33675.1714113029,-3.2681929105446757e-09,-13883.178987837786,-0.0,-26609.39500766654,9.53202909192906e-09,-65913.46626149552,-34355.464295005455,-1.856749388221714e-09,-5.9359506125842585e-08,-1.4379271791853068e-09,-29578.116105695048,6.499959600441843e-09,-57727.23294766041,-4.80677664965968e-09,-30461.44998366179,-15880.551817275044,-9.377860253102983e-09,-5.528891093970218e-08,-2.1884179834209868e-08,-14853.428769993068,2.4282698368891573e-08,-33193.45098504022,-27416.13551835539,5.173956132688456e-09,-50259.618251285545,-47359.38475422022,-29728.408996796534,-1.0111057094195449e-08,-22041.478166549787,-14119.790989603216,-8.408096245273215e-09,-15216.330012823973,1.4759245279157625e-08,-34354.49489987051,-95342.62319957769,-54135.400648987896,8.08533735188985e-09,-74219.59647917899,-45775.66646154551,-3.233335476778479e-08,-47414.1212892817,-49536.25869313126,-49974.61969378803,-26930.127343063956,-15686.612064897296,4.20424073600412e-09,-5.755377600086835e-09,3.0307297385291814e-07,1.4414275252157433e-08
901188.5275276223,731732.0873149666,1004607.1582658399,7.286461510095628e-09,9.438599126690578e-07,-4.476336397581687e-09,-4.949228520486154e-08,-2.287869645557568e-08,1.1628671875675915e-07,-4.949003826290139e-10,-5.636380973167586e-10,1.1945377801935838e-09,-195381.485868831,-133581.60370380012,-267750.43162590574,-8.337442772222321e-08,2.28092155602544e-08,3.3760075932606615e-08,1.2111761122232692e-08,-3.571551520022542e-08,-2.1215239406356438e-08,-28081.893978564538,-4.176932363587546e-09,-49394.729763370924,-6.96679355540544e-09,-5.050944493190279e-08,-2.731691285180325e-08,-14615.939636753217,2.923487529382441e-09,-29393.264203890376,-28449.598585497886,-1.552696585012232e-08,-57414.58252580734,9.525553932196737e-08,-5.375057370494349e-08,7.15792252592843e-08,-10546.483270458717,-20198.1062988164,-7748.349448567725,-28861.550717973183,-2.0386861951281462e-08,-51655.60151390429,-3983.9532110764517,-69938.457851606,-34691.37201676493,-30661.702397099805,-2.6613081182485047e-09,-58876.416863193575,5.037080146654224e-09,-1.8318367726659527e-09,3.9495201633173836e-09,1.0008593418375013e-08,-21834.1091055962,-13289.181907138098,-7.535649558626258e-10,-7.219610561946842e-08,2.811324686089525e-08,-9.417067394979587e-11,-20587.34666313099,-12737.193947231332,-7421.269807614901,-110655.0950715879,-68322.12253206062,-6.791415485175494e-08,-6.38721914694551e-08,-9.442436035227408e-08,-57067.39196514904,-33628.598555672004,1.057430800836103e-08,-15189.612743950402,5.620916441562156e-09,-33208.210319363265,-7.809484696238105e-10,-51539.36385941343,-30294.083182620965,-1.4295230928717665e-08,-2.8861838317106152e-08,-4.486571957388467e-08,-30833.799930885005,1.9792826168893927e-08,-63922.953532762585,-2.542849345434859e-09,-32936.848853945216,-16379.493953655965,-7.793592823969186e-09,-8.23803986059348e-09,3.6084211889653414e-08,-12851.298515488454,-2.6800950031383774e-09,-23784.123227549255,-28437.93228121118,2.084228760884484e-09,-54223.254198645576,-58480.97007331248,-32918.93418240884,9.094559242162942e-09,-28803.726800925608,-16180.925809878267,5.359824034097794e-08,-14033.370336951948,-7.492314717022137e-09,-28031.390108438114,-100109.91702415065,-55298.7092602815,-1.5925585039319173e-08,-60291.80399077698,-40712.10606914549,3.805644326509597e-09,-44679.474117186255,-46658.83379847083,-47039.698485826244,-26781.627372848892,-15632.88896052803,1.819203464191991e-08,-1.3685563929257253e-08,2.5329303377661047e-07,4.1774275625355414e-09
947837.6380466167,708428.2664499095,1041424.836238544,8.589344392313905e-09,1.623106279469082e-06,-1.189075117745071e-08,3.7993954212450304e-08,-6.621917504388879e-08,2.5413943810974536e-08,-4.69756624086497e-10,-8.276496540026152e-10,-4.912933960022639e-10,-207387.14985039373,-129605.39383287975,-319419.3643705959,-4.581730844270811e-08,3.2414650899762446e-08,3.537136619900456e-08,8.554277418063504e-09,-2.1696792791459495e-08,-1.959782171251927e-09,-31080.465767223897,-1.6920774818620948e-08,-62755.38598980636,-2.6253717736715847e-08,3.841189389575733e-08,-1.6440104840380887e-08,-12704.24716422424,-5.4550042534554796e-09,-22692.73415881431,-24110.888954847127,-8.45357711793082e-09,-42683.801750594255,6.157971353057725e-08,-9.85898501160592e-10,-2.67377447865716e-08,-11050.77869422748,-19729.21790688342,-7636.052718783822,-28108.46056419348,2.4524459276757212e-08,-50565.81880802749,-5397.516594905347,-68770.75724122337,-34768.453964519445,-31746.1360541664,-1.3994326415706683e-08,-66000.79024838565,5.356962864111228e-09,-7.387819062154758e-09,2.9232543922212286e-09,3.1271902614466617e-09,-30251.625486845307,-15945.951240833709,-5.7114550599754875e-08,-1.123937804307781e-08,-8.780563685079185e-09,-9.899520813974067e-11,-24512.058001377485,-14255.967092038512,-6676.040911087069,-80521.16532623817,-58949.00620912266,-5.617757449381111e-08,-5.80959146953609e-08,-4.692078911324087e-08,-58434.083474098385,-34086.411721257246,4.962652251543988e-08,-12576.738545631519,8.266549758705193e-09,-22868.769797074336,4.1290457471934894e-10,-52134.76840218717,-30913.157567060905,5.478735170799904e-09,-8.233749265864465e-09,1.9039063404853978e-08,-30146.208691623582,-1.01169589632294e-09,-64260.46854335578,0.0,-32121.984843167458,-16487.769367644145,2.091857431255668e-08,-8.214922788793714e-08,5.429538537894796e-08,-14450.661306233142,-1.7130953673373043e-08,-33492.36065534114,-28905.981292451364,9.248951652314025e-09,-59547.00456798258,-60771.30788241161,-33239.70977619169,1.9537628009847483e-09,-26274.075728392178,-15524.923829304367,-8.16610735117005e-09,-12862.723548286314,-4.15669840775216e-08,-24475.661229724104,-105441.66682099197,-56109.661050820185,-3.76418517322368e-09,-92589.04469935011,-50429.52233181806,1.4352790704416389e-08,-33724.24318362291,-35353.79719161297,-35767.946767916466,-27882.147455248625,-15970.800648702634,1.0097894475472872e-08,-4.1582894269193716e-08,8.958714265968749e-07,-4.1333314490498105e-09
887572.4135877041,714402.3761939851,996373.4063970178,0.0,-2.0239411601148124e-06,4.490005670676011e-09,0.0,-6.154805233798191e-08,-7.763699224841771e-08,7.27665371057445e-10,5.648005193738929e-10,1.3318609412087607e-09,-219949.26679034665,-140833.33039943138,-281317.8014595408,-1.9019058993990614e-08,-2.2523381893209218e-08,-3.6293116735729526e-08,-3.2214051010203855e-08,-4.721788235627177e-08,9.975251258787961e-10,-29610.03304666175,-1.6782534971907176e-08,-54837.671410235685,-1.307218351761797e-08,-6.544017115541657e-09,-1.826725977475308e-08,-15322.07187137664,-3.209060138261233e-08,-33191.88383227328,-24643.777579714068,8.998644960926184e-09,-42647.841798415764,1.4975640744110727e-08,4.655506265002235e-08,5.86904635078394e-08,-11321.78458524117,-22263.024698636425,-8228.929418464446,-30778.57339578156,2.938134713550566e-08,-59030.2173398851,-5678.374535610729,-67273.52897443504,-34088.73551826161,-26412.442498586686,-2.2498833343852285e-08,-44310.322844420596,-2.228041733438594e-09,1.703303051278792e-08,2.973809295359699e-09,-1.4437606427403667e-08,-24288.23642447414,-14105.555220466129,-4.0081148078267804e-08,-3.9317679000263224e-08,4.011661383535441e-08,-4.825388944253536e-09,-32932.641708704374,-16219.988610102766,-7629.872291240287,-89171.95304876135,-64069.17780832433,-2.1343768102433793e-08,-3.085206428567859e-08,1.1641203281024685e-08,-57932.07626097751,-33898.96938222297,1.9124572166390858e-08,-14050.109988811602,-2.6839036138005772e-09,-27330.164793359905,9.542590829724067e-09,-64017.36867885229,-33969.38713200641,2.894131894436822e-08,-4.425276943301423e-08,3.146499623199245e-08,-30757.41142336632,-1.1413195325523072e-08,-62969.263768040204,-2.5495251586356375e-09,-21722.722727508433,-13322.244706654104,5.635894829082137e-08,-3.598610930505573e-08,3.6193441476584726e-08,-13793.457425357725,-6.966436895429925e-10,-27430.707978994815,-30848.211018788894,-1.5923070548373993e-08,-64808.37099801972,-44358.44461283526,-28649.417361698223,1.9881839148460284e-09,-29377.80295901208,-16337.356242823356,-1.4320555995636915e-08,-12551.310769710788,-5.3674828081658126e-08,-22205.825127087905,-70077.52553663989,-46166.44161564511,4.790735314004323e-09,-81617.663187705,-48070.077787168826,-7.649024731727675e-09,-35902.117359795695,-37540.80664312126,-37666.97860469643,-22534.685567558954,-14294.717497120275,9.125730866795126e-09,2.993118668739753e-09,1.7438643114417234e-06,2.281294973052776e-08
885911.1385594395,699492.9282923716,998189.645431823,-1.869569422183228e-08,5.03192668442387e-07,-5.017840798185393e-09,3.4271889772281024e-08,-4.217536612233294e-08,8.95754120597788e-08,-3.8383753122508624e-11,8.349278873782122e-10,1.9456214993009883e-10,-200018.04924198287,-151349.90701807948,-278659.38322199736,-2.7180484310299768e-08,4.263482366795305e-08,-6.79009170177411e-09,-2.700263746498918e-08,2.588305336268312e-11,4.984788167561715e-09,-29097.575930112525,-5.6961243231806184e-09,-53364.85796324217,-4.464447579792221e-08,3.675357792410903e-09,-5.217719699556024e-09,-14958.466773098611,8.257920159350166e-09,-31502.637449562564,-28858.973804163517,-1.9875933213418253e-08,-59632.6694898701,-8.933802039376225e-09,-9.408794335488885e-08,-1.7480499292952216e-08,-9777.001632118692,-19115.30746295659,-7503.093121889228,-31438.558695632248,1.7205115374442575e-08,-62511.99719593942,-6092.565180852773,-53993.30586315026,-30325.118169945898,-27093.791456771498,-1.1396438736613797e-08,-46670.406546496226,-1.3915420798161738e-08,6.941194404566715e-09,3.3253048444974024e-08,4.731096683057392e-09,-28302.21541627197,-15296.859192448772,-3.931121967153458e-08,-2.2706478900039904e-08,-4.419281024130069e-08,4.729454926103119e-09,-22883.276076987317,-13644.957556845791,-6269.518553869771,-87414.66746524107,-59212.2490002737,-4.0310491462260756e-08,-4.479391688834288e-08,-3.642939298076904e-08,-50736.663275552724,-31743.363762324614,2.4965467713562618e-09,-12513.747901847837,-5.622616036003557e-09,-21947.681320402444,9.91255907464718e-09,-46252.02248156586,-28671.398040376673,-6.408881813709182e-10,-2.9022543651691527e-08,-1.883947973250102e-08,-30271.625587473587,1.7968753456311003e-08,-61339.35367366113,4.616957336336934e-09,-26181.657818746244,-14854.724047644493,1.1688176895149225e-08,-7.752331903188205e-08,-2.0051147344931092e-08,-12830.718877513733,1.38743694666157e-08,-23830.97850973004,-30070.706559103237,3.603339993211289e-08,-61659.274741312074,-45600.19198523481,-29159.4921951162,-9.13944265311689e-09,-33086.01276060051,-17201.400908208525,8.06766226336324e-08,-12857.871469612908,-2.6971067228522857e-09,-23446.0940346738,-67526.81167409226,-45266.1801685202,-4.539861794255898e-09,-95731.16928048398,-51713.970902849695,1.9119926922908712e-09,-47302.84682146337,-49499.33007363072,-50073.302250072185,-20363.425540230637,-13518.595962727659,1.7299307894040305e-08,-1.5630393684202733e-08,-1.128180526195873e-06,-1.0256567225539616e-08
852168.8803073564,687243.0591671692,915512.2988132548,6.0506631995097715e-09,-6.390541833220281e-08,7.9412019171092e-09,-5.417922589994222e-09,-1.1303652916569073e-08,1.0586302452426235e-07,-5.8057066237386764e-11,-0.0,4.0283327881378834e-10,-179095.2903522193,-135412.4668659884,-234695.38276607785,-1.626265570791723e-08,-2.0933271399512744e-08,2.243415732598521e-08,-5.210693008498928e-08,-6.275001034770426e-08,-2.0462879259756838e-08,-26303.602771255624,5.473301031687419e-09,-43358.90609300005,3.3555500472260673e-09,2.836277104816474e-08,-5.084356557427442e-09,-12680.667098964554,4.149388077948443e-09,-21675.844604159247,-28848.574683564853,-1.5674195726153906e-08,-55282.38384691408,4.159014582833519e-08,-2.379292667140873e-08,1.6302529123146304e-08,-9876.576195327589,-20053.803111352885,-7799.168201616239,-31651.63290083738,2.6785529731697978e-08,-61541.94588070892,-4519.793877633849,-48141.81079266037,-28479.90500259803,-29326.10741588216,8.455245655160297e-09,-52833.662429509415,1.2242133855866641e-08,5.192253409916187e-09,-1.4704543776649947e-08,-2.2625484333307664e-09,-25676.278508962223,-14564.766358229315,3.841766598347691e-08,-2.2781544034576724e-08,-3.641902883347022e-08,-4.802147384815673e-09,-27276.108381698778,-15044.97773300345,-6804.470760915158,-77302.35349311057,-57415.175503952094,-6.91209529083782e-08,1.9292071403350576e-08,8.030256209799455e-09,-49367.74349930666,-30805.9433269462,5.868635539497103e-08,-14465.950288827515,-0.0,-28452.919622546655,1.9359654135759153e-08,-66378.84018406938,-34805.09457703239,9.441933660313004e-09,-4.168521749776042e-08,2.5751677775619666e-08,-28900.36776740602,3.8706144817025775e-08,-52990.66897542434,-4.981954933608299e-09,-31152.982039162216,-16210.939763683355,-7.968166667553818e-09,-2.4983647893029123e-08,-1.1876419752169338e-08,-13521.80507793446,7.631461217998673e-09,-25196.204988526817,-28535.284423602807,7.275958376423174e-09,-52215.09017910852,-44387.8265546189,-28572.879488327388,-9.17747009167987e-09,-28109.670290245125,-15818.976796752035,3.6720799715693653e-08,-13886.218702484784,-1.451282961991494e-08,-26322.068304175467,-82582.97169560903,-49807.62672807466,-1.5662451318442973e-08,-84438.35019757964,-48153.29035888364,1.6245687869251778e-08,-39251.38746982183,-40602.057652029456,-40894.271737036914,-31613.652596939955,-16652.15878374741,1.015591157401213e-09,-3.608007830593627e-08,-4.09979228805098e-07,-5.760558164173717e-09
888866.514596945,727438.0058818742,956734.6485867016,-1.371256731388612e-09,-9.790319119530943e-07,2.2644087199693378e-09,1.0399023474877738e-08,-4.749592998334371e-08,-4.4297081991016675e-08,9.937561735743792e-11,-5.646817819361554e-10,8.208779212012026e-10,-213535.55659075832,-162229.18896895013,-258429.45029343548,-3.413354095735894e-08,1.2929725181849461e-08,5.39835304546224e-08,-4.589733165203676e-09,-4.8076023705565545e-08,-3.859626516548312e-08,-32387.20143104192,2.243676336678343e-08,-65526.7037305189,7.634123528757192e-09,1.6489343391667125e-08,-1.6263952718309963e-08,-14117.856279424974,-1.5425120654139808e-08,-26688.584263388617,-29505.632002360042,-3.444128496516111e-10,-59532.971717679655,2.2787302306521773e-08,-1.061044007807568e-08,7.995246443898673e-08,-12765.379853382308,-22206.224298553076,-8144.091649216463,-27290.71484890528,8.818772845032925e-09,-45985.28733104088,-5101.601589042817,-50167.74337666613,-28962.018875771515,-30434.473776911447,-0.0,-57040.61310412516,5.623408650093156e-09,2.514913166837243e-09,2.5148340771755067e-09,5.143421196011594e-09,-25197.8914503054,-14412.72802207646,-2.0175749083949383e-08,-3.925886035447832e-08,3.715720518638124e-08,4.9484071164364524e-09,-28233.01007281778,-15150.022570152889,-7247.483099066014,-92158.98265724434,-63243.585003314234,3.751188946823131e-08,-1.3614048148188997e-08,-2.05789609614313e-08,-46889.594801411906,-29990.58605896473,9.082528575397382e-09,-14485.29344841086,1.6586570506983272e-08,-28590.688373431247,2.9206170117765335e-08,-61363.60408779161,-33263.516526204745,-1.1513647534154413e-08,-4.812183350707293e-08,3.5261224844454585e-08,-25860.00749355588,3.0941702356193254e-08,-43305.193469076694,-9.942918981561469e-11,-27007.69183822441,-15033.487173142335,1.9737531506504848e-08,-2.8862156079479544e-09,7.249264901613038e-08,-12215.919424836642,1.8700209259597846e-08,-20866.550435459936,-27931.00604638712,-5.595908116860785e-09,-50150.135503526886,-52168.13846022765,-31032.765928618875,-7.100672536693746e-09,-32518.453784164536,-16883.708675339123,5.757402012436857e-08,-13939.9191644912,-3.9860793927708096e-08,-26563.40242055973,-65179.90336794746,-43693.62095151204,-7.11542283511736e-09,-90643.71087294452,-49806.973447891214,-3.8977074796899695e-09,-43647.55309685679,-45215.982932277555,-45580.26475470493,-22012.113306401636,-13971.141354206731,1.2113215390369603e-08,-4.587145033883197e-09,1.2806284099369579e-06,2.284606958046869e-08
907903.8336226923,741065.5085060983,947117.6045545017,7.323691057858368e-09,-2.327033631657781e-06,1.1338446819815087e-08,7.382648744875023e-08,-6.083563365094933e-08,1.421100925429113e-08,-5.413981544053123e-10,-2.9866054375265944e-10,1.0491639863633475e-09,-202749.93483439536,-152664.24164449042,-235383.0653750056,-4.7935579213122994e-08,2.3907335497226394e-08,3.9650799255170655e-08,-1.7034552454624102e-08,-2.662927617027096e-08,-1.826113070267175e-08,-31764.214653891293,2.3872521994184e-08,-62149.74283672932,3.726901744933796e-08,2.6558030766267934e-08,-3.3367403228301495e-08,-14364.434116884317,-4.269440596390109e-08,-27539.521373392625,-27227.44449591919,2.7636671839397407e-08,-49780.2380104817,1.1069863138357805e-07,1.9496202939811367e-09,-2.9335647096605466e-08,-10549.320921111632,-22016.602895111508,-8272.526568570345,-30885.1311779568,2.9145133650701955e-09,-57992.926024630004,-5830.016872708841,-67682.35966511571,-34103.73818359974,-31015.331679216644,-5.68954665904974e-09,-58964.48724068944,1.3146504767545227e-08,-2.603024824273064e-09,-5.037631827400693e-10,5.8411077628235945e-09,-21684.096299049856,-13282.546024357325,7.865099004959534e-10,-5.560131039609157e-08,-7.722862943143242e-08,4.850045971986295e-09,-24532.9900754843,-14101.167141685051,-7024.626114050885,-99251.35794949904,-64312.358092159324,1.4154389779695807e-08,-4.4552326896447703e-08,-3.952033053012754e-09,-50849.172267507485,-31193.52311290924,2.3851507643769355e-08,-13247.881047818168,-2.6452240396843887e-09,-23710.424202760205,1.0002507844267675e-08,-51262.60764845955,-30343.169909485663,-3.165454551783414e-08,-3.4219585028748e-08,-8.438373137809828e-09,-27989.964290914533,2.6854571695945527e-08,-49799.83043390622,4.845827356648506e-09,-30231.803313524197,-15873.894021070135,-2.4132990533961902e-08,-1.1077217190208592e-08,6.656253605521596e-08,-13107.133428207157,2.7457238070735694e-08,-23694.127284658196,-26305.795531915162,-9.897243403386748e-09,-44955.23038944515,-48682.987443228514,-29710.807074582535,0.0,-30713.825850176847,-16399.80024778157,7.788342903468357e-08,-15399.640558894189,-1.3673402060832095e-08,-33579.5536675555,-97362.99716069455,-53696.10732641689,-1.466594073072644e-09,-80861.39853840439,-46975.499395267005,-3.621753284307671e-08,-47152.4004865619,-48592.34198789667,-49174.171623046816,-23039.516935814605,-14253.849914633862,-9.994327176049404e-10,-4.82936993199046e-08,2.4251758709975986e-06,4.252751726264184e-09
847177.2784052367,701751.2537361103,964898.098073313,0.0,-2.719838685607605e-07,9.623171294811461e-09,4.5990541460629415e-08,-3.1429454317285634e-08,8.841049149476672e-08,5.553036400317281e-11,-0.0,9.117295526184192e-10,-219667.59990043484,-136615.24318283043,-288087.2280727163,-8.582825842289786e-08,1.9923120333956958e-08,5.100195200923733e-08,-2.2631271560756202e-08,-2.5450897037481172e-08,-1.7309832587120312e-08,-26304.783735337514,2.2597154889941734e-08,-43557.08917718896,2.3802722573925443e-08,3.8095759354627984e-08,1.7138452746948923e-08,-14542.130192152228,-1.2925143949507044e-08,-28630.762359236785,-24557.823013824687,2.119818628046888e-08,-41380.299697557995,-3.836946202416385e-09,6.050108646902374e-09,-6.051340232398894e-09,-8344.286634958346,-21997.704644734345,-8379.37455687708,-27335.615944401932,-7.890373096393487e-09,-46229.32534946592,-4298.629678071377,-47577.0757981228,-28035.789098339523,-31997.214980578574,-1.1466758778463688e-08,-64215.01856542291,-2.4592559053906453e-08,-1.8795196224439677e-08,1.0097590902169757e-08,1.2932872819528182e-08,-26944.116573329633,-14843.518833675218,0.0,-6.748451204568904e-08,-3.5151185945851435e-08,0.0,-29838.050391306813,-15518.86325411033,-7406.654490764113,-111714.20039839925,-68044.73152061697,-1.1102584321656874e-08,-2.241296640156697e-08,-2.854707213818983e-08,-40204.51674818818,-27599.247869612136,1.893315603859465e-08,-14826.099460923506,1.673782031483709e-08,-30360.21785370954,-1.0012998581860223e-08,-60576.37677941213,-33031.61427366803,-2.1267163183389638e-08,-1.9508499043374336e-08,-3.987981837710265e-08,-25786.15837899038,1.9025670495908563e-08,-43143.27754962907,2.388562766329643e-09,-23313.086734374523,-13863.948688083323,9.512819133537018e-09,-2.499979709386267e-08,7.455220807178044e-08,-14936.706099948067,-2.304579446965805e-08,-31668.75170780354,-29018.78753149862,1.3543943769793887e-09,-54101.00466133749,-63555.30572870159,-34528.74964832769,-8.122492867381011e-09,-24172.015751561183,-14823.470494422128,-5.900754020390076e-08,-12587.36131817184,-2.995316508205608e-08,-21844.178572469013,-69776.15991324103,-45885.97537444104,-1.3473011970329177e-08,-65034.22261912714,-42459.07564507575,-4.0215466640932146e-08,-37447.37941124044,-39084.487242079114,-39092.035139123356,-21395.476608517445,-13854.072260007682,1.828414193725896e-08,-9.218537929405675e-09,1.786117149470242e-06,-8.47804467405452e-09
