132788.55998310755,-66395.62519770383,-66392.93477244653,2352.4093332277803,-1576.2578371758325,-1205.789654587707,2577.686168750773,-1547.3247771776353,-1030.3812873622055,257.7692798579454,-154.73181218340918,-103.03746365747793,2645.2574128633346,-1569.106322354893,-1077.5830519194603,2621.2557851044917,-1564.408706671797,-1057.7817548657424,2618.7436031530983,-1563.4742409168534,-1056.1990573749165,2617.1419539106264,-1563.0607463147949,-1054.957860936671,2598.925543985472,-1557.4603218550894,-1041.9433026454994,2595.4492114469003,-1554.8601073842096,-1041.0078792525771,2582.6195211354648,-1549.8590701427922,-1032.8949121197595,2613.2219300869538,-1561.112129783697,-1052.9025681675612,2612.750633190226,-1560.6036016636067,-1052.9283829421065,2609.5708123153895,-1560.5647327070863,-1049.7806941497834,2618.4934924473264,-1562.7248426385565,-1056.694303535278,2617.4236287460726,-1563.4745147680042,-1054.8788175732398,2609.5307803300966,-1560.376154104225,-1049.9217819709306,2609.5102238249783,-1560.0252659894568,-1050.2503978976201,2608.0304112144604,-1557.8626793969995,-1050.954889690703,2607.979524361582,-1557.2289472072891,-1051.538372417749,2607.83729099361,-1557.6092837019498,-1051.0166699440838,2569.8322930474064,-1543.307951899765,-1026.3616648735635,2562.5807143260085,-1539.2898770143447,-1022.9455305488527,2568.9768279428276,-1543.3084337034577,-1025.5057324935635,2577.611217919252,-1547.2511745491813,-1030.3784591400854,2548.8011534182833,-1533.4101941073575,-1014.8029992873498,2547.7389709506106,-1533.4103815188382,-1013.7406349847374,2548.7109571066308,-1531.978710599386,-1016.1393515049738,2536.8273238430083,-1526.5846646635543,-1009.3191378261556,2536.084158068357,-1526.5852019956803,-1008.5754594257817,2535.8579776729575,-1526.5848517584423,-1008.3496100873724,2610.2047530325585,-1558.035520464963,-1052.8883667135412,2593.5366269815345,-1553.3813982356983,-1040.5069881655763,2551.598392659849,-1533.9863743141332,-1017.0259036682007,2542.4513586821136,-1528.0855331334135,-1013.5106446747552,2538.8976332972998,-1526.5826201027364,-1011.3913978328617,2592.329206054266,-1552.4788932791741,-1040.1841695244632,2592.7693286810386,-1552.6081042113385,-1040.4940019000776,2691.7084703328783,-1576.2578373225513,-1117.4714875885738
132788.86758268255,-66395.60253346426,-66393.26503626112,2394.9418778856875,-1572.9599605639376,-1251.088822031543,2637.7544394398583,-1543.9279723884945,-1093.8745184625022,263.77704546349463,-154.39119313350218,-109.38584815761808,2703.9933431966138,-1566.111786098544,-1139.3134814125317,2680.680200220931,-1561.0021212971142,-1120.6214948055488,2678.2602225691085,-1560.314639987562,-1118.8880144728396,2676.642684130516,-1559.260246330528,-1118.2496500504128,2658.655426603525,-1554.063026416562,-1105.0994759802245,2655.265063810245,-1551.6689722674191,-1104.0490897774212,2642.505318021993,-1546.462144802229,-1096.2059999933838,2672.354357355438,-1556.7426348178608,-1116.3687882351467,2671.691603035302,-1556.0318681061829,-1116.3999797403712,2669.1908471967413,-1556.4088446108835,-1113.5305045720147,2678.0117596576324,-1559.7628188654576,-1119.1905288743073,2676.9943311341376,-1560.3149153987304,-1117.6218561192206,2669.1579687964254,-1556.411964573579,-1113.495462853518,2669.141257992567,-1556.287032032203,-1113.605542947466,2667.7680532966087,-1553.5032440798343,-1115.0251024596212,2667.7138513929954,-1552.805716499439,-1115.6686406101028,2667.590793672463,-1553.2333662411236,-1115.119194351923,2630.190046367723,-1539.8520438399457,-1090.2005487687154,2623.231303587772,-1535.7748590236654,-1087.1334268427647,2629.3263042087688,-1539.8525286671063,-1089.336336400184,2637.684111837053,-1543.9655380888455,-1093.770013998798,2610.4003402458784,-1530.05041750299,-1079.7809831434874,2609.533593298247,-1530.0506061653073,-1078.9140531516216,2610.323294361035,-1529.447102751585,-1080.3156671762276,2597.4602280434074,-1521.7718918866142,-1074.7269665363788,2596.719282946482,-1521.7724320499162,-1073.9855061330604,2596.6040175943267,-1521.7720801632056,-1073.8705733698948,2667.9414111634796,-1552.259554341148,-1116.3268371181923,2653.4786815387542,-1550.3154812882667,-1103.5549070930133,2612.684094699143,-1530.2901183784782,-1081.8214573828525,2603.458388222005,-1524.0165381938114,-1078.583046280109,2599.343931709621,-1521.7698365531087,-1076.6126309550186,2652.320764196497,-1549.4747777175942,-1103.2212555508231,2652.8513910502456,-1549.6825279522811,-1103.5453188028525,2745.621417642873,-1572.9599607117075,-1174.6493799921059
132788.7912291542,-66395.66052483385,-66393.13069136314,2383.4454185874743,-1581.928010373368,-1233.5727939717613,2618.99771235866,-1551.2698523455326,-1067.7617330215062,261.90090013367575,-155.125853758838,-106.77504226113207,2689.0638464189506,-1574.4811516713323,-1116.0767800093356,2664.4373456729786,-1569.0651540518236,-1096.3357132719634,2662.2163416835374,-1568.256752694354,-1094.9207993678792,2659.905526333372,-1566.9037551546746,-1093.8705238914129,2641.305981384673,-1561.9239360191193,-1079.8982599174585,2638.047548788786,-1559.6428138642602,-1078.8684889044434,2624.0362759744244,-1553.9337779593343,-1070.2569754851854,2655.029372774412,-1563.780180665988,-1091.9809824546226,2654.344323104529,-1563.0586051650037,-1092.000220677265,2651.0883445110367,-1562.5956349733974,-1089.1785521725797,2662.0081892662165,-1567.6082173167529,-1095.3592771556498,2661.039604077086,-1568.2570248380969,-1093.7437980409077,2651.048650130819,-1562.4573327726412,-1089.2719450754091,2651.0283340685064,-1562.1599424498102,-1089.5483248112619,2649.6326561708215,-1557.7985451217064,-1092.5008599889698,2649.580010697883,-1557.0980380705505,-1093.1484654715885,2649.4508618253954,-1557.2824366596442,-1092.832693849573,2610.9779308020147,-1547.0805031068746,-1063.7405700835234,2603.413915830396,-1542.8899106958327,-1060.1763587197718,2610.2983799308045,-1547.0809819676629,-1063.060554827753,2618.918190361953,-1551.1308459490263,-1067.816917777712,2588.7996553018916,-1536.8732152356183,-1051.3203333373358,2587.676702828587,-1536.873401553435,-1050.197200107025,2588.7226810768216,-1536.1821800739162,-1051.9410109173639,2575.357487633042,-1528.2473189572659,-1046.0947005331077,2574.6527605354163,-1528.2478533698104,-1045.389463602754,2574.338897123457,-1528.2475048826147,-1045.0759295987475,2650.634353969516,-1559.3270936852011,-1091.927407642391,2636.366600666787,-1558.3389053742671,-1078.4323149756565,2591.7495202474215,-1537.14861958049,-1053.9919468874402,2581.9010648430262,-1530.6019662842623,-1050.3912714952974,2577.4583939742492,-1528.2452855055158,-1048.1975467993213,2635.4836148436366,-1557.7703421569333,-1078.107676819494,2635.4261343709845,-1557.3927419312718,-1078.4141835971898,2731.9285242839505,-1581.9280105188643,-1152.120912959221
132788.63210241363,-66395.56103384879,-66393.07105560762,2363.6419395680387,-1566.1206705418638,-1223.2533894985315,2586.7174250027356,-1532.0144030055517,-1054.6778987780083,258.6709048609002,-153.20227539310446,-105.46862540223735,2658.327498330632,-1557.5849736807188,-1102.2554080192215,2633.5155523584663,-1551.8985082647505,-1082.6126070466662,2631.260904510392,-1551.107873946629,-1081.1464469118994,2629.2545674017015,-1550.3013048587204,-1079.8792547139822,2609.8150362142615,-1543.9542394598495,-1066.3772422333916,2606.485989762619,-1541.6345985835299,-1065.3156835245843,2592.040824699806,-1534.9997668814026,-1057.1513458389593,2624.7219794016028,-1547.9926777453632,-1077.5547286583203,2624.122948599813,-1547.3624379358712,-1077.571121609832,2620.830657286205,-1547.5660527449963,-1074.0772941370174,2631.04022847558,-1550.473548211615,-1081.5583231693918,2630.0733808478426,-1551.1081466887058,-1079.958658931102,2620.792967865537,-1547.4786240756457,-1074.1240490707576,2620.7737342311984,-1547.2416836481545,-1074.3420028038538,2619.5434079065694,-1544.7968738493798,-1075.5715006207465,2619.4881807719644,-1543.9552398487149,-1076.3554617093178,2619.383998782105,-1544.5675535094663,-1075.6433688228296,2578.2365712944807,-1527.224047247586,-1050.7692242236142,2570.368967851403,-1522.4324484458136,-1047.4749848828383,2577.3674610870426,-1527.2245268335882,-1049.8996488732469,2586.6479268021576,-1532.0379688234823,-1054.58757608628,2556.2356187568203,-1515.5064993557744,-1039.9769066606416,2555.334469782031,-1515.5066858441226,-1039.0755767318274,2556.1434675411524,-1514.0813988599025,-1041.305545071784,2541.3376278757223,-1506.5493010094249,-1033.602290985483,2540.6719310841327,-1506.5498350373505,-1032.9360846535862,2540.2586110163816,-1506.549487118693,-1032.5230934906688,2620.7877055846066,-1544.0050365525287,-1077.5094050273156,2604.755213101709,-1540.3268811325563,-1064.8334287813184,2558.6150008364107,-1516.080112865459,-1041.7842682394482,2548.095174568896,-1508.975961474673,-1038.0441240499028,2543.5095140715734,-1506.5472690211614,-1035.7761159936724,2603.646228717703,-1539.5355122975925,-1064.500517281335,2604.0016251604225,-1539.5673844107064,-1064.8207033981028,2704.4949015493844,-1566.1206706880198,-1140.4885628705972
132788.6945528062,-66395.63071337518,-66393.06382647382,2370.663624648016,-1577.2928451367864,-1223.8354919674434,2606.361613282261,-1549.2077222529304,-1057.1949927991725,260.63753118259376,-154.91939980063998,-105.71812729667568,2671.1599176568534,-1570.7849645569854,-1101.804771752875,2648.200372693008,-1565.9464833752895,-1083.196837298021,2646.2701622172463,-1565.4136195785802,-1081.8014067355418,2643.6850873684098,-1564.2023176101848,-1080.34932215868,2627.0462223529244,-1559.385547440147,-1068.1617645866288,2623.9661841712673,-1557.1683976340987,-1067.2491130789836,2611.0815966724576,-1551.7525872339659,-1059.4851274277362,2638.903039848318,-1561.681397421288,-1077.9777709965076,2638.235587919551,-1560.9887515545995,-1077.9863694904345,2635.000313999779,-1561.2787770099067,-1074.4659376207994,2646.096002352888,-1564.985493449906,-1082.0568492413527,2645.2424042151692,-1565.4138948422753,-1080.7733819675336,2634.967934525774,-1561.2767007074203,-1074.4363462303645,2634.9514670470144,-1561.1482557935617,-1074.5500473597112,2633.773808741845,-1558.2395587918763,-1076.2869297262412,2633.719732340359,-1557.4700909125424,-1077.0010435655104,2633.622131995308,-1557.963612141106,-1076.4124504717395,2598.8542874399354,-1545.2657545132056,-1053.4503278282164,2591.786758417821,-1541.3225312724276,-1050.146656472637,2598.197200320129,-1545.2662387976845,-1052.7927710195634,2606.276976457481,-1548.9620351681058,-1057.3470876752585,2577.9947228713436,-1535.5526372481843,-1041.8780648521968,2576.919852382555,-1535.552825690238,-1040.8030115302445,2577.916130158009,-1534.8223468064548,-1042.5360102304373,2566.2380115776746,-1528.1251982197637,-1037.1940577535888,2565.7053508604413,-1528.1257381410196,-1036.6608819493454,2565.221822522788,-1528.1253863048614,-1036.1776861678647,2634.540589196279,-1557.2713078004797,-1077.9151685331688,2622.308640957874,-1555.919742245277,-1066.7837113574346,2580.8202236073844,-1535.8439282973966,-1044.409576017033,2571.5569175178016,-1529.6035398168556,-1041.1019340261837,2568.16689884223,-1528.1231438072477,-1039.1249049358123,2621.280874139042,-1555.2124116316368,-1066.4499313020674,2621.4412971564752,-1555.0464478858876,-1066.7679221987685,2715.2509857070563,-1577.2928452843712,-1139.9514436630607
132788.8201668634,-66395.62426564806,-66393.19588825815,2388.1172963651384,-1576.2479891111027,-1241.8629447371354,2626.1366573732425,-1544.1845116221368,-1081.9091001637516,262.61223068774194,-154.4198836338931,-108.19234291053812,2694.4551852935856,-1568.5968978085043,-1127.3513474472918,2671.235123854694,-1563.4952631366837,-1108.7172580333931,2669.283572385381,-1562.401208218934,-1107.8536516260551,2667.3799544348217,-1562.25833704567,-1106.045785831407,2648.5048691641805,-1555.9423057111844,-1093.0516543709327,2645.3397159667547,-1553.6339552738632,-1092.143076285787,2631.2094769345745,-1547.1243652242686,-1084.175119307713,2663.513961523135,-1560.470108457704,-1103.8910611981062,2663.0203223397125,-1559.93095515708,-1103.9244035560992,2660.074278141371,-1560.3261368261078,-1100.5949962727623,2669.1006485317157,-1561.524145755932,-1108.5428461519682,2668.249586297134,-1562.4014809982536,-1106.8194011883097,2660.0392772170817,-1560.2976916201976,-1100.58803433035,2660.0214647438643,-1560.1320499804735,-1100.7371844547338,2658.7558061560903,-1558.1534068221847,-1101.470849065367,2658.7094940037346,-1557.768780680092,-1101.8136528382724,2658.5909112862855,-1557.9297236356597,-1101.5317144884946,2618.0661293666203,-1539.6401513658318,-1078.176059916294,2610.6025934581053,-1535.0945471071657,-1075.0511976982757,2617.199812355207,-1539.6406308842147,-1077.3092778239156,2626.0495190911224,-1543.8833650910226,-1082.1117287702723,2596.9586242634073,-1528.6641882306333,-1067.570028069649,2595.944721543616,-1528.6643747159076,-1066.5559444004375,2596.865780213565,-1527.2161016483105,-1068.9206869246252,2585.05717393429,-1520.7817750855615,-1063.1662912382803,2584.4473865925083,-1520.7823097519752,-1062.5559937438136,2584.223857467022,-1520.7819612273915,-1062.3327941100033,2660.53623619674,-1557.4252418464373,-1103.8853193474167,2643.6091455232304,-1552.3344916046574,-1091.653159317733,2599.631418549188,-1529.2471399258588,-1069.6615744537787,2590.420510056059,-1522.7239976907324,-1066.6760562435397,2586.7754001106646,-1520.779740667837,-1064.8864585571037,2642.456783764177,-1551.498650355165,-1091.3203033755156,2642.979034488444,-1551.6987759747817,-1091.6434156245614,2737.1339172706184,-1576.2479892571473,-1162.9870099565082
132788.79063808528,-66395.63374433148,-66393.15688079661,2383.8768391785097,-1577.727613532416,-1236.6661848461847,2622.5443626504834,-1548.3469760680525,-1074.2190305093416,262.25515752935337,-154.83397376396135,-107.42117963785734,2688.9697243020883,-1570.3375138405831,-1120.0772073377968,2666.2555672372305,-1565.7287707161438,-1101.467015943035,2664.2813134147855,-1564.4991376969358,-1100.7127861455153,2662.389391036818,-1564.3034008041088,-1098.9649622640807,2644.210936289268,-1558.8763955952256,-1085.8327172466566,2641.1729777490814,-1556.7104954865063,-1084.9119255389708,2627.4448636820684,-1550.9797368832835,-1076.6059230061842,2658.7825579236974,-1562.2429742170903,-1097.3300131271246,2658.325924494771,-1561.7430767703802,-1097.3621461524367,2655.539052441246,-1561.4699294584552,-1094.831732453221,2664.0114397469006,-1563.5136108077618,-1101.4206959308742,2663.298917259494,-1564.4994107680059,-1099.730125355229,2655.5031581178055,-1561.424108408086,-1094.8404957833845,2655.484874314351,-1561.2370584055961,-1095.0102723329596,2654.138294333295,-1557.4820068378206,-1097.4134484558524,2654.0856172463896,-1556.8069278069656,-1098.0361177938055,2653.963670237767,-1557.0674218047443,-1097.65262604667,2614.742970608354,-1544.1556703198748,-1070.4182762335463,2607.417096342583,-1539.9631176465314,-1067.0942283377249,2614.038458557381,-1544.1561509253418,-1069.7132980826334,2622.4695483266487,-1548.305125600044,-1074.1860058372013,2594.093232435864,-1534.0676111460311,-1059.4200093493962,2593.1776668478437,-1534.067798100209,-1058.5042623755237,2594.004308973853,-1532.8508115905604,-1060.5469679896191,2581.153296701685,-1526.7492817944185,-1053.4424978566663,2580.3987446542787,-1526.7498179212512,-1052.6874343366496,2580.154379507139,-1526.749468414468,-1052.443399557605,2655.9532250329544,-1559.3489049822922,-1097.3259105040513,2639.55229382272,-1555.4888576608764,-1084.4575769523085,2596.508750105792,-1534.5565890759312,-1061.3467625506541,2587.1170520389655,-1528.4914597581992,-1057.7435217387088,2583.272205176061,-1526.747241819766,-1055.563352495837,2638.5716637224564,-1554.827574445986,-1084.1259305144763,2638.6413387173066,-1554.5721426580653,-1084.4403384832235,2731.960539183508,-1577.7276136786254,-1156.2817575934178
132788.68884982364,-66395.56978715479,-66393.11904971166,2371.287143731024,-1567.494701722155,-1230.030750810908,2601.1340844354163,-1531.5172839683346,-1069.5578385087354,260.1114428500914,-153.15369143568168,-106.95774731184602,2669.0681110583732,-1558.5864011718331,-1112.0299467332072,2645.885022901154,-1552.6122426330899,-1094.289165637508,2643.8652456723385,-1551.5579039525069,-1093.317036978223,2641.7275545912744,-1551.0385561742953,-1091.6367934217378,2623.7642033899465,-1544.3451241096234,-1079.9420796152503,2620.7785482092117,-1542.2409107892709,-1079.0131985490245,2606.405932122495,-1534.7246471499068,-1071.7678325669146,2637.7169502558345,-1548.7639034417655,-1089.801693041551,2637.109499725237,-1548.1362325581006,-1089.8070013619133,2634.67607401972,-1548.3972498973128,-1087.1173854660944,2643.6028975751783,-1550.7126223536857,-1093.8945624293526,2642.84989890362,-1551.5581755506587,-1092.3014270056053,2634.6356569090062,-1548.2399501525229,-1087.2282195961702,2634.6149581295394,-1547.9201775926774,-1087.5262446130605,2633.4727691666985,-1546.0670718266156,-1088.263657826715,2633.422610032383,-1545.524420704513,-1088.7584376907555,2633.3235099313442,-1545.847808358087,-1088.3358006615347,2592.74284536269,-1526.4829719577813,-1065.9713891771132,2584.8790547678313,-1521.4474220099282,-1062.9135684507232,2591.9746505942094,-1526.4834493585095,-1065.2027313802555,2601.0512140225565,-1531.3322790735483,-1069.6536930136417,2570.9348477685567,-1514.3049693873381,-1055.8059810548975,2570.086249982222,-1514.305155042918,-1054.9572031207115,2570.8490180734516,-1513.2931862243138,-1056.734343083711,2556.6999294170614,-1505.0608325307699,-1050.3731168460265,2556.0942353788805,-1505.06136432294,-1049.7669153757502,2555.739098626632,-1505.0610177878632,-1049.4121062437723,2633.8566975944736,-1544.8615351528083,-1089.7471949468409,2619.2105329086758,-1541.0526228237634,-1078.5796695904837,2573.175037251238,-1514.7106965477305,-1057.6393073783086,2562.5388254959735,-1507.0842672588592,-1054.2809658042968,2558.615168228926,-1505.0588090496103,-1052.2902864484397,2618.3110321195913,-1540.4678005481753,-1078.2544089266946,2618.3966269483017,-1540.2328823339215,-1078.5651913972263,2714.369881331503,-1567.4947018675603,-1149.0473455716121
132788.71087483317,-66395.63048169989,-66393.08038017609,2372.949257912188,-1577.2228009129033,-1226.0767395868418,2607.592524609421,-1549.9751892551647,-1057.6599718464759,260.7606734726622,-154.99609534250655,-105.764574042969,2674.0637608738252,-1570.4562689678385,-1104.9998961886463,2650.7660970343836,-1566.112004443042,-1085.5682640941752,2648.2215065679834,-1565.223664243208,-1083.9083270104525,2646.928099594523,-1564.6962746705112,-1083.0847891577805,2628.757331221595,-1559.7494671918487,-1069.4919956558053,2625.608716686088,-1557.5423203518192,-1068.5002796364183,2612.380522836393,-1552.4191667872697,-1060.1143855378064,2642.9898223974055,-1562.6497647207298,-1081.1045368947848,2642.467609137991,-1562.1084098189006,-1081.1111342372678,2639.5868648649143,-1562.1612798870228,-1078.1746354759998,2647.993591354672,-1564.511161058566,-1084.38990902887,2646.865437764414,-1565.2239388969233,-1082.551992028045,2639.5520010839637,-1562.1246342021768,-1078.1756403094737,2639.534244894601,-1561.9509698226364,-1078.3326924237444,2638.221916014811,-1558.9948541609908,-1079.9827337661482,2638.173129053056,-1558.5018755768656,-1080.4298675673754,2638.051347271219,-1558.6586612173037,-1080.1487263673616,2599.9763248116315,-1546.1961148305222,-1053.6510039820314,2592.952522468879,-1542.4157867713495,-1050.2356285795086,2599.1281698853495,-1546.1965982682218,-1052.8023801959193,2607.507982441703,-1549.7267430432246,-1057.8147946278116,2579.698588095785,-1537.456474943401,-1041.730356668259,2578.6143916136475,-1537.4566630975896,-1040.6459776398829,2579.623119802195,-1536.830076206608,-1042.2888240069553,2568.7627967872004,-1530.4443409698679,-1037.4724791262634,2568.195477001158,-1530.4448802719546,-1036.904644869487,2567.8273245799664,-1530.4445287761478,-1036.5368246679072,2639.787413491851,-1559.4058287549758,-1081.0676798861004,2623.9726201247286,-1556.2884724893481,-1068.0612147039542,2582.547067172053,-1537.705568220428,-1044.3265202163473,2574.2968712983898,-1532.325093061458,-1041.211608175781,2570.597561618593,-1530.4422889133032,-1039.309201530379,2623.0675233722895,-1555.6994814229076,-1067.7344429906998,2622.9439940663083,-1555.2541218692563,-1068.0407033451172,2718.079854047966,-1577.2228010601068,-1142.824036514824
132788.78959936733,-66395.72759134299,-66393.06199506715,2381.73767964205,-1592.6461729379332,-1225.5968602666528,2626.8920378728617,-1567.610011734246,-1059.3547200440366,262.6916267069138,-156.75857565995557,-105.93304694128805,2689.6729445469955,-1587.2417696481402,-1103.8332097265418,2667.116105258062,-1583.1135566852176,-1084.918790160583,2664.8458730152665,-1582.3480052621744,-1083.4121790288816,2663.0263025177487,-1581.629996805114,-1082.2487766370966,2646.3384046210413,-1576.8480334073515,-1069.980345390843,2642.914912813079,-1574.389560329186,-1068.9599744118336,2631.3580571216226,-1569.9199258995975,-1061.6151644605159,2659.1255871405765,-1579.4855080431294,-1080.4003622325888,2658.699866425854,-1579.034631100693,-1080.415488675103,2655.2586671727627,-1578.3464432496064,-1077.6283656553337,2664.630960516446,-1581.7337324334926,-1083.8099384594684,2663.64465934456,-1582.34828001571,-1082.2106991020953,2655.2261826357517,-1578.3409561679616,-1077.6019298770802,2655.2096518472463,-1578.2085120518902,-1077.7195030402972,2653.9884622970612,-1573.212544851607,-1081.466256036882,2653.932148831773,-1572.2092948079894,-1082.407767110051,2653.831431793194,-1572.7002962059396,-1081.8189346631868,2619.782481109143,-1563.904415025516,-1055.7824907745612,2613.16007386591,-1560.1975625019065,-1052.6986080479337,2619.061462988882,-1563.9048987130202,-1055.061003594942,2626.823459357845,-1567.625980845173,-1059.2725519347182,2600.765145463183,-1554.5603579983203,-1045.71184675564,2599.8965777850467,-1554.5605461576229,-1044.8430965362145,2600.672058911662,-1552.9239478281127,-1047.246857498837,2589.2194681014594,-1548.3187355005514,-1040.0965316608015,2588.5305135053272,-1548.3192756786111,-1039.407061777981,2588.284786386809,-1548.318923375682,-1039.1616676428127,2656.4643722728124,-1576.7776265035068,-1080.3830643816964,2641.082448325029,-1573.0024149121937,-1068.4518569698387,2603.0601160326496,-1555.2197682739047,-1047.3506234800006,2594.517269955244,-1549.7325876469538,-1044.0448441559809,2591.16982250324,-1548.316680110889,-1042.0488467400312,2639.8386599116557,-1572.0694062235543,-1068.1224526834233,2640.378282911302,-1572.2924511757844,-1068.4403392681897,2731.4883312174074,-1592.646173084927,-1140.8304910593197
132788.67270226465,-66395.62835062352,-66393.04433868393,2367.7436061796157,-1576.8787719565282,-1221.0633567758928,2603.3537163465558,-1550.5384418699198,-1052.8738249095336,260.3373231096851,-155.05189014263678,-105.2854288913995,2666.9980696414214,-1570.289159481574,-1098.0811664917178,2644.344925362039,-1566.135302228809,-1079.1130937893836,2642.4562063852413,-1565.0753229890263,-1078.2783035834043,2640.0357854651124,-1564.8212850824143,-1076.0612999496914,2623.3169046533667,-1559.9642675994035,-1063.837094530567,2620.074155696488,-1557.7466280671824,-1062.7623508715747,2607.932321721396,-1552.8953070923023,-1055.2020610763313,2635.7956501866834,-1562.9216908853944,-1073.6388260001581,2635.294078876412,-1562.387114560148,-1073.6596634343553,2631.816741735943,-1562.5971550207987,-1069.976112728844,2642.247450214861,-1564.225505671147,-1078.9144678107155,2641.479290660686,-1565.0755980779336,-1077.3011212516944,2631.783953206861,-1562.588331259975,-1069.9525673540186,2631.767272106234,-1562.4513433664706,-1070.0744805589288,2630.580754397951,-1559.8284995485924,-1071.520806526838,2630.5277489780865,-1559.1151989569166,-1072.1806825644633,2630.4276716048294,-1559.5789749495455,-1071.6188522628129,2596.06500494493,-1546.762186640377,-1049.189825524899,2589.2474423804674,-1542.9846754888065,-1045.9781721471495,2595.3673210873158,-1546.7626710479228,-1048.491671868467,2603.283311951325,-1550.5460423227782,-1052.7978683505653,2576.5755824337066,-1537.761352534163,-1038.3164379805437,2575.567243366277,-1537.7615409994357,-1037.3079160611655,2576.4849712115188,-1536.3988615581231,-1039.5848956410491,2565.791101162382,-1531.329292119256,-1033.6471836264213,2565.082607005191,-1531.3298323684357,-1032.9381740980903,2564.9592159733893,-1531.3294802829112,-1032.8151158390172,2632.7798147759863,-1559.8505787026088,-1073.6206086136713,2618.413347375193,-1556.4998310942522,-1062.291922991607,2579.2329825792613,-1538.3094743863765,-1040.4269459582451,2571.19159647988,-1533.1102426714713,-1037.3479422415853,2567.6092161124243,-1531.3272364589798,-1035.4672595752554,2617.3592977899557,-1555.7661939105462,-1061.9575617936234,2617.562560291918,-1555.64307189446,-1062.2766163785996,2711.4589369310224,-1576.878772104041,-1136.5179322939564
132788.98604706803,-66395.61735264832,-66393.36868146251,2410.9055839602433,-1575.3489680862974,-1265.7088829564316,2664.339484612474,-1546.8806556020252,-1117.5101397781855,266.4356586306887,-154.68635278752097,-111.74930160917324,2726.498001589079,-1568.4271975817398,-1159.4971489346883,2704.8811386127527,-1563.6981830766026,-1142.12184417072,2702.7256284334712,-1562.9331269718864,-1140.72987795961,2701.0475196587604,-1562.0428314518422,-1139.8715730552076,2684.3826996057787,-1557.0134313743772,-1127.8791339335,2681.2900517694156,-1554.847975392031,-1126.9028374275263,2668.897164870738,-1549.4142577598425,-1119.6488758479284,2696.9566156141022,-1559.6502007936058,-1138.0692196720847,2696.3566547416544,-1559.0081046952032,-1138.0963675055893,2693.750244031216,-1559.1391307660285,-1135.3577237534505,2702.4952230645463,-1562.3192499950846,-1141.1120833162183,2701.6048732878885,-1562.93340178584,-1139.608856481378,2693.7150201585823,-1559.1170796834776,-1135.3444365880512,2693.6971009272033,-1558.9571863361969,-1135.487876388769,2692.2275879864746,-1555.7750906643648,-1137.2048889069197,2692.1743096263162,-1555.1477901201913,-1137.7803060039635,2692.0371557543895,-1555.434330769897,-1137.3557197206417,2657.085397558003,-1542.813007507487,-1114.1386848053155,2650.4095704665647,-1538.744105355092,-1111.3466851705366,2656.253328095406,-1542.8134912599078,-1113.3061461825678,2664.266921080265,-1546.904410153528,-1117.4166457293693,2638.114559297607,-1532.72565910033,-1104.8175028016792,2637.3053527884595,-1532.7258472908459,-1104.008113704946,2638.0247506087494,-1531.618694989286,-1105.836202683648,2626.1395671405726,-1525.0560924982562,-1100.1410238997414,2625.6022133633737,-1525.0566316918912,-1099.6031557362103,2625.2774241031384,-1525.05628034502,-1099.278698564175,2693.0489383323684,-1555.6780744307391,-1138.0356106527831,2679.6770039731423,-1553.6207685552824,-1126.461405761603,2640.253890686684,-1533.1699810216942,-1106.5117245888428,2631.3310502396785,-1526.8867946285238,-1103.5853328721491,2627.8276909922347,-1525.0540408543543,-1101.831105002978,2678.758722730768,-1553.020219561226,-1126.132753798236,2678.948906320074,-1552.8869580720157,-1126.4491192408514,2766.261234734218,-1575.3489682336378,-1192.9079077764516
