57502.94639925541,-10.507523005527899,-57492.438876249864,2401.5888973391316,-1201.2348295512277,-1200.3476004869121,2551.3991855395693,-1261.2593650340727,-1282.6377051132713,2444.1090497605705,-1314.2877164163542,-1147.2554943416608,275.5391361137203,-150.29821801984357,-128.43710383533505,2451.1985297771876,-1315.8160037459893,-1149.959607423936,2424.8172745676106,-1327.4790552592297,-1113.1078345160638,2369.065042291325,-1353.3243002799468,-1051.509709094324,2369.0650712164866,-1353.3243236446592,-1051.5097136836614,-1149.1696722665417,-1309.8297447794241,-1148.8486279709975,-1310.1005019497943,2369.065020785917,-1353.3243035373596,-1051.5097015610231,2353.781195609093,-1361.8833531617208,-1049.835451498836,2365.1286224412506,-1045.5844521089755,-1038.2834226094362,2353.4980813324973
57502.41061506786,-11.681499867445302,-57490.729115200425,2401.535168844563,-1201.2442098777003,-1200.257498548476,2551.330255255328,-1261.2640862572498,-1282.5171386664924,2452.67505141445,-1300.8750747260694,-1111.9244815723796,277.1037628897971,-149.31249826327704,-123.45669673159043,2458.479475705259,-1302.2252319703496,-1115.9689035029185,2433.0921503219947,-1310.8524404468133,-1068.7571385279575,2378.1361437764303,-1331.9140521686247,-990.1855285856402,2378.1361728271904,-1331.9140752639112,-990.1855324877639,-1114.3584103076503,-1296.5886014564583,-1113.5766339847603,-1297.336644892911,2378.136123534159,-1331.9140555628328,-990.1855244403168,2363.136645619176,-1341.0281230550986,-988.344652034857,2372.5153774924515,-984.3379749072893,-976.5930198086261,2357.796814214726
57502.879308665484,-10.27248224123018,-57492.60682642425,2401.5922073594056,-1201.2240457165883,-1200.358692694234,2551.4084951277546,-1261.2553178006006,-1282.645095660869,2450.32077451927,-1308.9419884257125,-1144.864016010839,277.41373989132194,-149.45105871875376,-127.00001004723926,2454.812114548421,-1311.9652715071484,-1149.8274783655368,2426.7946257163753,-1325.148351308232,-1115.0506109245737,2367.8184976668504,-1354.1557280025074,-1057.676801562199,2367.8185265544957,-1354.1557514791414,-1057.6768062210103,-1148.1887010842597,-1306.7459803082927,-1147.3640782394198,-1307.537292221527,2367.8184750165174,-1354.1557312188231,-1057.6767937849415,2351.20796867479,-1363.0089020085488,-1056.3609159136583,2363.729398562409,-1051.6571730726992,-1044.2053773189962,2351.7406203426267
57501.68471563128,-11.254477383414638,-57490.430238247856,2401.497245984938,-1201.223199161029,-1200.2728366803199,2551.2548586982857,-1261.2448566970209,-1282.5420365160253,2415.8987295112006,-1322.8860627510867,-1140.445305143888,270.1399776916702,-151.47465536618654,-127.06557314352015,2425.7676610073427,-1323.4195769645605,-1142.7570143219918,2393.5453817213834,-1336.8028687873534,-1103.2085345290104,2324.970464929226,-1367.163915185751,-1038.8613814016783,2324.9704929567106,-1367.1639390706046,-1038.8613861186843,-1141.677464061823,-1316.697706327912,-1141.2669304615551,-1317.0609334219994,2324.9704395330414,-1367.163918370851,-1038.8613751612734,2304.517632446482,-1377.299083376309,-1038.0811822060489,2321.855243735842,-1032.5075567751405,-1024.9548745931818,2311.514555007247
57503.21216393968,-10.763410825074883,-57492.448753114615,2401.5971260509154,-1201.2443905296686,-1200.3395359654423,2551.4217957859887,-1261.2971540024796,-1282.6206844723554,2448.2525333151325,-1317.08579597991,-1143.7839735646412,275.37761004289854,-151.7586314090996,-128.38508287043695,2456.886785381394,-1316.2983841972978,-1145.3010202753892,2434.1912096969877,-1326.4501425127826,-1104.5682113776832,2385.714319485531,-1349.6580264388533,-1035.4713361696229,2385.714348650689,-1349.6580498951125,-1035.4713405506475,-1144.1413507748623,-1312.5954246092851,-1143.4520879532447,-1313.2452909332428,2385.714298850134,-1349.6580301938022,-1035.4713302584776,2370.54047393275,-1358.7539273496882,-1033.7506475239873,2382.531764119893,-1029.1406366395324,-1021.6048546339638,2371.997030003056
57501.37114315036,-11.888172065776391,-57489.48297108459,2401.465731610628,-1201.2276474095631,-1200.224548242411,2551.2154369447203,-1261.254283236492,-1282.4772807821707,2420.3182244063278,-1318.3451660273245,-1122.7193238678335,272.51611936958386,-151.7807153924485,-124.34639188967009,2427.259837116158,-1318.740392050306,-1126.6622087563062,2392.5860197595157,-1332.1967892218904,-1083.1303387317953,2320.1543164692785,-1361.8192704323114,-1007.9376869696617,2320.154344376119,-1361.8192943570127,-1007.9376914044007,-1125.0438888356518,-1312.8084129185029,-1124.2878928269447,-1313.5294906676259,2320.1542927860073,-1361.8192742954932,-1007.9376833698153,2300.582715280285,-1372.6110444680012,-1007.1285239939317,2313.7729315817264,-1002.474468688268,-994.9161393062343,2298.115426831066
57502.493675305166,-11.450302134916694,-57491.043373170265,2401.5419487306885,-1201.244436466322,-1200.2770377142424,2551.3390649097364,-1261.264313051617,-1282.5439955621046,2442.820522589304,-1308.3143377815588,-1124.183038522479,273.6164466799771,-149.40869262407594,-124.90865855869474,2451.817515656275,-1309.7888493188236,-1127.1976785972515,2427.6437687425087,-1318.7485026210875,-1083.0914212071461,2376.2033245110533,-1339.4310085280895,-1007.6717698259177,2376.203353653151,-1339.4310316127508,-1007.6717738216782,-1126.463291714411,-1305.1661405896778,-1126.0645504283755,-1305.5174983256343,2376.2033061029833,-1339.431012282417,-1007.6717632689733,2363.8488418530005,-1347.6110692579184,-1005.3785009872845,2371.754141409188,-1001.4276472715934,-993.6046702374662,2358.84221154555
57502.708939211814,-10.480631219090068,-57492.22830799272,2401.5753183513966,-1201.2260688542915,-1200.344507526016,2551.3761952772925,-1261.272285850495,-1282.6302153001914,2436.716283889246,-1318.4707134765802,-1149.9624551677941,273.58079585076126,-150.6339155099375,-127.44107124117436,2444.439413439734,-1320.3924058314415,-1153.9121780793578,2416.2922540120653,-1334.4826487239484,-1119.3625417254527,2356.8729290111037,-1365.567283984969,-1063.7847367336556,2356.8729574903646,-1365.567307918583,-1063.784741692278,-1152.431324997329,-1315.8349968379125,-1151.6393486826416,-1316.591894236504,2356.872904065624,-1365.5672885850886,-1063.784729227515,2337.009947093452,-1376.3168318041241,-1063.3503225092622,2353.994533846337,-1056.6916046836013,-1048.3802640519737,2343.481486339881
57502.836685684386,-10.66292799800855,-57492.17375768638,2401.575403185038,-1201.2367965671374,-1200.3395451961474,2551.3736714579536,-1261.2882691112482,-1282.628697146776,2431.373676218259,-1326.8795497666833,-1154.9792569895635,273.4883651927406,-152.28337034086812,-128.98477839205125,2439.2560565076215,-1327.4496936832184,-1157.673436920107,2410.0592373218246,-1341.6420703895412,-1122.9466653339143,2347.3902885355806,-1374.1247649508898,-1069.258443518925,2347.3903168381803,-1374.1247890281886,-1069.2584486030264,-1157.0974031802825,-1324.4130711826256,-1156.6734488288607,-1324.7892817710094,2347.3902639879684,-1374.124769573065,-1069.258436670218,2327.7867064317547,-1384.9291926747233,-1068.6606824745497,2343.710090874171,-1063.9226056664293,-1057.3510160721871,2333.084784361867
57502.27564605654,-11.1535062395239,-57491.122139817046,2401.5347065216574,-1201.2339166962504,-1200.292153311502,2551.317309258199,-1261.2580722736718,-1282.5659737673757,2433.734046977389,-1316.5956792109205,-1135.7216567082824,274.4739682239642,-151.08539638491297,-125.92103109621038,2439.970120436748,-1317.949086763377,-1139.9367968624247,2408.79759285238,-1331.309298283306,-1101.8707849805587,2343.912362430888,-1360.129635903784,-1036.7803371280775,2343.912390849943,-1360.129659551094,-1036.7803417034893,-1138.7624789461308,-1310.9884777949105,-1138.3198258922293,-1311.3845717639113,2343.9123407143447,-1360.1296406051285,-1036.7803292989518,2327.9462195345022,-1369.794056865994,-1035.6774226465163,2338.733460179554,-1030.2955066400582,-1021.9679998220838,2324.363970094614
57502.81801853341,-10.575554239209437,-57492.24246429418,2401.5803531327924,-1201.2316059871823,-1200.339842033463,2551.3890639170736,-1261.2619568219554,-1282.6245436216743,2444.1102966649637,-1312.8879576897107,-1144.300128704889,275.51197497832817,-149.9508274048249,-127.84521884706989,2451.0016797445774,-1314.8284778115599,-1147.39554634621,2424.5380867417216,-1326.3266448830866,-1109.4188951799576,2368.341471188178,-1352.3794569133695,-1047.469893444111,2368.3415000986947,-1352.3794803103258,-1047.4698979903249,-1146.3908802839321,-1311.7184334681845,-1145.7421632714897,-1312.3263975523478,2368.3414515345057,-1352.379460408388,-1047.4698858921986,2355.053412581047,-1360.5166862413735,-1045.4090093832772,2362.1110287441825,-1042.0926992732832,-1034.7083378889686,2346.6695649839507
57501.44361240209,-11.423323169434287,-57490.020289232634,2401.474996858002,-1201.2237569893048,-1200.2616194046325,2551.215150420035,-1261.2673924842054,-1282.5293700552147,2400.397892555974,-1337.6620961559356,-1149.2271549533316,268.7969791532935,-154.13727336645852,-127.64530721462808,2409.622859400032,-1337.056702570517,-1152.0630166757342,2371.84482432193,-1353.8609053845369,-1115.9238381375617,2292.802702154264,-1390.7559725793042,-1057.4212896355857,2292.8027294609587,-1390.7559971398723,-1057.4212948199292,-1151.412941941145,-1333.1889125111493,-1151.0114170721708,-1333.5428636845477,2292.8026765044233,-1390.755977284773,-1057.4212821577614,2271.8262580095125,-1401.863849659607,-1057.2462770582188,2287.4900659637374,-1051.0662238706818,-1042.8343564930326,2273.1261685462655
57502.2225116872,-11.365403649412443,-57490.85710803777,2401.528788115125,-1201.2350091697106,-1200.2758000731185,2551.3103662396643,-1261.261562924966,-1282.5433565713743,2439.722616649075,-1311.0979579085772,-1127.8285852301553,276.5687287700655,-150.1410273861073,-125.98748376883039,2444.4934523808324,-1313.0913172782207,-1131.541959333335,2413.733146969418,-1325.1078467362568,-1088.8861352748634,2349.1967549829437,-1351.9964480510912,-1015.4204675233525,2349.196783395703,-1351.9964716783152,-1015.4204719260777,-1130.3080108625916,-1309.1948370747937,-1129.5937185566715,-1309.8717732049217,2349.196731128893,-1351.9964515118254,-1015.42046349427,2329.8970139816893,-1362.3956295267524,-1014.4599473431746,2343.57281941377,-1009.1898519405723,-1001.0027537552472,2328.624014840073
57502.708103967096,-10.848250980431496,-57491.85985298666,2401.5653518503987,-1201.2364782375093,-1200.3220881326304,2551.369298438206,-1261.275512552063,-1282.6058748939372,2434.6641601337415,-1320.427385460176,-1146.1652014907374,272.3054420960153,-151.61879223235832,-128.60493893097697,2445.2863963580176,-1319.8316845313566,-1147.1278411194517,2420.1187639663813,-1331.4371258239992,-1107.7053701911118,2365.6435223518324,-1358.231152262412,-1044.1153435547378,2365.643551119131,-1358.2311759382212,-1044.1153481893941,-1145.9939472655265,-1310.9053685410527,-1145.7334394351667,-1311.1142049775517,2365.6435009463466,-1358.2311555431631,-1044.1153386711596,2349.4702551469304,-1367.47732894509,-1042.4334849083784,2359.058658313038,-1039.151257575696,-1032.1188246895956,2343.3073009905834
57503.300667519994,-11.2460117394127,-57492.05465578058,2401.596249136861,-1201.2539136456264,-1200.30614508638,2551.4285308736016,-1261.2919690926558,-1282.5778743779888,2467.54874450105,-1298.3692362396757,-1118.3909341392043,278.33177778908123,-148.34851984674054,-124.04589077747903,2473.7233097591006,-1300.6669688231607,-1122.6141161268067,2453.8038838019393,-1308.817602761787,-1077.8896481909435,2410.3688002394156,-1328.0957942886112,-1002.2091865098846,2410.3688298293573,-1328.0958173124936,-1002.2091904468615,-1121.144090253759,-1295.8004790275968,-1120.3735700102538,-1296.5358561395235,2410.368781387076,-1328.0957976145553,-1002.2091822878843,2397.0096746462923,-1336.684898065168,-999.9909056680514,2404.199256952033,-996.0555997672762,-987.7973776225352,2388.1831246318575
57501.67125762243,-10.819313015797203,-57490.851944606635,2401.508423902708,-1201.210497815931,-1200.2973825870383,2551.270140717357,-1261.2309531962815,-1282.5717786580024,2419.9987583820016,-1320.2430090488324,-1144.1598089341846,271.7118095703418,-151.7239428655694,-126.88492897551396,2428.0180646605386,-1320.7040401597612,-1147.6989589794111,2394.2910822135423,-1335.26930793425,-1110.8710169851795,2323.3292353930487,-1367.709587142667,-1050.765708866773,2323.3292633752794,-1367.7096110546527,-1050.7657137380718,-1145.6806739830192,-1312.9910827463468,-1144.8656444381918,-1313.7731312245614,2323.3292109676636,-1367.709591242893,-1050.7657024295077,2303.898464489345,-1378.1724500490886,-1049.9858662163947,2318.079962551855,-1045.5153271789038,-1038.5628281173217,2304.61516960672
57502.75810008519,-11.997229057922366,-57490.76087102727,2401.5455263032995,-1201.2607154643636,-1200.2492853405947,2551.348032003868,-1261.3005812338947,-1282.5064419222551,2455.880632741085,-1305.4941734665827,-1109.9118402389174,278.41372005702596,-150.32350423986546,-122.95082085388252,2460.2628633390063,-1306.6293238991163,-1114.663799022327,2434.403717260396,-1316.2894902547846,-1067.9732544768824,2378.7101555662643,-1339.1740116409749,-988.4475445343228,2378.7101845071993,-1339.1740350211865,-988.4475485124342,-1113.494435319351,-1302.5208221166067,-1112.8257600181146,-1303.1507755748216,2378.710133335942,-1339.1740155985035,-988.4475413166862,2360.8804549185893,-1349.633454425415,-987.3833996658084,2374.55803682035,-982.0457598770441,-974.1205701591234,2362.113698898799
57502.214540931374,-10.432473120011824,-57491.78206781138,2401.5492329725607,-1201.2130970259873,-1200.333442058605,2551.34131337316,-1261.2355412218628,-1282.6130448430224,2431.6320656392786,-1315.0763040028755,-1147.9538791982404,272.30112597796705,-150.5075518942608,-128.36351357527343,2441.2781350466657,-1315.6655010470356,-1149.8807132080308,2413.546984069864,-1327.8598850355359,-1111.7056096242131,2353.884505053784,-1356.2484570431193,-1050.2842562623625,2353.8845337379507,-1356.2484805670165,-1050.2842608590609,-1147.8557839825976,-1307.7403550392003,-1147.053320607658,-1308.508475865651,2353.884482520367,-1356.2484601557217,-1050.2842493637042,2337.0348117418116,-1365.2129347082266,-1048.8655953782848,2349.7994971862076,-1044.4936193484755,-1037.2983728898091,2338.0014980349797
57503.15679683617,-10.78435112370672,-57492.372445712455,2401.599422229262,-1201.2404993698722,-1200.3305610120017,2551.4254617021006,-1261.2666128139865,-1282.6103224448439,2463.7901026523955,-1299.8896940221052,-1127.27938402543,278.36769044974517,-149.06834771292205,-124.97894841883551,2469.3964016663367,-1301.5744021007192,-1131.6936368119905,2447.1117894360227,-1310.8448963263852,-1090.5456001210828,2400.1834642322315,-1331.9271148571763,-1020.0975006376517,2400.1834936597875,-1331.927137889302,-1020.097504787994,-1129.7712728699782,-1294.1822837677385,-1128.9695311407079,-1294.95008019742,2400.1834423012624,-1331.927117666429,-1020.09749581081,2383.7105886388786,-1340.9537119589181,-1018.4244991566209,2396.8064719497474,-1013.6136034950945,-1005.8437206674207,2385.754067274772
57502.1873787781,-12.026666578506898,-57490.1607121996,2401.511900452693,-1201.249779113605,-1200.2327154006941,2551.295522845723,-1261.2666872915026,-1282.4905785620267,2443.6527827801965,-1305.4506187827471,-1110.5060764233108,275.22034633576493,-149.4437311359578,-123.03590058697826,2450.3690357519326,-1307.185912989911,-1114.5916285181647,2423.240824749731,-1316.7303443461842,-1067.8436693885824,2365.419391034764,-1339.1008083554932,-989.5329469526212,2365.4194198846626,-1339.1008315785964,-989.5329509083112,-1113.6134056170188,-1300.7919076986336,-1113.2220907418548,-1301.136202025593,2365.4193716341056,-1339.1008123431636,-989.5329433859087,2350.9627966619096,-1348.554465116214,-987.7216633041397,2359.089504200809,-984.9687272750266,-978.4530461622892,2344.0618487856714
57503.76538029911,-10.921153708428758,-57492.84422659067,2401.6279388829275,-1201.2590625062032,-1200.3398761406133,2551.479542970945,-1261.3076346630576,-1282.6212001107615,2469.525738693927,-1304.4832376538673,-1130.3506177784875,278.9368293261113,-149.7102783363649,-126.72453580940169,2476.2852322013423,-1305.2363019639447,-1132.7827499876987,2457.9282782401165,-1313.4468903595591,-1089.3028952914688,2419.3039654610075,-1331.7570845129624,-1013.1040109305002,2419.30399527049,-1331.7571075423803,-1013.1040149104525,-1131.4537242816493,-1299.7696345235238,-1130.8049108012299,-1300.3777440979761,2419.303947344114,-1331.7570885388125,-1013.1040070719107,2406.3188809720677,-1340.7524645781298,-1010.992426503757,2414.8337766084464,-1007.1746981792639,-999.7092191986823,2402.103995530388
57503.0393272227,-10.72381713414191,-57492.315510088556,2401.5898938223418,-1201.2392881454605,-1200.335643421742,2551.4101041594936,-1261.2748179479304,-1282.6170625100706,2452.5540168630796,-1310.2431629577031,-1137.3615687046365,277.21012414129257,-150.3997063425396,-126.0069083090543,2457.9029196334204,-1311.837998303424,-1141.9916139217578,2432.0120164393634,-1323.3731090915999,-1104.4425256121865,2378.010398057392,-1348.5016794559979,-1039.7651556597925,2378.0104271673467,-1348.5017027744495,-1039.7651600569586,-1140.6740308630892,-1307.170729098292,-1139.9735967879708,-1307.8323875852514,2378.01037868971,-1348.5016827479021,-1039.7651487066912,2364.863292855034,-1356.541764737333,-1037.5593438606268,2371.9434203990577,-1034.4530972869406,-1027.195303991485,2356.8150973450147
57502.87030811152,-10.155713113662355,-57492.71459499786,2401.591645895259,-1201.2219220890704,-1200.3691054987173,2551.398521859582,-1261.277333365153,-1282.6616473369286,2436.5156532279884,-1322.8468404465866,-1159.8196370640303,274.40035659726817,-152.00431992691247,-129.91804626764417,2444.2533276505146,-1323.0750879127,-1162.1034239271808,2416.443755380979,-1336.5326946731525,-1127.3965668120863,2356.8473189643064,-1366.7924356055628,-1072.63070924937,2356.847347422057,-1366.7924595862999,-1072.630714326382,-1160.8074568946154,-1320.6045084574425,-1159.9612195804154,-1321.4183959514764,2356.847293920369,-1366.7924387294363,-1072.6307022964402,2337.150220886319,-1376.5871603993348,-1071.7003978388182,2353.399469655909,-1066.2942042987636,-1058.6714906682262,2342.4427524192265
57502.014364523515,-11.37363031884366,-57490.64073420469,2401.5125624833636,-1201.2338156637413,-1200.2739553940278,2551.285986556032,-1261.2623233070751,-1282.5429331658995,2422.579959644257,-1322.9287934772108,-1137.487079899841,271.0485863972987,-152.24198705467595,-126.6224841713425,2432.4295976740473,-1322.3427628998743,-1139.7649147371833,2402.9658324519064,-1333.657433119697,-1098.7921280474038,2342.104882578378,-1358.5450628411372,-1027.5871000762568,2342.1049110468894,-1358.5450864206268,-1027.5871044949442,-1139.3588198481884,-1318.9730844260368,-1139.0474871781864,-1319.2346787031863,2342.104862291266,-1358.5450658553593,-1027.5870933975505,2327.790014977582,-1366.7547976382798,-1025.5556127458642,2337.066142879907,-1021.8191886913157,-1014.3529477750953,2323.5114834218684
57502.75353197992,-11.25476956137953,-57491.498762418545,2401.5612620102743,-1201.2456512983367,-1200.296251496901,2551.3640148197765,-1261.277090952783,-1282.5679641165423,2448.5033865602322,-1309.9540020639402,-1128.721988932544,277.2193490704371,-150.02351336171628,-125.66413615356963,2453.511146650738,-1311.978355207234,-1132.826049095232,2425.844222858248,-1323.6530903842668,-1091.640582479466,2367.094152183315,-1350.3249847882637,-1023.7603717449073,2367.094180992474,-1350.3250082558236,-1023.7603760935662,-1131.6676832728833,-1306.7518306865982,-1131.09294877778,-1307.2839240973324,2367.094129786882,-1350.3249894384533,-1023.7603660457958,2349.684926029572,-1360.706661689807,-1022.7039627599372,2363.5148999090065,-1018.0367346169443,-1011.0590888336653,2352.7283607443233
57502.24526949819,-10.709736320589192,-57491.5355331776,2401.538485956013,-1201.2236304349626,-1200.3242495109237,2551.3147273749555,-1261.2842441551418,-1282.6068562831356,2415.0213389339897,-1335.3450347231903,-1160.2126490449998,270.71423253917874,-153.87291797458911,-129.3184835232962,2424.2017579942785,-1334.6355638970706,-1162.616070110401,2391.2144471692595,-1350.764344234925,-1128.8910312190028,2321.9061923412632,-1385.795868764382,-1074.2385309522115,2321.906220131967,-1385.795893235625,-1074.2385362361006,-1161.5760788455905,-1331.69214351898,-1160.9015669678581,-1332.3266008102928,2321.9061670058923,-1385.7958731345263,-1074.2385241672723,2301.2247237995375,-1396.7213708257873,-1073.788780755401,2317.314591898601,-1068.512147659746,-1061.2268970957448,2304.730427416679
57501.57126630624,-11.09777373348701,-57490.47349257274,2401.495307095982,-1201.2154849236722,-1200.2786419461543,2551.2514998312663,-1261.2365421890763,-1282.5486396242782,2419.231924035011,-1320.2835373068888,-1141.3843951797965,273.42001298792246,-150.90465804121746,-128.0527798352579,2425.391709102444,-1322.1419001488425,-1144.1053363581163,2389.3668344334715,-1337.1530271295512,-1104.673557925143,2313.5437990593928,-1370.509411339722,-1040.499560497051,2313.5438268452554,-1370.5094353652119,-1040.49956532102,-1142.6185202484385,-1316.4543403734137,-1141.913842260825,-1317.121011924309,2313.5437733698755,-1370.5094154873223,-1040.4995554704112,2292.0293765783886,-1381.8008163398833,-1040.0996182484057,2308.8806697247733,-1035.518651217796,-1029.0413078876354,2296.694775376485
