607547.7635606921,469504.1790247734,628594.8083834191,-1.1185547072304515e-06,8.181164122742632e-07,-3.0551966244140628e-06,9.794950249218108e-07,-2.3764297895349477e-06,1.769774905163255e-06,1.773885119708261e-08,-4.78135085874366e-09,4.1736911747344885e-09,-103590.18569876629,-115078.27661180546,-70626.67677507181,-2.203156255612223e-08,3.4231185114901945e-08,-2.8196589276607813e-08,-8517.418978486785,-31570.957838449616,-58219.79916290806,-233222.83569887772,-261076.2677553701,-241396.0556017818,1.7052533761928964e-08,0.0,-7.713233685220815e-09,7.89140670320818e-09,-131593.98327688794,-173470.85476112625,-12313.634945915119,-96838.35929026238,0.012673791073582102,-14639.857501838294,10233.45435513312,145480.1971420341,40909.251193331285,-1.683803525110987e-08,1.1491708863547566e-08,24515.08882339043,-67769.71828199927
658914.9272059985,536135.9035506466,821138.798453213,3.3551245771373976e-06,-5.59372925142618e-07,-3.6885773529962104e-06,-1.2777029283141635e-07,-3.034655091575565e-06,2.7792897361735594e-06,2.4367282842948817e-09,-1.8945667022009843e-08,-4.045157699046757e-09,-91947.26694689813,-91693.98782708209,-103371.65009203706,7.836766101764921e-09,2.876510659774937e-08,-5.871304965680272e-09,-11238.638733743346,-39529.558020468416,-89789.49934882413,-278543.2989626894,-318955.25433870533,-275374.1153922473,-4.1462818529814885e-10,-1.2566998768551876e-08,-3.775065911318603e-09,4.214204177977522e-09,-141508.448969521,-104870.0852180539,7912.191271389371,-91315.14611620118,-0.0016215170604095752,-10525.327882548323,34491.60619614452,147534.05088125847,-85888.06933400974,9.046558653899765e-09,-1.488777527994812e-08,3628.2529488760833,-102332.93051366642
592191.5788520636,377694.0817675125,601820.2593889037,2.204341145746289e-10,1.9368997570717377e-06,-3.539566384546331e-06,-3.4110081777346316e-07,-2.2209505060222895e-06,2.0629307057833383e-06,8.95876637416851e-09,-1.2443453146468351e-08,-3.9563733573669416e-09,-80452.89178292049,-126702.75345482166,-118329.62126989967,-2.937292334901307e-08,1.6878659263312254e-08,-3.859949767775925e-09,-9512.88784237465,-41012.72158530264,-58850.89634155546,-182107.05686539123,-208226.37825682238,-190429.86061824474,1.7044175883623252e-08,1.2315974813456172e-09,1.981793586948858e-09,7.925690586754418e-09,-134876.5175,-105177.73616443812,9945.765166234403,-136818.57766350586,0.008470873026231793,-35258.439393873814,-15581.774884402317,145289.67180698676,57346.185449735975,7.382638802452106e-10,-1.1704385886845035e-08,20608.949457104452,-71413.6481457077
741563.4914029088,505364.2314084406,781352.6853739207,-2.2358603208592896e-06,-1.1187262825304913e-06,-1.7880562861422316e-06,-8.939240825862469e-07,-5.766237762100774e-08,1.952602795685381e-06,1.114031808407173e-08,1.415302046731678e-08,3.91325188388974e-09,-145946.91926856872,-107032.06243924452,-91183.10139651835,3.1014522756993988e-09,-2.1687881589294633e-09,-3.468623025229819e-08,-7813.911679679267,-37163.50219420427,-79060.96653643546,-226424.3433544085,-265544.09555137705,-240821.80140004633,-8.666724472442045e-09,-1.2693062130777938e-08,-1.8896778531028473e-09,-1.956590419680547e-09,-146897.73053899838,-160224.35563877798,-8287.46173321078,-125526.50002215386,0.0015729590887039722,-30710.712528746255,-76110.0719403987,145803.10261044741,-9068.575457482733,5.9166836564057034e-09,-1.9045297092368097e-08,14177.87881510636,-55243.567671526245
534323.115172105,321452.59055731294,646626.0382443507,2.2366616186228725e-06,-1.936939864340999e-06,2.4216402568044e-06,-1.4005023688347468e-06,-2.1769052309509952e-06,2.000819676912712e-06,9.000555495380489e-09,4.1651950382194274e-09,8.101810811761768e-09,-116972.36302870496,-61966.698908922655,-58427.75129776002,-5.496485775310732e-10,1.1363601796434496e-08,-4.532117352547234e-08,-9482.51244323401,-50310.11931904178,-58610.55206510752,-169564.7623568295,-196777.6606263543,-172756.28250261827,8.492270367473186e-09,-9.036358760131685e-09,1.984605863899257e-09,-4.4499498222350986e-10,-106172.10748321489,-128448.79420070334,2728.884380447066,-166442.72500800574,-0.007019210178422363,-49638.01925650041,22033.033625327716,158207.3928004044,-13466.22797553686,-7.916833921475575e-09,-1.5334275809747935e-08,15665.979510735673,-57120.24209441145
759022.6721900897,502781.2518289772,891347.8677707013,-5.590897941408368e-06,-3.873692672503047e-06,-2.570728595959178e-06,1.4160446452456158e-06,-6.750512220036988e-07,1.8464942782807497e-06,2.6972036731685512e-08,2.9463846584085173e-09,-2.0737649060962057e-10,-107306.7989112582,-68311.48626793904,-117897.77907396512,2.3200699907931745e-08,3.041619808333884e-08,-1.8118230095647964e-08,-7119.522358944617,-44659.187474892096,-52201.80466179819,-254135.7438936976,-303833.6605667057,-264888.92890419945,7.778156835816317e-09,-4.9542697319594034e-09,9.354986446792139e-09,1.207161151185557e-08,-145642.63370947825,-109807.75375573848,7070.88433419599,-147886.9107767647,0.0009354083719462541,-41829.47681022799,-40499.73010313025,161590.78661021497,-101313.88110674097,2.883811343807915e-09,-2.2424821612236506e-08,10691.182242357003,-113513.51412030953
652442.1254775726,534191.0429061973,789118.0162422514,-3.3551343324709125e-06,1.936831692216745e-06,5.811721287184585e-06,6.336869820786651e-07,-2.566849761819119e-06,-1.2759290327280985e-06,1.5734805183190385e-08,-5.9495247923294245e-09,1.7619476813181004e-10,-140550.2508858922,-124532.39864464686,-103085.37551767932,-1.391663648666748e-08,2.937160719823916e-08,-3.542326427368648e-08,-10140.522466027118,-37469.66886881801,-62896.71875460425,-278164.9146314972,-309324.71331138705,-275662.8137215667,-7.379093578360497e-10,5.210890985270643e-09,-3.6658885576677794e-09,6.054475829665033e-09,-111489.52171338774,-159753.61206070828,-9122.241837989672,-125087.13384107547,-0.009979836642535553,-26324.608424958755,65231.088776247816,155246.94570787103,6892.34786224981,1.33129607903808e-08,-1.8293259419327845e-10,3189.3576987354904,-81248.66057574832
599857.7897909719,332216.96785617573,622395.8728203326,-5.591161518168384e-06,-2.195756122414622e-06,-2.0865697334056075e-06,1.1522092901334085e-06,-2.88058868638919e-06,2.02902452851391e-06,6.7518170432162275e-09,5.360062845903698e-09,3.68131284077848e-09,-125697.13324208155,-124105.29149021811,-123226.91064213675,-9.297338003406468e-09,3.710299612106229e-08,5.772123567509395e-09,-12264.239882104246,-36815.877887481256,-71600.7144700622,-148610.72230754048,-179646.04192764146,-161253.9837177437,8.781335630588663e-09,0.0,0.0,-1.2324028992197206e-08,-123966.41089104071,-111868.71912898411,8023.369613092299,-105761.95239792988,-0.0027163917580643533,-20266.276162702114,-65083.77125906628,179000.8792774532,38340.73859604783,3.865772425031809e-09,-2.3137246396692148e-08,-10947.126715379,-57012.032414860776
590318.0672267966,352271.27614717605,636825.0558252361,-0.0,-2.588082958959102e-07,0.0,1.1285737692684614e-07,-3.4432828582326452e-06,5.39086937972769e-07,1.7638688364929312e-08,-1.1378527917950111e-08,1.2061632716010213e-08,-114421.16298729887,-92166.02267324139,-82348.317609205,-9.077418744432429e-09,2.3330128413452533e-08,-4.270325658875388e-08,-10890.701450293212,-50887.200159548665,-89824.86008380241,-170880.8199529678,-204032.57465519223,-185998.01535959807,8.539756224629601e-09,-1.2827367023897017e-08,0.0,-4.492735987836399e-09,-85856.72405032953,-162800.2473134901,-8679.724800829536,-113055.95361353313,-0.0020898485665041214,-24450.334871814583,-55763.215018653114,179914.65160130075,9838.278677125567,4.745324186326015e-09,-1.1599258830302567e-08,44422.18902840944,-58016.557242556315
676576.2565893137,497917.0263905495,744433.0011241387,3.3549052288592664e-06,-8.181056248889485e-07,-2.2357183570256495e-06,-1.209807223083378e-06,-2.3133399320927852e-06,2.1136002405571613e-06,1.3675371927202509e-08,-4.789747178477848e-09,4.131731317859821e-09,-100051.27648565921,-91888.54176969324,-116915.84577191362,-1.591803720953615e-08,3.5660296519754416e-08,-4.2208450171271783e-08,-8469.615335953535,-29138.926174257278,-49137.264365768504,-268958.00176553323,-307831.4632486457,-280036.2528825968,-0.0,-1.0168862894641556e-08,-1.8858924553632992e-09,-1.7363695344878672e-09,-151896.13590818114,-157040.09361174767,-7227.3972418371195,-106124.8366898332,-0.00035913177025427556,-19698.206751055102,5062.945296576404,177967.88275525247,55514.161162037126,2.9257997615661798e-09,-1.899458150909331e-08,-14141.228345408346,-97659.58397942655
606907.511063438,424090.76722011174,644393.3644160874,1.1183229988127912e-06,4.433124523442672e-06,-3.055198951000883e-06,6.373388303681347e-08,-3.887063265226055e-06,3.091877036943299e-06,-1.9949416232036378e-09,-4.776258566161089e-09,-1.9947523862424308e-08,-104091.58734106386,-124206.13741013693,-79692.34203295474,-4.278847090501016e-09,2.5487433578556422e-08,-4.217543618576549e-08,-12810.840936210334,-35706.855926676864,-76465.31570256579,-238468.73384582176,-268645.9635253603,-246095.8877534575,-8.430653787178715e-09,-4.91992788851467e-09,5.788347267957738e-09,-2.1984274471877317e-09,-93266.61402853012,-134114.7160264073,1449.0491106168085,-94532.77511644264,0.006485784103063097,-13492.360863106876,44714.00295994508,150999.67044137392,42078.94501159623,-2.5192123432912467e-09,-1.1636336479781944e-08,21614.66069494911,-110092.05638600788
745000.3339865132,413485.6329309403,798234.6507752287,1.1180417060964205e-06,-5.593634010242786e-07,-1.7513395737808792e-06,8.652793353012224e-11,-1.9332836952913137e-06,2.8507449788662767e-06,1.5167766454575516e-08,-3.649789767648878e-09,2.39554247096067e-08,-135121.041962858,-60343.298262443066,-108096.20193102554,4.160602146656858e-09,4.3046339386285577e-08,-3.2236896696515404e-08,-10160.580741503092,-45043.79469899071,-70537.93266237194,-223675.6997668664,-271914.6334681945,-247756.52231717805,-1.6461317449505634e-08,-7.81738676728615e-09,3.819125121867994e-09,2.007643673842211e-08,-99396.79391492867,-161586.54483526445,-8788.923868632633,-131541.8183201065,0.0072343668028413645,-36660.210900663726,-82242.12582609829,183100.9265398377,42480.16267439443,-9.074047660765989e-09,-1.9071707284499616e-08,-9044.903749107301,-97802.77603328966
676816.4574209893,489498.636823863,773599.7916973535,-4.4725172879965864e-06,2.4962192210891274e-06,-4.843145836429515e-06,1.415312812514229e-06,-3.197731152304408e-06,1.917393772456475e-06,2.8793155431312662e-08,-8.901996718202261e-09,7.804561764923947e-09,-72170.74285618275,-107503.75745827323,-76379.14949859692,-1.396326105110832e-08,5.506950399090932e-08,-5.194676468623343e-09,-8269.911920355695,-53477.94358675706,-52079.75872745398,-238969.99666717736,-282141.66649975686,-247288.01775611498,8.546328111681588e-09,-2.459267255614241e-09,1.847039078577068e-09,-8.224073178008196e-09,-109683.42459767255,-119512.4959820918,4597.42498357681,-93302.35662078373,-0.0002686909547814113,-13224.017921213763,-40012.89633517854,151408.589912646,-94616.24003717348,-1.6947251225658321e-09,-1.5107768837294696e-08,-10997.739937743087,-105143.55114467382
605746.9799050953,420258.59852259414,703812.3450683897,-4.473051620507991e-06,-1.936891666921783e-06,-5.9610890936768e-06,2.494462376953804e-06,-2.684002285693506e-06,4.5597372080493405e-06,1.9788640489745838e-08,-7.710719077343917e-09,0.0,-147705.2213839462,-87914.99364182701,-59865.15004040986,-1.8066967840790323e-08,1.7859203613133037e-08,-3.226432314019747e-08,-9377.611549962292,-30480.764993729197,-86071.0531348082,-137692.78774489817,-162743.42297997707,-144222.58139092653,-0.0,-1.0267168612074103e-08,9.598772102137859e-09,6.374923395889564e-09,-179928.25843237338,-178653.27735542343,-15429.314856318773,-150942.1581923068,0.006450391250186693,-42497.91911828205,8273.692111894541,148146.07292751444,-59089.228176034354,1.2873308105443564e-08,-1.525405898738934e-08,30909.98794611782,-114063.70955351884
540820.8755095018,429711.3108079289,723026.7609218436,-1.1185333730379426e-06,-8.607574166212409e-06,-1.7880216678891214e-06,3.2903856896178957e-06,-3.322166798524748e-07,1.999704762092647e-06,1.3661135712445119e-08,-1.546558508271623e-08,4.068682516441929e-09,-102906.62245694027,-123737.76229888333,-111083.31536606982,-2.1112052616811123e-08,2.918433963437986e-08,-3.732508056035955e-08,-8871.88596613288,-24558.112348360235,-71439.39707581406,-183133.9361749349,-213128.63967550592,-180123.94187800834,1.7934538361178124e-08,-5.39307615003639e-09,0.0,1.3684591710138768e-08,-129240.60015601495,-110520.17187418432,6556.577716447128,-101185.12316133094,-0.003410109859864749,-14004.897058526894,61063.93748322248,146637.52015198386,-84678.82992728618,9.73994668132226e-09,-1.8823790432711767e-08,-14575.1915270381,-118123.246223109
738208.6700968713,465778.51958967256,726725.5187337763,-2.23657900830983e-06,5.593572267405367e-07,-1.1178640486551806e-06,1.5686614654128256e-06,-1.2565247035719042e-06,3.2208571433530213e-06,1.3153885013111868e-08,-6.003770108913306e-09,2.411797792075668e-10,-123261.96416181522,-81475.26001760518,-117451.59673452383,-2.911197063084665e-08,1.8171722496453603e-08,-1.8548172398934165e-08,-9580.456904383653,-48068.949266918615,-68473.3069689039,-244164.78570662977,-286139.3058698185,-262154.60617941077,8.661234936957721e-09,7.72489694616915e-09,9.597548678868577e-09,-1.5962260455228138e-08,-175471.2603742065,-103635.47417340578,10115.480528822984,-99025.23328635412,-0.010667662293756982,-17677.36686633529,-51870.41258928344,166377.7649477717,-5697.99965749569,1.2231372686159336e-08,-1.144747640244992e-08,33159.08240590855,-87458.05644932923
604055.2787894751,472498.18455159315,832699.0041033278,1.1193465710470998e-06,-6.370002840475268e-06,3.0550567818324996e-06,1.118202755174252e-06,8.065997269374079e-08,2.10838057357346e-06,6.81042517098666e-09,-7.12404020377971e-09,3.327718243247237e-10,-73146.08651196721,-68372.63315000336,-114243.08442269346,-1.1614764634499602e-08,2.17158168951225e-08,-4.2606044903132706e-08,-6869.777808612699,-52015.22652426533,-67130.40458722733,-227654.7460635419,-269387.4137559119,-226774.13423367587,-0.0,-4.871886758414572e-09,0.0,1.585487338050348e-08,-113373.28848226562,-123727.1922315182,1826.0673179429537,-129394.7597970192,0.010033329177124434,-28251.568382890924,-6826.860628587893,162205.5178080871,-116284.37382208051,-1.5989795169849155e-08,-1.1242667756360864e-08,-3730.293478675084,-76906.64769018025
668419.5904958831,416595.9147355305,661500.9281821087,-1.117855860137737e-06,4.992469612776145e-06,-3.3508193325610145e-07,-3.152182381481412e-08,-2.5790058295365726e-06,2.752283813746126e-06,1.5131047780151888e-08,-2.39210986183548e-09,0.0,-140298.40205037827,-110208.32184274883,-76569.98564519627,2.3919749774602836e-09,2.902420774682536e-08,-4.6538670134323436e-08,-9040.040353248065,-54644.01154475508,-81013.86271063267,-182842.10277075332,-208999.59472325927,-191003.27001601216,-8.929188063387245e-09,-1.2335008073632857e-09,-1.910455941213624e-09,3.9632986090949225e-09,-177930.94263051767,-109204.59464987584,9091.019955485339,-161968.64279800965,0.008400582021255876,-49798.96392761487,-16341.799824602183,142881.39727954555,26450.339499915885,1.8500453050336027e-08,-7.7826262411438e-09,27877.449966602937,-69345.1031410686
573530.9835179261,455212.78726584243,662672.6258563274,-3.3545612955207363e-06,-3.573128689695489e-06,-6.743915682819704e-06,1.0454146706280625e-06,4.4268454416043657e-07,2.307942569401779e-06,8.676316179390363e-09,-2.364485579204675e-09,-4.101018508755915e-09,-93080.43621059734,-97840.86615778088,-116179.48974142299,-6.2718840299019944e-09,-6.526463604859366e-09,-6.966029975347544e-10,-14216.067887209003,-52627.342061374424,-55785.939693298926,-189660.3531948913,-218056.9884812406,-190367.84740248142,-8.928450304011075e-09,-6.056903375289503e-09,5.694859072242764e-09,1.1972955003228509e-08,-171027.850385884,-106520.76405440235,8397.601505721223,-89774.43231788062,-0.000237067983671498,-9941.234637999289,1949.1071071326628,134453.10190047493,-64674.90128714068,1.961894508672024e-08,-1.1500688487879847e-08,6028.983328863399,-62337.33110783993
689150.1950503277,599913.0981310918,891914.5783318182,-1.1182911230496565e-06,-5.593755185201787e-07,1.4529014341901485e-06,3.5758756097431302e-06,-1.3945651282379096e-06,4.668693965963295e-07,1.5405510768510957e-08,-4.749201684836397e-09,0.0,-108739.48201548807,-109216.32788525871,-113690.69908841875,-2.624587213747256e-09,1.569932796674642e-08,-4.824124827229978e-08,-13947.4047246612,-25921.68654674352,-85660.80963480419,-292727.9985169317,-333461.3476435311,-289828.69184085925,-0.0,-7.694967377146316e-09,0.0,-1.938153668293532e-09,-141756.0572354375,-156978.86112964433,-9645.543867971122,-119557.38076621492,0.005756483260277247,-23621.188354475977,48263.416380332346,161002.0185011184,-105095.86884618668,3.476963327203591e-09,3.406235601035559e-09,39401.13745863044,-105732.04431156954
477808.4277333144,369054.48317308753,662832.1588482251,-1.1183451576544566e-06,4.433235705047363e-06,1.4529628540794627e-06,2.216425644017231e-06,-2.648825030108187e-06,1.5755833571347992e-06,2.0609022451927457e-08,-1.902006035110193e-08,3.9334621519045085e-09,-95474.21613956444,-92921.4466380975,-61902.862232075495,-5.106695817597968e-09,-8.064893605520554e-09,-4.9856254031462306e-08,-13670.808775625446,-40449.96634014567,-48472.76449350987,-154671.20481053944,-178133.183203781,-151112.7881605534,-0.0,-1.0233729441063117e-08,0.0,4.3001280634061186e-09,-135297.45480675643,-132912.45218019196,444.3144359330815,-160035.75859948582,-0.0033156929167737484,-42675.138721655094,70448.21218085678,162701.2832509871,-91391.26212855567,1.2812737737798697e-08,-3.839123729784504e-09,16153.885390308476,-79560.87390301525
573262.2132229691,405147.10615929385,659218.1466977915,-2.236442144311187e-06,1.118741266564895e-06,-2.2357993636685273e-06,1.5988538288992628e-06,-4.255075866351296e-06,1.5951418497808757e-06,2.2667070356342714e-08,-5.958296073721172e-09,0.0,-89799.71390070357,-90568.5396742266,-123113.44059280242,-2.0469342354944418e-08,1.4231422172683977e-08,-8.838667651103045e-09,-9838.37045999709,-44378.48920169582,-44402.92665523705,-211233.6257357158,-238297.15459810852,-215156.51354933617,-1.748293527317543e-08,-1.7522514975173668e-08,0.0,6.1214577088063155e-09,-121997.25437326764,-125947.4885055667,3619.7067400557803,-132805.36106469246,-0.00035077077923699213,-31627.76123617551,48457.72512667698,146356.45992815532,21533.765201533643,5.7609577209499116e-09,-1.528254293918043e-08,25136.197517928147,-106308.73964246892
571042.6519329143,265245.67554982676,567127.2527446335,3.354547431868659e-06,-2.4963202401987557e-06,-3.35081033246539e-07,1.7222842283971155e-06,-7.084206068803575e-07,2.1491888953281585e-06,1.5616923603461197e-08,-2.5797092086098926e-08,-4.2193992596877444e-09,-108142.75561922946,-84113.36031917378,-69228.007929128,5.269864105506442e-09,1.0829968042539167e-08,-2.759075066373863e-09,-8498.874658431583,-26640.23553231193,-81205.00398876317,-148638.67104495328,-180272.51715177903,-162710.8129890279,6.222525220430488e-10,-1.6984371466946018e-08,-3.880695177179438e-09,0.0,-89863.50220268074,-101769.622378611,10912.442268348903,-99371.26345050272,0.0004249920639193156,-17460.858907857375,-67201.59935402115,146190.78161182054,13163.144959159557,1.2842426092843609e-08,-3.489090573855868e-08,15086.624607708254,-61310.082470223686
694613.0786207555,488124.8173115276,794183.5606726868,1.1182914313317107e-06,0.0,-5.141573466718055e-06,-1.2328038860503095e-06,-2.7332311656468484e-06,1.7853999999814352e-06,2.4236560017094987e-08,-2.406393456980751e-09,1.565138666806372e-08,-143710.16229567362,-70641.25412228459,-95318.29388894049,-9.419447152499342e-09,3.068235265477137e-08,-6.22542669985718e-08,-14033.229647171518,-54058.68879239849,-46735.50627308025,-267783.4987900429,-303840.958635596,-275361.558474859,5.713648458398388e-10,-1.2614862308204378e-08,0.0,3.911060806803289e-09,-87289.80616964554,-170190.66302908948,-12454.219597683668,-149458.1987076932,-0.011935945430566853,-41989.73256474086,28648.1835636573,140564.95729256448,15251.277989543749,1.1608126691732147e-08,-1.5218867839415156e-08,16731.658246961244,-88146.19990260895
