33189.76303635121,-66395.63645567132,33205.87343227863,-0.4737349430208025,-2079.7484865523124,2080.17366295812,-0.5936163593066551,-2183.5239049944835,2222.9899139716194,-114.09290757809995,-2132.546275864984,2160.4970983145977,-16.126672378147713,-240.4895650343278,246.08416848813914,-111.85161683239376,-2137.6456223415253,2165.453946782376,-150.01434554010365,-2140.347640245686,2150.5937287143197,-226.28507799481335,-2151.8349822146074,2125.232067535958,-226.2850955626056,-2151.8350101031097,2125.232103200014,2158.481883144223,-2116.268824374524,2152.4098220745377,-2110.200975201909,-226.28506832880217,-2151.8349763972606,2125.232052568624,-233.53247162450822,-2151.3280682045206,2123.3101094816743,-226.69889402379664,2124.45738370885,2124.4219189282608,-224.0401378542388
33188.599400584455,-66394.01828309042,33205.41889546448,-0.4910039114681143,-2079.6681425891697,2080.1213543595504,-0.6075593450718171,-2183.4088274423702,2222.903219382221,-108.45654156407753,-2109.528997208232,2152.975222609184,-15.433469141927802,-237.78819834547696,243.80351327626593,-105.5690400496987,-2114.2037718662123,2159.954057669801,-143.26331588417352,-2112.9586168215124,2143.2228623701117,-218.90771796893338,-2115.1308913270823,2111.399111948995,-218.90773533917786,-2115.130918704029,2111.3991472766297,2154.7361363566447,-2088.55921156437,2148.8193894465894,-2082.6463389244927,-218.9077115530325,-2115.1308855868924,2111.3990994631995,-226.64644585959516,-2114.842695840742,2110.6509859810635,-219.55434955167723,2107.0665301444383,2103.5618873654403,-214.1185725624437
33189.22696055134,-66394.92097287466,33205.69402528185,-0.47733910294347787,-2079.707704413437,2080.155052297112,-0.5962587358051643,-2183.4631790466956,2222.966734290165,-100.25951408729459,-2109.130037906572,2169.4167396568996,-14.51712123211872,-236.4729344744139,247.19742005479876,-98.68061500389042,-2116.1727188473446,2173.5757291079535,-133.90216381676808,-2113.7061950041843,2159.3076362382735,-203.76411442676905,-2113.277263099103,2134.7076296028504,-203.7641316380107,-2113.277290420416,2134.7076653721624,2168.3669801309093,-2095.6951881777622,2163.2295605266236,-2090.559075718727,-203.76411057098267,-2113.2772574230366,2134.7076169436436,-212.31973413531702,-2113.3609421448577,2132.7279034761536,-203.89611777068365,2132.381210705716,2130.916554046657,-197.75673698678952
33189.03069376085,-66394.81758715745,33205.7869063551,-0.4987152339171403,-2079.709504861358,2080.146761657604,-0.6069439811406586,-2183.4732150862496,2222.929723823468,-125.6496636952825,-2136.4947670274328,2143.181347112303,-17.497939629147268,-242.3004301056588,243.0524779647229,-122.30764000053122,-2139.1581110711627,2150.4638035236103,-162.41629970423034,-2140.366356270122,2132.569115986405,-243.01187387268345,-2148.826884563535,2099.5862044937967,-243.0118914442566,-2148.8269123633395,2099.586239712646,2143.828683779204,-2116.878150917028,2137.7749155564484,-2110.82874642746,-243.01186170989968,-2148.8268787037005,2099.5861902019324,-249.16287645676556,-2147.3755241845083,2099.630787554186,-243.40490263547804,2095.6623781706053,2092.5311094612175,-237.5945571048927
33188.776659653005,-66394.05165769446,33205.275010999976,-0.4858036968409034,-2079.6774749712436,2080.1152977223333,-0.6050789522591452,-2183.428302269693,2222.8838554286644,-115.96963869602746,-2119.18773604465,2145.3016025574652,-16.08974020021239,-238.2921366469036,244.50083429975402,-114.3011955133892,-2125.5500519291054,2149.334230544979,-155.49409589677552,-2126.235296499213,2126.17575796897,-239.6539185398542,-2135.5870082262513,2080.5527807754906,-239.65393641955367,-2135.5870361088896,2080.5528154016624,2145.2361142835143,-2104.685876068087,2140.5458712314803,-2099.9958768736374,-239.65391031829816,-2135.587002533245,2080.552761910963,-248.2845713425263,-2136.402512896239,2073.715958549393,-240.1014206342654,2076.3959382946773,2073.060555396048,-234.01928113547197
33189.653703450895,-66394.89204095151,33205.23835045913,-0.4561957007829615,-2079.7215913309956,2080.1394353353617,-0.5644162607930544,-2183.484198713036,2222.9372427045346,-102.75808323277631,-2119.5063210134667,2160.5283474639277,-14.910242062213802,-239.12412986606756,246.94687399870688,-100.85001624662327,-2124.5923332995267,2164.456475833317,-138.20542431331864,-2129.647283200128,2146.7324331050836,-211.66510489044455,-2143.102202535476,2116.4326751705485,-211.6651223506758,-2143.1022303589525,2116.4327105734164,2158.6491781623718,-2096.1985918342066,2152.046118794912,-2089.6016726878884,-211.66509685850107,-2143.1021968393097,2116.432655549034,-220.8546852666703,-2144.046651116365,2110.5158129826905,-211.58931615587952,2114.701291702502,2113.8277444034807,-205.09950072851152
33189.93360243368,-66394.69539621915,33204.761806743954,-0.4358792044047449,-2079.7258671100412,2080.119861411445,-0.5527100823374838,-2183.496040970281,2222.894715061583,-107.64254872653882,-2125.573828600693,2146.5242999322227,-15.319193488478756,-238.39392466186692,243.23845833633953,-105.49306117451688,-2132.098827737402,2152.658156309191,-143.41337848639913,-2135.9131261329867,2131.5507344241955,-218.14139621846772,-2146.4853646070897,2093.571360299235,-218.14141413760828,-2146.4853927678555,2093.5713950215422,2149.4811009520904,-2110.387108218056,2145.0843585342614,-2105.9898091818995,-218.14139278218224,-2146.485358976309,2093.5713416308763,-228.33892407911674,-2148.544096311848,2085.6642921790176,-218.63527578801305,2089.094257564513,2085.48862076283,-212.02742879524044
33188.48020207036,-66394.43193246135,33205.951743349484,-0.5111502549937416,-2079.676960066636,2080.145938880048,-0.6293953554010187,-2183.4262712896616,2222.941089972133,-114.2860558940979,-2115.427510812348,2155.7296320567852,-16.184016425393626,-238.91096064569345,244.12599146363047,-111.17884387557578,-2119.3579934484624,2163.072900455112,-150.4852073808857,-2118.4997797730634,2145.4874307640507,-229.81145314553743,-2123.4034764423095,2112.7712003578436,-229.8114705836272,-2123.4035039210735,2112.771235771511,2161.3280466967144,-2095.368743924607,2157.2163730291504,-2091.2558145375124,-229.8114441251362,-2123.4034706797743,2112.771185202102,-237.26877391276844,-2123.0001737230473,2110.0893086417177,-229.97164160858608,2111.2553978769147,2110.5394109612607,-225.13573476048606
33189.54006125496,-66394.06798875889,33204.52794046244,-0.44658629304347114,-2079.702703694971,2080.0929560078034,-0.5607808851278094,-2183.4662851130197,2222.836509362945,-120.49976737493093,-2135.2381559277464,2128.3520579175183,-16.595553633065265,-241.76749064337696,240.97635499751243,-117.313613204686,-2138.676662177479,2135.4971138772007,-157.5009245822059,-2140.636142602674,2110.8814105430843,-238.93952776680007,-2151.6983269323878,2063.9880710305315,-238.9395459182784,-2151.698355209206,2063.9881051854977,2131.165539056236,-2117.2724688764265,2126.292444003116,-2112.400198862304,-238.9395197083668,-2151.6983212219398,2063.988049695734,-248.40843577975454,-2153.460427401672,2055.615838122703,-239.76486431580435,2060.240654223514,2057.2831322811967,-235.83804627877512
33189.10897971089,-66395.033744994,33205.92477824163,-0.48602625289776263,-2079.7051656304225,2080.1665710166103,-0.5973779142256173,-2183.4602792644973,2222.9857277219776,-96.16537119092897,-2105.0175079763217,2176.3553110461444,-14.169402536688454,-236.5308050427887,248.13006681092207,-94.36308301007584,-2111.177199948797,2180.8163330609486,-129.72428074240568,-2110.5862995482294,2166.491593793899,-201.10396658353247,-2116.472275882231,2141.1677470333384,-201.1039836705679,-2116.4723032028537,2141.16778294191,2178.8464525241575,-2086.6826963856593,2174.557731673688,-2082.3930365932247,-201.10395699564384,-2116.4722702340996,2141.167730751463,-209.02051935283103,-2115.8894206357227,2139.294929218081,-201.68305667685954,2139.272011693058,2138.1646176705904,-198.38355003337398
33189.251304969206,-66394.54916542923,33205.29787341855,-0.4663691716544237,-2079.699571800036,2080.1329389354455,-0.5919938828221213,-2183.456239980688,2222.9253431670804,-105.1499617029466,-2114.2716782989787,2156.578089184706,-14.992149878913326,-238.07863859579612,244.22779958220096,-102.43595721183401,-2119.3742559751154,2163.349134960439,-139.90719895408856,-2119.884712847997,2145.406112279311,-216.2009349237293,-2128.548469524173,2110.6843443134876,-216.20095264119013,-2128.548497323732,2110.684379450287,2161.329538352167,-2095.306314112946,2157.091782736857,-2091.0675622253066,-216.20092920108425,-2128.5484639520882,2110.6843270177724,-225.38946761478704,-2129.4179047233456,2104.5016408416504,-217.13221670524047,2107.5234533089124,2105.131561500785,-214.36704588841027
33188.452455687046,-66392.75239584675,33204.29995311823,-0.4674290726499694,-2079.6321987563247,2080.0547147193947,-0.5766892991756823,-2183.362337154951,2222.7828314571925,-111.35417177013078,-2108.743837396007,2129.90283011689,-15.786289698836844,-236.9894343282808,241.18056288984988,-108.84878096884738,-2114.4071587069907,2136.554031043865,-147.80935897252917,-2113.830270230815,2111.941349120169,-223.8825799607516,-2115.176499021966,2068.433106326095,-223.88259766581453,-2115.176526632341,2068.433140656292,2131.022494705447,-2089.2147971645654,2125.0382497721134,-2083.234909443185,-223.88257503725652,-2115.176493338354,2068.4330858615167,-234.1049573402969,-2117.569476336231,2059.754788831156,-223.80435019763527,2067.277083958522,2066.96128922921,-217.84684766282254
33190.591499218055,-66395.39949373523,33204.808007475694,-0.41499545844743857,-2079.76053045319,2080.1426468580376,-0.524884813987267,-2183.5389512085485,2222.941606817428,-96.47292772123225,-2124.9159755095297,2162.443686717907,-14.01971194672257,-239.53166782603373,247.0598727942715,-94.61442379447836,-2130.525533656332,2166.0655895824016,-129.43550369511175,-2134.0033150414897,2148.082576667534,-199.91583338821894,-2147.1475471548156,2113.2281970363797,-199.91585102404582,-2147.1475752194306,2113.2282321706693,2161.7944938061373,-2107.2163184188094,2156.6633962595884,-2102.086519542576,-199.91582812610417,-2147.1475414679185,2113.2281757533615,-210.3734809524321,-2149.6558191390554,2104.9231783519076,-200.62426664832404,2110.5805906844143,2108.762890094937,-196.8431920374977
33189.67216311493,-66395.07834485229,33205.40619469585,-0.45685303835346147,-2079.7245808664647,2080.1515531741607,-0.5707631477143832,-2183.4871730775585,2222.9588286224935,-99.29181394617488,-2115.3626552366572,2164.7795188268747,-14.322423043117881,-238.5158669891589,244.93450479082176,-96.28841387209366,-2119.9315196198304,2172.0418940714285,-129.9075976858956,-2117.452439740191,2159.2559707281052,-198.60718595551594,-2119.5488077807677,2134.0651067126114,-198.60720317278762,-2119.5488352217344,2134.0651424215202,2167.9178063192185,-2097.906654999789,2163.0428592683147,-2093.0322880771273,-198.60718072919647,-2119.548802129887,2134.065091474422,-207.5024555105204,-2119.9474733370334,2131.0657157862247,-198.79414506402958,2131.9272213298414,2130.654413705651,-193.00237038504358
33190.34411101593,-66396.65689424989,33206.312796192455,-0.4695906537187043,-2079.792486954595,2080.2128337662143,-0.5923242585683403,-2183.5910600475454,2223.0534330958435,-115.37951949913734,-2143.2090858817355,2169.052178406329,-16.244651778147478,-242.05833806870442,247.59397801960907,-113.22127568783408,-2148.0669566783554,2173.315129722148,-151.91390768666457,-2152.205224667863,2158.439075219567,-228.05794345712587,-2163.4651542290826,2133.434699801836,-228.0579611330913,-2163.4651823484705,2133.4347355815185,2169.835271750711,-2129.825715936532,2165.809713807638,-2125.7985530023907,-228.0579338552262,-2163.4651485095683,2133.4346855791146,-235.0513420171702,-2162.2728442029243,2131.815233016887,-228.78642273120738,2130.900209199395,2129.116550472203,-225.92126664318295
33188.85993654096,-66394.0637030133,33205.203779430856,-0.4793612677289644,-2079.6774146136013,2080.1163743971947,-0.58509658118596,-2183.421891908316,2222.891697122668,-107.42855917522688,-2113.810649166191,2151.1102040442906,-15.443001099343832,-239.18321103350675,244.4469284411682,-104.51221344972836,-2117.3347263896135,2157.4971318437792,-138.87072733889022,-2111.8252474996993,2141.6792111485915,-209.4074133645259,-2109.0018339870817,2110.236053602231,-209.4074305677815,-2109.001861245349,2110.236088893347,2150.1284170096,-2095.312261922482,2143.781982275641,-2088.9712545567654,-209.40740632183216,-2109.001828347583,2110.236037288754,-218.03756879125203,-2109.112417284225,2107.259032975139,-209.85443050383276,2107.674232709652,2105.9330625208663,-205.15246291270535
33189.108458798284,-66394.32241823243,33205.21397239267,-0.4711126603174646,-2079.6915194395697,2080.1233799172037,-0.5890612562427643,-2183.44306566248,2222.903415339293,-107.89883667518042,-2115.2512159540265,2152.583163690872,-15.230662387319608,-237.86263771502806,244.6695857089803,-105.83454564504976,-2121.2559612898067,2157.725559362332,-144.2684666672968,-2121.9368397653,2138.561749014602,-220.87060856825974,-2128.674244109879,2104.169695490778,-220.8706261756403,-2128.6742718056353,2104.1697305783728,2152.8666001911547,-2097.9910737882046,2147.474636098135,-2092.6013073252693,-220.87060078817922,-2128.6742383802602,2104.1696782713166,-229.4413254583644,-2129.4644976991563,2099.701842380045,-221.4779304761071,2102.5315879556756,2101.644631595359,-218.78649413091608
33190.24220212942,-66396.352982899,33206.11079372806,-0.47149086353177505,-2079.78443818232,2080.1970918872257,-0.5825127589084982,-2183.5796236970336,2223.019000844498,-121.26720885146862,-2149.439801797364,2157.69874426074,-16.987127086078903,-243.77817971803927,245.37277160990348,-118.21908185034431,-2152.3989271029936,2163.966576255481,-157.0618056357342,-2156.816393912291,2148.828134317305,-234.65915513937853,-2170.115345945747,2121.2613470701554,-234.65917276116562,-2170.115374077039,2121.261382686699,2158.841411805403,-2132.3240499218923,2153.797864363209,-2127.2814928762195,-234.65914307749924,-2170.115340082326,2121.2613309857725,-241.38368202788357,-2169.116305376493,2119.820921834871,-235.01548457333766,2119.3145025786207,2118.1475236877045,-230.84182190398207
33188.42222198495,-66394.1460113771,33205.72380235068,-0.5076991393862915,-2079.6684700767046,2080.1314562682883,-0.6223020297827174,-2183.4140348202636,2222.9142947724854,-113.41999827619146,-2112.2980233327853,2154.8924642885013,-15.93386149918621,-237.04051721424383,246.29817197624791,-112.17120329366874,-2119.4561992021463,2157.819957615266,-153.9176725060449,-2121.024832193412,2135.8445286589194,-236.27247840579963,-2127.5719819174715,2096.588712046475,-236.27249594488984,-2127.572009489439,2096.588747134588,2154.2108596498347,-2096.579483857959,2149.435476479568,-2091.80452460221,-236.27246666464177,-2127.5719761393034,2096.588693442868,-243.69556401798323,-2127.4643121691483,2092.0755754815073,-236.45957890271865,2095.787385573898,2095.754054528293,-232.55604329403445
33189.132853189934,-66394.86982882358,33205.73698859218,-0.4868737389648504,-2079.7083556811726,2080.151038094415,-0.603835999091276,-2183.4669880306187,2222.9506585520526,-112.27716681907964,-2121.1198701722988,2156.244936464623,-15.946234239568065,-238.50898508559172,244.2664617927603,-109.73706242292937,-2126.59901082537,2162.967896250064,-147.75530921242333,-2127.677836106844,2147.6942334937776,-225.12147732633582,-2137.0698813374456,2118.0681042858305,-225.12149481322902,-2137.0699090173985,2118.068139779709,2157.0888206403747,-2103.63046002619,2151.2777954286494,-2097.8228757223137,-225.12146810975557,-2137.069875550283,2118.0680894860607,-232.51773473718197,-2136.5286754236445,2116.3323824371296,-225.69313567120332,2115.051388793536,2112.833031091168,-221.346479729528
