1032761.9463169893,1285793.4796880868,1446315.73522045,1.1185061708520723e-06,9.684402052598809e-07,-4.154032960689036e-06,-3.637096368296084e-07,-1.0105495781549119e-07,2.068592581822288e-06,2.9830930892994287e-09,5.829392012931111e-09,7.2319685725886024e-09,-177328.5276513265,-98260.1863357618,-131511.57842332515,4.605554748924193e-09,-8.267544770149357e-09,-3.4331752777250104e-08,-17135.697925762383,-72216.65640721853,-119163.16498454295,-399611.1194153684,-429799.2849944728,-396345.77807483176,-3.8534361565462055e-09,-5.059540843430558e-09,-1.9234381303611903e-09,9.31518281375862e-09,-151594.2259850664,-81304.9211760846,-185809.7863357915,-41946.23647683801,0.0021899715889261546,-135916.33796416846,-570971.443047717,-59868.561837597175,-243218.55887516693,-1.3589637918775966e-08,2.3537975978827923e-11,-191257.17428919696,-129989.95745329438
1078799.6898302264,1298801.5209343906,1350960.5838810306,-3.355801840840251e-06,1.5031199127816482e-07,2.794609870931875e-06,5.618732819046971e-07,9.810889822627343e-08,6.322473415750312e-08,2.48061643230621e-09,-2.8423565668978505e-09,-4.103016491099535e-09,-129599.39698683476,-131150.97925650133,-110541.72045765225,1.2715785070399451e-08,5.975137751070403e-09,1.14729197083829e-08,-15459.637194652956,-78295.91099279324,-102386.5338934647,-416232.7347051628,-429335.37103106326,-400655.04761366744,8.718559417304411e-10,3.8846101890319726e-09,3.784503524733122e-09,-1.5608647039942402e-08,-159245.03557489,-74830.81618262663,-144120.82088122758,-42062.0817542454,0.013716111557808476,-99464.60441402943,-534035.510892338,-74476.79574235054,-332899.77238022577,-4.481305094906752e-09,7.3428225873836515e-09,-188920.03469563398,-138014.41361381585
1007544.2900501501,1227961.3940911344,1278330.6890397344,-1.1191657440054837e-06,-1.1187386496341874e-06,8.574368292430549e-07,1.3049741773365175e-07,-1.5861204768121887e-07,4.438787179608483e-07,4.1625926217380755e-09,-4.803686844607641e-09,0.0,-185402.66329315412,-118602.42948064333,-97871.00861907123,5.93814462181496e-09,5.738428453379856e-09,-1.5679888470184174e-08,-16462.295243626566,-59110.717958881054,-131632.61610330967,-313032.2521132409,-327098.2379620231,-307905.42845936003,0.0,-1.0429359854560788e-09,5.129916497867851e-11,1.6748515347503146e-08,-203960.41106934697,-84994.58925545648,-199585.67049811676,-41939.80939385788,-0.007040782380098316,-149749.35174382242,-478311.5072937715,-77265.05817256907,-315677.74887272017,1.1546361719731769e-09,-1.1606066712663263e-08,-151893.26382850425,-144480.91845422494
996890.0679617965,1271496.5149091831,1230334.1553361996,1.1181274288950749e-06,1.4859744597582366e-06,3.6140708988914407e-06,4.555329132453885e-07,2.060662137256481e-06,-2.8299432300899148e-06,-3.9010430524675635e-09,-9.446879530439588e-09,7.809009912060802e-09,-154762.18414711693,-140701.9677878348,-133313.51338551583,1.9385035772994574e-08,4.499733665571437e-09,1.199420927450005e-08,-16013.035351129345,-53057.27057617508,-119919.16490959458,-364275.0883673034,-367866.91000612715,-347212.5092005192,-2.7972476769335555e-09,-8.736018621480695e-09,0.0,-7.137722270068765e-09,-172856.6055997435,-73362.95390031654,-135402.21922198113,-43211.422809442985,0.0036072407432714156,-104585.7152708511,-416273.7370827015,-76522.53440229344,-327366.2265702137,1.4113877041975014e-08,-3.5282230975994245e-10,-192803.7340467645,-149859.82344098226
1092192.738300459,1236346.025516776,1400172.6816244603,-4.760457714961297e-10,-9.684250504088757e-07,-1.9372868713736982e-06,-3.789929876320792e-07,1.9093547458831643e-06,-4.893893115418538e-07,1.7241433984559882e-09,9.619850565342621e-09,9.923713283656535e-09,-169361.99058334983,-114178.39304927328,-137083.73105851797,7.51856285956789e-09,-3.394456801295724e-09,-2.545459455033119e-08,-16638.72871795959,-74232.83004611249,-117406.13818568843,-416485.0507807147,-437148.8675218132,-411958.20469520293,-1.2770063959040006e-09,4.975698579272476e-09,2.0445092187159955e-11,-1.6109226115884141e-09,-201422.21086906132,-71148.19633830777,-126719.65500558708,-41454.28705339826,0.01770962093050719,-107050.65223200145,-542618.9432097382,-65830.6224863821,-280467.8027624801,5.47151082605999e-09,-1.345962348628519e-08,-149232.96666146722,-124541.0503917991
1019895.9756701542,1359951.2216014569,1303747.431662441,-5.59132594858457e-06,-2.387846628712122e-06,8.19418272624918e-07,1.1291386853886373e-06,3.427418564703421e-06,1.7907636666878416e-06,-1.904828723687653e-09,1.1651926739038098e-08,1.9523635113997277e-08,-130473.66143589347,-104592.57193645324,-135197.98593197466,8.416903608424577e-09,-2.6799981501302638e-08,1.2322661995626894e-09,-14090.404985674402,-77217.57002990073,-116248.11114019409,-408114.38241764257,-415592.5073006808,-385840.06004284223,0.0,7.827833015505188e-09,0.0,1.1455400973475192e-08,-161900.7253119919,-75527.22565887765,-149907.32773638432,-44203.438708030444,-0.01246155831326659,-127805.21571902242,-500350.03917570563,-69560.24868750139,-343006.79313996504,7.112137697796033e-09,5.358992493040446e-09,-179005.20971266157,-119725.3789722639
1046498.2163515439,1184008.8426112982,1333311.1292512647,-2.2368433383284224e-06,3.005573790721149e-07,2.7757293102895508e-06,8.370882953363666e-07,2.6516323465477028e-08,-1.5772267807103886e-06,9.458459190585578e-09,3.8290045412874345e-09,0.0,-180690.24101623573,-132792.29496407247,-110688.98723964453,-4.354836334717453e-09,4.758567240806262e-09,-1.855424427096266e-08,-16162.881649921967,-79146.3474404328,-127708.60578533399,-356624.96375599934,-371823.03963489196,-356947.6965721968,3.5500789934245675e-09,1.924920346212142e-09,-3.894761508385109e-09,-2.0879375078631667e-09,-202827.06202838544,-73662.19876236023,-131457.03085934676,-39808.92002821643,0.003421658958538436,-160839.65368117817,-506478.10114453547,-77014.70282715601,-259981.50670437588,1.0199387815042943e-08,3.7998456513322725e-09,-158439.5694233524,-112372.00245232375
1058783.9178608991,1230085.7110221204,1246852.437825859,-2.2373152673121017e-06,-7.2299695030876334e-06,-3.85550813287062e-06,-1.111418249979483e-07,4.487969463092639e-06,-3.669205203842596e-07,7.104945466170623e-09,3.845837779042956e-09,-7.845585384292303e-09,-147187.35644421316,-125114.31913267917,-136340.9430810926,-1.150900960052894e-08,-6.662659747578793e-09,-1.0912534326913334e-08,-20269.706581422248,-77668.79955414633,-105972.19422111116,-369397.9102201678,-373676.5314573074,-356418.49047361565,1.3964196869847245e-09,9.679517903913312e-09,1.983765968656904e-09,3.75278710810449e-09,-198846.1278900497,-72665.55935130773,-129993.09163146796,-41902.43906331686,0.004918916037628562,-95859.65059514552,-493641.7726623437,-80982.32014548291,-317549.0986823036,1.7773254060986474e-09,5.531257212142524e-09,-176266.6922119315,-108768.19500007681
1109127.0253923652,1394852.00748578,1329175.1672594603,-2.1766362369524753e-10,9.684042067994944e-07,-8.38352866983526e-07,-6.84866926158867e-07,-6.850980701242457e-07,-1.4091894286351409e-06,4.0426660930836175e-09,7.671565390031927e-09,0.0,-159081.5630436997,-132191.21495352482,-134870.2695201047,8.815393232033679e-09,4.026245937575353e-10,1.651430315838685e-08,-20076.97199526533,-54511.02476529046,-131315.65118438983,-457947.77503866196,-465358.61505814304,-437385.74615871714,0.0,-4.871620445841823e-09,0.0,1.0128254922319855e-09,-181035.5768646796,-81047.50838121441,-180622.40079862234,-43213.801635316646,-0.0048271027507158755,-120388.6270626012,-424078.4016510773,-66578.64048545873,-336834.49492245703,8.989415361792005e-09,1.683306811739224e-08,-133002.15008054907,-139216.1253886176
946213.0238109287,1222706.4765332367,1178563.050784989,-1.9324731940749966e-10,1.2690553998442474e-06,-8.384277178956755e-07,-1.4266867346393824e-06,5.781786353204482e-07,-6.180577719925476e-07,-9.317418038910165e-09,-3.693565281266591e-09,-2.0560957960305814e-09,-149067.69294086704,-121929.11601154009,-99521.47285257994,1.559307545705491e-08,-1.293573806174451e-08,1.980117488142129e-08,-19877.10896215201,-68092.95409175819,-98782.90936053958,-332086.69184399414,-337030.661332981,-319890.09177847323,0.0,-9.392654462596146e-10,0.0,1.7787227442579385e-08,-176860.3332256628,-79078.65669569462,-156985.15614130726,-42438.67049170402,-0.0035071914908811255,-154034.13584299767,-404035.4443112579,-68272.1510456814,-333549.9891129995,5.487357296357765e-09,1.8320401035075773e-09,-165952.7207006991,-123636.35957837905
1014910.6885915721,1211303.4591114481,1258645.604504461,-1.1187529190904688e-06,-1.936894451143653e-06,-3.8745842001850915e-06,-1.4931419710547935e-07,-4.649184950851144e-07,1.6343361861860893e-06,-8.019285749460842e-09,9.619555636330266e-09,0.0,-144564.9198704745,-120377.37488153478,-140352.64018695217,8.153634511186136e-09,1.1472944157546611e-08,7.168637206341571e-09,-16862.05300620578,-71324.04665042182,-94547.05740507491,-384172.5714666457,-395307.1563605514,-379621.9012759797,7.17730292112761e-10,1.0515926870244654e-08,0.0,6.849402047386125e-09,-167944.59737974737,-77483.69891973228,-149219.28927410734,-42018.30563650241,-0.0014605681692870525,-134912.35569494884,-426509.23003375955,-75139.76704325795,-262165.2735840969,-1.6896555346706374e-08,-1.1748493654059501e-08,-160105.27926171685,-140219.8319160562
945373.7239646219,1117524.0448325288,1296237.6728811418,2.237312525395152e-06,-1.5024624635630557e-07,2.7757973064577696e-06,-2.0909359711605165e-06,2.097669159115304e-06,-2.2210040030648063e-06,-1.4814386456546591e-09,-1.0538991694916666e-08,-7.890965856518338e-09,-158639.30592731736,-116010.64215773513,-105249.6353989916,-1.7578335309579823e-08,-1.758289964537216e-08,9.100636508217563e-09,-15671.771331631922,-55555.56301292474,-127860.226794562,-327613.6484270881,-344664.2720756723,-324575.1481169028,-6.430620526103821e-09,-7.977063882519294e-09,1.9511039032775117e-09,0.0,-144141.06902984006,-71030.13281542182,-125965.81922097331,-42157.63530511679,0.019295328994181946,-107448.45814128191,-565691.6600196658,-80668.83441243843,-270351.4246047635,1.2484802358696873e-09,-1.9272945914167104e-09,-172433.5185786533,-105972.59241285246
1065011.178878759,1299309.6029571015,1360919.5609477172,2.2321998501613942e-10,-0.0,-2.1977553290346153e-06,-2.087465621789353e-06,-6.876603943254072e-07,1.109488276524545e-06,1.0747627592786518e-09,3.8449991719356896e-09,-8.27630778003252e-09,-182876.09344683544,-106315.38665198196,-123492.62815982914,1.2893477771508851e-08,-6.2675574296941576e-09,1.2808921474536243e-08,-20138.242907981763,-78721.09240586493,-96994.82102706355,-432255.9800610211,-449434.21548086207,-426721.26196630986,-6.390396022780504e-09,2.7301458424507374e-09,0.0,-2.0724816201403672e-09,-142063.14803840127,-83153.35872992832,-192376.06795532166,-40949.09183317397,0.006898098540031393,-148873.731415191,-446255.68240005017,-77746.4668805142,-263604.1683370651,1.3898464603973879e-08,-2.0916393611430197e-09,-165794.08519360138,-125945.81516978129
